bank_risk,avg_running_balance_past30d,rb_at_deposit,card_txn_count_past30d,debit_by_credit_past_30d,ach_c_median_past30d,ach_c_avg_past30d,amount,od_count_past30d,returned_past30d_avg_ach_amount,ach_c_avg_past10by30d,completed_past30d_vs_current_amount_score,debit_by_credit_past_10d,past30d_ach_count,card_txn_median_past2d,ach_d_median_past30d,completed_past30d_std_ach_amount,card_txn_median_past30d,stddev_running_balance_past30d,ach_c_count_past30d,card_txn_avg_past10d,card_txn_median_past10by30d,ach_d_avg_past30d,past30d_avg_ach_amount,ach_c_count_past10by30d,zero_balance_count_past30d
1,87.388,29.52,7,7.0,50.0,6.25,100.0,0.0,0.0,0.0,1.96078431372549,0.0,1,0.8,,0.0,12.96,48.23846186145055,1,6.8950000000000005,0.5320216049382716,0.0,50.0,0.0,0.0
1,10.49,10.49,0,0.0,,,500.0,0.0,0.0,,,,0,,,0.0,,1.2933034965912062e-07,0,,,,0.0,,0.0
0,65.31133333333334,257.73,6,11.0,250.0,20.83333333333333,100.0,8.0,0.0,0.0,,0.0,0,,282.94,0.0,20.705,93.8664342979752,1,0.0,,81.58916666666666,0.0,0.0,0.0
1,27.56733333333333,0.0,0,1.0,889.765,444.8825,106.35,0.0,0.0,,0.1284389265959759,,1,,889.765,0.0,,150.9925031693075,2,,,444.8825,827.02,,29.0
0,5.51,5.51,0,0.0,,,114.0,0.0,0.0,,,,0,,,0.0,,9.145036725719149e-08,0,,,,0.0,,0.0
1,1699.5286666666666,2274.2,21,3.058823,69.53999999999999,44.39173913043478,120.0,0.0,0.0,1.2164800867115242,0.7017543859649122,1.666666,4,3.41,7.96,123.55835328567092,9.96,540.3827357673468,16,5.870416666666667,0.9016064257028112,7.080579710144926,170.0,0.5,0.0
1,4133.3533333333335,7300.02,0,0.0,1250.0,1250.0,311.95,0.0,0.0,1.0,0.2493605115907274,0.0,5,,,0.0,,1342.8182749501989,3,0.0,,0.0,1250.0,1.0,0.0
1,167.016,-1.76,6,6.0,,0.0,5.0,3.0,0.0,0.0,,3.0,0,,,0.0,55.815,231.29111264885395,0,28.65,0.8789751858819315,0.0,0.0,0.0,0.0
1,1453.9736666666663,1129.82,0,0.6,290.0,273.47125,400.0,0.0,0.0,1.591574982744987,1.4760147601476017,0.333333,2,,411.97,28.284271247461906,,536.0159046500542,5,0.0,,282.26750000000004,270.0,0.6,0.0
1,145.39933333333337,5.09,0,4.0,200.0,40.0,100.0,0.0,0.0,,,,0,,100.0,0.0,,137.23263809371633,1,,,93.866,0.0,,0.0
1,78.63000000000001,18.63,1,2.0,130.0,43.333333333333336,100.0,0.0,0.0,,,,0,,200.0,0.0,12.99,93.2183199398798,1,,,66.66666666666667,0.0,,0.0
2,43.81066666666667,18.71,2,2.0,,0.0,132.0,0.0,0.0,,,,0,,,0.0,91.065,54.33205549868921,0,,,0.0,0.0,,0.0
2,3579.996666666667,3084.13,0,0.333333,100.0,81.0,200.0,0.0,0.0,0.5102880658436214,1.834862385321101,0.5,3,,824.0,88.27230596285564,,334.19297887064386,3,0.0,,206.0,108.0,0.666666,0.0
1,78.155,55.34,2,2.0,74.37,24.790000000000003,70.0,0.0,0.0,,,,0,,,0.0,106.0,28.909923573653423,1,,,0.0,0.0,,0.0
1,671.5453333333334,514.5,0,3.0,1380.52,345.13,1000.0,0.0,0.0,1.3333333333333337,,2.0,0,,800.0,0.0,,306.1613057347309,1,0.0,,552.54,0.0,1.0,0.0
1,310.818,456.7,4,0.647058,76.19,47.760000000000005,63.97,0.0,0.0,1.0390755862646566,,0.6,0,19.5,100.0,0.0,44.355,141.09461013679868,17,14.77625,0.5525870815015218,26.669285714285717,0.0,0.294117,0.0
1,78.10566666666666,8.61,7,2.375,40.965,7.111111111111111,50.0,0.0,0.0,1.24453125,,5.0,0,,11.435,0.0,10.0,41.12164248391243,4,12.5,3.75,5.52962962962963,0.0,0.25,0.0
1,18456.65066666667,17352.87,5,1.214285,600.0,311.61290322580646,1250.0,0.0,0.0,0.6516961299569994,,2.25,0,49.0,225.57,0.0,29.95,1935.2916972953085,13,10.51923076923077,1.0,341.693870967742,0.0,0.307692,0.0
1,2613.0043333333333,3119.74,8,2.2,245.39,111.36812500000002,42.9,0.0,0.0,0.8174591148848818,0.1709163346613545,3.5,5,,85.0,145.7737973711325,54.0,287.01105197611554,10,5.147777777777778,0.8579629629629629,50.5865625,250.0,0.2,0.0
1,810.0213333333334,961.45,3,0.375,55.43,41.99090909090909,51.19,0.0,0.0,0.4989175146135526,0.7505865102639295,0.0,1,,,0.0,30.0,113.716547236549,8,0.0,,0.0,67.2,0.125,0.0
2,49.85666666666667,19.19,0,3.5,65.0,14.444444444444445,200.0,0.0,0.0,0.0,1.98019801980198,0.0,1,,143.88,0.0,,16.0201023143087,2,0.0,,49.03888888888889,100.0,0.0,0.0
2,1.8300000000000003,1.83,0,0.0,,,1100.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
0,1374.2053333333336,1954.54,1,0.8,500.0,333.3533333333333,700.0,0.0,0.0,0.499970001799892,,2.0,0,,838.09,0.0,126.59,871.1414531471132,5,0.0,,191.06666666666663,0.0,0.2,0.0
0,3511.276666666666,2286.92,5,4.0,1950.0,287.5,340.0,0.0,0.0,1.5384615384615383,0.2717825739408473,3.333333,1,,625.0,0.0,45.26,889.3354477878146,3,19.464615384615385,1.0,217.408,1250.0,1.0,0.0
1,512.6746666666667,1179.67,6,0.466666,99.0,136.38409090909093,1000.0,0.0,0.0,0.931112185024098,2.493765586034913,0.5,1,,1712.0,0.0,18.375,590.8145834105441,15,8.893333333333333,0.54421768707483,77.81818181818181,400.0,0.4,0.0
3,1235.7853333333333,1214.74,15,3.0,242.45,46.489583333333336,50.0,0.0,0.0,0.7583321451123377,,1.75,0,33.04,,0.0,24.98,258.2753971720269,3,14.700909090909096,1.0,0.0,0.0,0.666666,0.0
1,891.178,851.41,0,0.5,315.12,210.08,1250.0,0.0,0.0,,,,0,,206.0,0.0,,179.73092605912004,2,,,68.66666666666667,0.0,,0.0
1,25.60666666666667,22.89,0,1.5,40.375,16.15,60.0,1.0,0.0,,0.7407407407407407,,1,,40.0,0.0,,20.794326701975844,2,,,16.0,80.0,,0.0
1,121.065,119.06,0,2.0,1200.0,400.0,1200.0,0.0,0.0,,,,0,,575.025,0.0,,19.04115936596295,1,,,383.35,0.0,,0.0
2,321.763,-185.56,8,4.6,3.99,43.64339285714285,100.0,4.0,0.0,0.0248442122232542,0.398406374501992,13.0,2,,20.24,0.0,40.72,579.71265141269,10,10.571428571428571,3.6345776031434185,40.79053571428572,250.0,0.1,0.0
1,154.98333333333332,41.65,0,1.0,400.0,200.0,400.0,0.0,0.0,,0.9975062344139652,,1,,500.0,0.0,,181.4374278639472,1,,,250.0,400.0,,0.0
2,16.166666666666668,1.0,0,0.75,33.0,23.0,130.0,0.0,0.0,0.9565217391304348,3.1515151515151514,0.5,4,,40.0,20.336748347101445,,18.292797401753763,4,0.0,,19.285714285714285,40.25,0.5,0.0
1,3299.935,3120.07,4,3.0,312.5,78.125,1100.0,0.0,0.0,0.0,,0.0,0,13.94,662.265,0.0,16.439999999999998,309.4112683095062,2,57.695,1.0,165.56625,0.0,0.0,0.0
1,375.3,366.3,0,0.0,,,550.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
1,1673.4019999999998,1703.47,0,2.0,875.0,291.6666666666667,650.0,0.0,0.0,,,,0,,187.33,0.0,,128.11500152812587,1,,,124.88666666666668,0.0,,0.0
1,60.40833333333333,122.6,7,3.5,72.5,16.11111111111111,50.0,0.0,0.0,2.327586206896552,0.7575757575757576,1.0,3,29.99,,13.228756555322953,15.0,31.930949431690816,2,13.465,1.7953333333333332,0.0,65.0,0.5,0.0
1,119.53466666666668,100.87,2,0.571428,0.63,15.296363636363637,100.0,0.0,0.0,0.0,0.6622516556291391,0.0,1,,77.61,0.0,11.515,30.611177554356964,7,9.285,1.612679114198871,14.110909090909091,150.0,0.0,0.0
1,128.05666666666667,156.69,0,1.0,41.0,20.5,100.0,0.0,0.0,1.0,2.380952380952381,1.0,1,,15.0,0.0,,8.39327864643963,1,0.0,,7.5,41.0,1.0,0.0
1,324.944,269.83,6,3.5,144.73,32.16222222222222,150.0,0.0,0.0,0.0,0.8522727272727273,0.0,1,,175.0,0.0,14.695,71.05364047554207,2,12.41,0.8445049336509016,19.444444444444443,175.0,0.0,0.0
1,60.93333333333333,400.0,0,0.0,100.0,99.75,50.0,0.0,0.0,1.0,0.496031746031746,0.0,5,,,35.70994259306503,,116.06209198270682,4,0.0,,0.0,99.8,1.0,0.0
1,2859.1466666666665,1935.87,0,0.6,230.13,112.3725,800.0,0.0,0.0,0.2872885566605115,,2.0,0,,161.0,0.0,,497.9766307585234,4,0.0,,221.30625,0.0,0.25,0.0
1,2042.936666666667,1406.06,0,4.0,1250.0,250.0,1250.0,0.0,0.0,0.0,0.9992006394884092,0.0,2,,770.0,0.0,,808.5824434255866,1,0.0,,693.7,1250.0,0.0,0.0
1,125.61166666666666,317.25,0,0.0,61.81,72.6575,130.61,0.0,0.0,1.149296356191721,1.7732070732783494,0.0,4,,,41.58351947186128,,120.91749923507504,4,0.0,,0.0,72.6575,0.5,0.0
0,2781.9836666666665,4857.32,5,2.0,2075.125,461.1388888888889,650.0,0.0,0.0,2.5301487862176977,0.998463901689708,2.0,1,,,0.0,12.9,1292.4325842605897,2,291.57,33.90348837209302,0.0,650.0,0.5,0.0
1,192.592,277.98,0,1.25,96.0,49.92,864.0,0.0,0.0,0.8146367521367521,4.260102952488019,2.0,5,,120.0,211.28425762465125,,124.5943710025346,4,0.0,,105.42222222222222,201.812,0.25,1.0
1,,110.0,0,0.0,,,50.0,0.0,0.0,,,,0,,,0.0,,,0,,,,0.0,,0.0
1,4143.260666666666,432.39,18,2.181818,500.0,316.3308571428572,600.0,0.0,0.0,0.9416786041378012,1.1976047904191616,2.75,2,,300.0,0.0,79.065,3671.139345254469,11,33.718666666666664,0.866122810345918,47.45171428571428,500.0,0.363636,0.0
1,68.407,70.85,3,0.8,20.0,8.333333333333334,20.0,0.0,20.0,2.4,1.0344827586206895,0.0,4,,,2.886751345948129,12.37,15.648004863460883,4,0.0,,0.0,18.75,0.25,0.0
1,54.79333333333333,40.36,0,1.666666,,0.0,100.0,0.0,0.0,0.0,,0.0,0,29.0,1859.84,0.0,,51.90088919132865,0,0.0,,477.46,0.0,0.0,0.0
3,106.416,352.32,0,1.333333,150.0,64.28571428571429,1000.0,3.0,0.0,1.5555555555555554,9.9009900990099,1.0,1,,37.32,0.0,,96.63836411038336,3,0.0,,15.994285714285716,100.0,0.333333,0.0
1,2156.522,300.06,0,2.058823,899.0,660.9863461538461,500.0,0.0,0.0,0.1512890554878795,0.5226167630371978,3.0,10,,300.0,1445.5315197470522,,2858.8680716487097,17,0.0,,784.4284615384614,955.724,0.117647,0.0
2,470.612,22.84,0,3.0,750.0,187.5,500.0,0.0,0.0,,0.6657789613848203,,2,,157.0,353.5533905932738,,506.80086994999226,2,,,217.665,750.0,,0.0
1,8215.780666666667,11783.83,0,0.4,1250.0,892.8571428571429,1250.0,0.0,0.0,1.4,0.9992006394884092,0.0,16,,5000.0,0.0,,4795.169481979024,15,0.0,,1282.431904761905,1250.0,0.466666,0.0
1,924.709,9.87,20,22.0,,0.0,1250.0,0.0,0.0,0.0,,0.0,0,35.395,199.5,0.0,73.475,539.6336520611892,0,49.40888888888889,0.6334127254168085,17.347826086956523,0.0,0.0,0.0
1,100.52166666666668,97.44,5,1.571428,50.0,12.365555555555556,1114.66,0.0,0.0,0.0,35.95677419354839,0.0,1,30.0,52.575,0.0,14.99,158.18791132773035,5,11.388,1.0,78.99444444444445,30.0,0.0,7.0
1,1282.534,334.93,4,6.4,1757.54,227.83594594594595,500.0,0.0,0.0,0.2194561520676921,1.1086474501108647,9.0,3,,90.0,70.71067811865476,147.5,1306.4385914559923,4,0.0,,193.9940540540541,466.6666666666667,0.25,0.0
1,-37.0,-37.0,0,0.0,,,30.0,30.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
1,304.13966666666664,49.7,6,4.0,522.69,104.538,306.0,0.0,0.0,0.0,,0.0,0,102.0,458.455,0.0,96.8,262.7747286107185,2,33.7475,0.2168388429752066,91.691,0.0,0.0,0.0
0,236.39666666666665,165.29,1,0.0,,0.0,1250.0,0.0,0.0,0.0,,0.0,0,,21.4,0.0,59.0,24.42394152343627,0,29.5,1.0,10.7,0.0,0.0,0.0
1,0.0,-27.0,0,0.0,,,27.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,30.0
1,770.9276666666666,493.75,0,7.0,400.0,50.0,800.0,0.0,0.0,0.0,1.9950124688279305,0.0,1,,245.18,0.0,,180.9794596400632,1,0.0,,314.40125,400.0,0.0,0.0
3,91.615,125.55,2,0.666666,50.0,25.0,25.0,0.0,0.0,1.0,0.5859375,1.0,3,,,14.433756729740644,26.725,15.621694408958891,3,12.07,0.9032740879326472,0.0,41.66666666666666,0.333333,0.0
1,4703.0160000000005,3978.94,1,3.333333,566.52,150.1423076923077,250.0,0.0,0.0,1.4245818070036118,0.1998401278976818,3.0,1,,200.0,0.0,154.13,2247.728578005682,3,19.26625,1.0,481.0746153846154,1250.0,0.666666,0.0
2,1861.172,1305.41,51,7.5,519.395,96.57882352941176,11.48,0.0,0.0,0.0,0.7023554603854391,7.5,2,130.135,300.0,3.3304729393886263,33.61,1258.8952491532766,6,45.00764705882353,1.000297530496876,57.61382352941176,15.345,0.0,0.0
1,156.37433333333334,9.45,27,28.0,200.0,6.896551724137931,300.0,0.0,0.0,0.0,1.492537313432836,0.0,1,6.68,147.2,0.0,8.79,85.14263179829612,1,14.175,1.0830489192263937,5.075862068965517,200.0,0.0,0.0
1,5825.3460000000005,59.81,4,1.5,1768.72,797.9146666666667,150.0,0.0,0.0,2.506533697839034,0.746268656716418,4.0,1,48.97,5305.005,0.0,48.97,8246.79073794816,3,22.594,1.1534613028384726,2026.506666666667,200.0,0.333333,0.0
1,3038.4206666666664,96.91,7,4.0,4.71,0.942,1000.0,0.0,0.0,1.6666666666666667,,2.0,0,250.93,0.01,0.0,52.11,1651.717985724276,2,593.2583333333333,1.615236998656688,0.001,0.0,1.0,0.0
1,33809.38133333334,41273.56,8,1.714285,1000.0,852.9,1000.0,0.0,0.0,4.714503458787665,1.4272461285948763,2.0,3,63.22,750.25,520.2214600533125,68.36,5526.344072752462,6,42.580000000000005,0.934318314803979,646.3684210526316,699.65,0.166666,0.0
1,4760.622,10945.93,19,4.0,891.36,131.4668,1200.0,0.0,0.0,1.5212966315449985,2.5272335742980347,4.5,4,65.58,600.0,520.5282225697918,50.0,411.115922777721,5,68.66,0.7259,24.0,473.8275,0.4,0.0
1,2751.9100000000003,3242.32,6,0.615384,125.0,73.38095238095238,130.0,0.0,0.0,0.907592472420506,1.1292073832790446,0.666666,8,82.84,82.745,57.54858196093355,69.63,263.8699857623182,13,29.231,1.434008329742927,7.880476190476191,114.125,0.461538,0.0
3,21.563333333333333,12.23,0,2.0,150.0,50.0,40.0,0.0,0.0,,,,0,,95.0,0.0,,17.20732268608305,1,,,63.333333333333336,0.0,,0.0
1,3509.472333333333,2650.2,24,12.5,700.0,51.851851851851855,1000.0,0.0,0.0,0.0,1.4265335235378032,0.0,2,172.74,299.68,0.0,19.985,536.5182992263302,2,129.38714285714286,7.436077057793346,11.09925925925926,700.0,0.0,0.0
0,534.4433333333334,534.08,1,0.0,,0.0,212.0,0.0,0.0,,,,0,,,0.0,1.09,0.522614998558766,0,,,0.0,0.0,,0.0
1,252.33133333333333,62.87,18,1.7,42.47,14.75851851851852,160.0,0.0,0.0,1.285698152981329,2.237762237762238,1.4,2,28.74,,60.10407640085654,27.945,77.17039684934281,8,33.557500000000005,1.4140275541241725,0.0,70.5,0.5,0.0
0,386.6663333333333,598.4,0,0.333333,91.23,71.16,326.0,0.0,0.0,0.6410202360876898,,1.0,0,,15.99,0.0,,88.14345151349963,3,0.0,,3.9975,0.0,0.333333,0.0
1,1803.524,2090.46,0,0.0,662.16,662.16,331.08,0.0,0.0,,0.4992460341395741,,1,,,0.0,,333.7332307511285,1,,,0.0,662.16,,0.0
0,4465.906666666667,6775.15,0,2.666666,1560.0,581.0909090909091,1000.0,0.0,0.0,3.189403420942845,,0.5,0,,617.21,0.0,,2291.3641223641143,3,0.0,,706.9709090909091,0.0,0.666666,0.0
1,-97.185,-638.75,12,5.6,530.0,32.121212121212125,650.0,12.0,0.0,0.0,,0.0,3,,60.47,0.0,24.265,474.6061235255304,2,0.0,,60.44787878787879,833.3333333333334,0.0,0.0
3,2164.113,4383.81,0,1.928571,2016.0,623.7341463414634,399.0,0.0,0.0,0.644795725021822,0.4416416006464128,2.6,4,,500.0,1092.0086451237462,,2033.950580795481,14,0.0,,631.3409756097561,902.4475,0.357142,0.0
1,208.35333333333332,250.12,1,0.333333,72.0,47.75,147.0,0.0,0.0,1.2460732984293197,2.4297520661157024,0.0,2,,,27.577164466275352,425.0,127.93173916216983,3,0.0,,0.0,59.5,0.666666,0.0
1,3405.6666666666665,6374.0,0,0.642857,1250.0,602.194347826087,1250.0,0.0,0.0,1.6605934672252998,0.9992006394884092,0.25,11,,1000.0,0.0,,1673.7570443998618,14,0.0,,441.3247826086957,1250.0,0.285714,0.0
1,20862.88633333333,23484.08,2,0.8125,1250.0,447.2579310344827,1250.0,0.0,0.0,1.8170275888016485,0.9992006394884092,0.2,6,,898.015,0.0,101.925,1985.192765201966,13,0.0,,433.0389655172414,1250.0,0.307692,0.0
1,160.85,82.6,2,1.0,50.0,25.0,50.0,0.0,0.0,0.0,0.9803921568627452,0.0,2,,,0.0,69.375,42.91079359434579,2,131.25,1.891891891891892,0.0,50.0,0.0,0.0
2,45.57666666666667,50.71,0,0.0,11.0,11.0,10.0,0.0,0.0,,0.8333333333333334,,1,,,0.0,,5.5815788974541976,1,,,0.0,11.0,,0.0
2,7177.360333333333,6767.3,100,2.246376,53.97,12.159955357142858,143.0,0.0,0.0,0.5153198743436019,1.0141843971631206,2.75,1,13.91,25.88,0.0,18.77,230.55001093312023,43,12.552266666666664,0.9376664890783164,10.916473214285714,140.0,0.209302,0.0
0,1206.6553333333334,104.45,4,1.6,159.03,69.73307692307692,81.94,0.0,0.0,0.9122213274795098,,0.666666,0,,308.99,0.0,31.485,753.3882285164308,4,4.4,0.6987454343338098,131.46076923076924,0.0,0.5,0.0
1,175.65666666666667,6.64,9,4.5,548.655,99.75545454545454,120.0,0.0,0.0,0.0,0.2395209580838323,0.0,1,,,0.0,31.92,244.7491239015468,2,54.6225,1.6176378446115287,0.0,500.0,0.0,0.0
2,808.265,630.08,0,0.0,525.0,607.0833333333334,1250.0,0.0,0.0,1.0,,0.0,0,,,0.0,,707.6276805405802,3,0.0,,0.0,0.0,1.0,0.0
1,280.989,128.58,13,2.142857,70.0,28.40909090909091,40.0,0.0,0.0,0.2737777777777778,0.4430379746835443,8.0,7,40.52,,55.70970677154412,25.0,101.03351217157665,7,24.41777777777778,1.0,0.0,89.28571428571429,0.142857,0.0
1,3986.7,74.2,0,0.857142,227.85,158.6598076923077,61.0,0.0,0.0,1.225346520148776,0.0203265578140619,0.608695,1,,177.5,0.0,,1308.0488907133988,37,0.0,,213.20721153846156,3000.0,0.405405,0.0
1,114.03466666666668,33.71,64,8.375,250.0,20.0,250.0,2.0,0.0,0.9146341463414634,0.99601593625498,9.25,5,14.6,69.72,0.0,17.53,95.20777039185673,6,17.469756097560975,1.0,0.9296,250.0,0.5,0.0
0,17.720000000000002,11.42,0,1.0,40.0,20.0,40.0,0.0,0.0,1.0,0.975609756097561,1.0,1,,,0.0,,12.506963577584868,1,0.0,,0.0,40.0,1.0,0.0
1,668.8833333333333,1314.0,14,2.8,367.455,79.56842105263158,100.0,0.0,0.0,2.139243782246329,,1.666666,0,45.34,,0.0,32.315,239.00472946313664,4,63.5125,1.403063592758781,0.0,0.0,0.75,0.0
2,1700.254,903.04,27,3.333333,700.0,73.07692307692308,200.0,0.0,0.0,0.912280701754386,0.554016620498615,3.2,5,50.38,1453.5,260.768096208106,37.65,2265.879361037686,7,31.95380952380952,0.9039840637450198,169.625,360.0,0.571428,0.0
1,9089.0,7453.0,0,0.5,440.0,293.3333333333333,1250.0,0.0,0.0,0.6818181818181819,,1.0,0,,3000.0,0.0,,1063.156004382787,2,0.0,,1000.0,0.0,0.5,0.0
1,119.85,119.85,0,0.0,,,1000.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
1,589.42625,757.33,4,2.0,400.0,133.33333333333334,300.0,0.0,0.0,1.0,0.7481296758104738,2.0,2,61.01,,0.0,47.715,77.78026447031017,2,37.66,1.0,0.0,400.0,1.0,0.0
1,1390.5556666666666,809.03,0,0.928571,20.0,132.6811111111111,4541.66,0.0,0.0,1.534807767998459,15.48205215612749,1.2,1,,141.5,0.0,,1226.8474183737071,9,0.0,,255.3388888888889,292.35,0.444444,0.0
1,7456.577,6290.33,1,0.666666,659.6,458.617,184.0,0.0,0.0,0.0,0.9945945945945946,0.0,1,,903.5,0.0,60.0,1447.913698890756,6,15.0,1.0,316.975,184.0,0.0,0.0
1,49.70333333333334,2.77,0,1.0,220.0,110.0,245.0,0.0,0.0,,1.1085972850678734,,1,,242.0,0.0,,89.26787789002552,1,,,121.0,220.0,,0.0
1,1415.2866666666666,1555.96,0,0.6,343.25,210.78125,133.5,0.0,0.0,,0.1985130111524163,,2,,709.75,761.5540033379117,,436.2564803852906,3,,,286.525,671.5,,0.0
1,1184.3406666666667,887.77,4,9.0,500.0,50.0,250.0,0.0,0.0,0.0,0.499001996007984,0.0,1,,200.0,0.0,32.655,358.06428688765936,1,236.64,7.246669728984841,159.785,500.0,0.0,0.0
1,1271.9166666666667,1191.28,2,4.5,1000.0,90.9090909090909,1000.0,0.0,0.0,0.0,0.999000999000999,0.0,1,,100.0,0.0,200.0,281.1790643520334,1,0.0,,41.99181818181818,1000.0,0.0,0.0
1,-18.11,-20.81,0,0.0,,0.0,21.0,27.0,0.0,,,,0,,72.0,0.0,,8.23847156899285,0,,,36.0,0.0,,0.0
1,587.3266666666666,1270.06,0,2.0,1250.0,416.6666666666667,250.0,0.0,0.0,0.0,0.1998401278976818,0.0,1,,103.0,0.0,,614.5355371634594,1,0.0,,68.66666666666667,1250.0,0.0,0.0
1,662.55,0.0,40,11.0,350.0,46.66666666666666,1000.0,2.0,0.0,0.0765306122448979,4.975124378109452,13.0,2,,350.0,212.1320343559643,9.62,825.0759321085711,3,23.41857142857143,2.3388773388773387,57.40366666666667,200.0,0.333333,1.0
3,80.086,5.83,9,9.0,150.0,15.0,300.0,0.0,0.0,0.0,1.9867549668874167,0.0,1,,,0.0,11.7,50.33727134933469,1,9.916666666666666,0.6405982905982907,0.0,150.0,0.0,0.0
2,94.28266666666669,-106.2,43,8.0,359.69,28.06722222222222,100.0,6.0,0.0,0.0,0.8042895442359249,15.0,3,,148.815,68.06859285554046,17.44,135.45155517579053,5,27.516875,1.1072247706422018,5.511666666666667,123.33333333333331,0.0,0.0
2,368.234,4.0,3,2.166666,300.0,208.85631578947368,150.0,1.0,0.0,0.094379078708522,0.2286585365853658,1.0,2,75.0,58.27,841.4570696119915,120.0,716.8519581143751,5,0.0,,189.75157894736844,655.0,0.4,0.0
1,67.589,5.35,9,1.272727,35.705,9.3784,200.0,0.0,0.0,0.9494156785805682,,1.5,0,10.65,,0.0,34.95,45.22669659805383,6,11.664,0.8343347639484978,0.0,0.0,0.166666,0.0
1,5.070666666666667,-38.83,6,0.0,,0.0,40.0,2.0,0.0,0.0,,0.0,0,12.99,,0.0,15.87,17.92592400029543,0,3.4425,0.0365469439193446,0.0,0.0,0.0,0.0
1,120.65133333333333,114.92,0,0.666666,22.0,106.636,1000.0,0.0,0.0,,1.996007984031936,,1,,325.0,0.0,,38.363553710955046,3,,,130.0,500.0,,0.0
1,1322.1273333333334,2549.28,6,1.0,80.0,45.27777777777778,500.0,0.0,0.0,1.1263803680981594,2.1961932650073206,0.25,3,,252.0,237.1883920712254,20.0,471.3970044228652,7,5.338,1.3345,34.84777777777778,226.66666666666663,0.428571,0.0
1,771.7013333333333,84.87,5,1.75,175.0,129.8481818181818,500.0,0.0,0.0,0.2887988069983827,1.0691375623663577,3.0,3,,1574.04,505.799696849784,32.15,695.027042355229,4,24.0325,1.0,143.09454545454545,466.6666666666667,0.25,0.0
0,755.6293333333334,87.27,31,5.5,429.0,11.0,200.0,0.0,0.0,0.0,,6.0,0,13.9,395.375,0.0,38.52,663.6581034556111,1,37.60285714285714,0.5768431983385254,20.275641025641026,0.0,0.0,0.0
0,1092.679666666667,328.19,1,2.5,208.995,59.712857142857146,14.0,0.0,0.0,0.0,,0.0,0,50.02,237.995,0.0,46.0,437.30265319683184,2,0.0,,156.05285714285714,0.0,0.0,0.0
1,234.24066666666667,215.07,0,0.5,100.0,66.66666666666667,100.0,0.0,0.0,1.0,0.99009900990099,0.5,2,,,0.0,,63.7342832517099,2,0.0,,0.0,100.0,1.0,0.0
1,0.0,0.0,0,0.0,,,1250.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,30.0
1,4101.225,3837.81,3,0.0,,0.0,521.0,0.0,0.0,,,,0,,,0.0,141.2,267.96685118911165,0,,,0.0,0.0,,0.0
1,0.42,0.42,0,0.0,,,50.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
1,117.516,12.99,8,2.75,100.0,21.485333333333333,250.0,0.0,0.0,0.0,1.243781094527363,0.0,1,22.99,22.92,0.0,27.55,93.63907111147935,3,0.0,,3.7273333333333336,200.0,0.0,0.0
1,46.15333333333333,6.62,3,1.333333,100.0,88.57142857142857,150.0,0.0,0.0,0.0,0.7223113964686999,0.0,3,,500.0,257.1640202931455,57.0,42.40749228967508,3,57.0,1.0,71.42857142857143,206.66666666666663,0.0,0.0
1,235.19,235.19,0,0.0,,,238.0,0.0,0.0,,,,0,,,0.0,,2.926411752230128e-06,0,,,,0.0,,0.0
1,453.26933333333335,244.9,5,1.333333,93.73,44.2652380952381,150.0,0.0,0.0,1.1060597910862011,0.746268656716418,1.0,2,1.08,356.49,141.4213562373095,13.04,273.48050835080744,8,1.1725,0.5394938650306749,69.60142857142857,200.0,0.625,0.0
1,398.2613333333333,682.28,1,1.8,371.965,100.47857142857144,2000.0,0.0,0.0,1.9499016610980784,26.31578947368421,2.0,1,,113.2,0.0,20.56,309.54849971211775,4,0.0,,58.74285714285714,75.0,0.25,0.0
1,3028.085,2738.51,0,0.0,,0.0,1250.0,0.0,0.0,,,,0,,668.25,0.0,,336.8026329730623,0,,,668.25,0.0,,0.0
1,25.14433333333333,8.16,1,1.0,100.0,50.0,120.0,0.0,0.0,,1.188118811881188,,1,,,0.0,112.17,38.24375213190302,1,,,0.0,100.0,,0.0
3,1092.5986666666663,101.1,100,10.692307,191.93,15.186052631578946,150.0,0.0,0.0,1.083062350664,,20.5,0,27.49,29.92,0.0,20.005000000000003,650.3120599386183,10,32.1613953488372,1.499125218695326,17.070986842105263,0.0,0.2,0.0
1,37769.651333333335,30675.31,5,0.702127,1720.93,714.264625,1450.0,0.0,0.0,0.4622181687305622,0.2899420115976804,0.642857,4,,2150.0,0.0,169.66,8693.50232338071,25,229.0173913043478,1.0,363.95925,5000.0,0.24,0.0
1,38.19566666666666,1.53,6,3.0,19.12,4.78,44.0,0.0,0.0,0.6666666666666667,,5.0,0,10.105,,0.0,10.105,12.1896552193988,2,10.52,0.8174171202375061,0.0,0.0,0.5,0.0
