avg_running_balance_past30d,bank_risk,rb_at_deposit,completed_past30d_vs_current_amount_score,past30d_returned_ach,card_txn_count_past30d,returned_past30d_avg_ach_amount,stddev_running_balance_past30d,ach_c_avg_past30d,od_count_past30d,ach_c_count_past10by30d,amount,ach_c_median_past30d,card_txn_avg_past30d,past30d_avg_ach_amount,debit_txn_count_past10by30d,ach_c_std_past30d,card_txn_median_past10by30d,card_txn_median_past30d,ach_c_median_past10by30d,debit_by_credit_past_30d,rejected_past30d_avg_ach_amount,ein_ssn
1895.1416666666669,0,-621.54,6.1538613861386136,0,39,0.0,1714.5440200683963,67.62569444444443,4.0,0.034482,621.54,112.1,123.99180555555556,100.0,0.357142,187.52321820184915,0.6,200.0,0.8920606601248885,1.4,0.0,0.0
77.11033333333333,0,93.31,,0,1,0.0,38.74169583842172,30.0,0.0,0.0,200.0,45.0,2.23,0.0,1.0,7.071067811865476,1.0,6.69,,0.5,0.0,1.0
2003.2393333333332,1,1570.73,1.889055472263868,0,3,0.0,473.8031846367788,90.92,0.0,0.277777,180.0,118.165,4.558,90.0,0.571428,63.70013589010859,1.0,50.0,0.9844708670079974,0.388888,60.0,0.0
16.893333333333334,1,55.56,0.3299492385786802,0,0,0.0,7.302967433402211,0.0,0.0,0.0,130.0,,0.0,393.0,0.0,,,,,0.0,0.0,0.0
198.07366666666667,1,16.01,0.672645739910314,0,5,0.0,286.0413190611277,14.682,0.0,0.2,50.0,50.0,14.133333333333333,73.33333333333333,0.375,49.24372630092081,1.0,26.6,1.0,1.142857,0.0,0.0
25.691,2,20.03,,0,1,0.0,5.035029260607357,0.0,0.0,,100.0,,9.99,0.0,,,,9.99,,0.0,0.0,0.0
580.0,1,500.0,1.9966722129783692,0,0,0.0,207.44754218505625,200.0,0.0,,1200.0,600.0,0.0,600.0,,,,,,2.0,0.0,0.0
151.61833333333334,0,878.48,1.9867549668874167,0,3,0.0,232.0390969892987,0.0,0.0,0.0,300.0,,17.25,150.0,0.0,,,16.95,,3.0,0.0,1.0
504.7403333333333,1,-243.74,0.0272479564032697,0,0,0.0,576.5810683286935,122.22222222222224,6.0,0.0,30.0,1100.0,0.0,1100.0,1.0,,,,,8.0,0.0,0.0
613.6286666666667,1,302.1,,0,6,0.0,214.81863037637493,0.0,0.0,0.0,300.0,,47.63428571428572,0.0,0.142857,,7.6022816679779694,25.42,,0.0,0.0,0.0
76.32333333333332,0,38.02,,0,12,0.0,47.5043354343314,16.027058823529412,0.0,0.25,150.0,61.23,18.16764705882353,0.0,0.461538,23.74755215455552,0.8342361863488625,27.69,1.1834068267189286,3.25,0.0,1.0
366.6666666666667,2,375.0,0.99601593625498,0,1,0.0,72.91153512320933,50.032,0.0,,250.0,0.13,25.0,250.0,,144.29138793889723,,125.0,,0.666666,0.0,0.0
1092.7279999999998,1,1048.62,0.1189060642092746,0,10,0.0,985.775171626808,240.1592857142857,0.0,0.5,50.0,419.5,166.15714285714284,419.5,0.8,1154.9131265561348,0.7243244758380986,178.38,1.0,2.5,0.0,0.0
,2,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
1555.1696666666664,2,1209.22,0.9983361064891848,0,6,0.0,862.908345364608,317.48545454545456,0.0,0.0,600.0,600.0,120.90090909090908,600.0,0.444444,546.5975306038459,0.2560500848171245,409.705,,0.692307,0.0,0.0
9.733333333333333,1,227.5,0.3180212014134276,0,0,0.0,41.1495869450366,40.0,0.0,1.0,30.0,50.0,0.0,93.33333333333331,1.0,92.9157324317757,,,1.0,1.333333,0.0,0.0
260.32266666666663,1,1846.31,0.603448275862069,0,0,0.0,326.6343219917167,186.52375,0.0,0.3,70.0,82.5,0.0,115.0,0.333333,551.0144426177352,,,4.0606060606060606,0.6,0.0,0.0
2090.9266666666667,1,2102.1,,0,0,0.0,12.83467644859248,9.225,0.0,,1000.0,18.45,0.0,0.0,,,,,,0.0,0.0,0.0
4244.09,2,3461.89,0.986842105263158,0,0,0.0,1130.5840404029198,25.0,0.0,,75.0,75.0,0.0,75.0,,,,,,2.0,0.0,0.0
21645.354,0,2711.41,,0,0,0.0,11422.727625481672,994.2825,0.0,0.454545,1250.0,733.41,0.0,0.0,0.25,3596.5914693108143,,,0.7942351481436032,0.888888,0.0,0.0
316.61333333333334,1,322.68,0.1050420168067226,0,1,0.0,33.22850182198034,118.5,0.0,,25.0,237.0,27.5,237.0,,,,55.0,,1.0,0.0,0.0
521.2466666666667,1,2454.58,0.5994005994005994,0,0,0.0,253.7081317024624,1000.0,0.0,1.0,600.0,1000.0,0.0,1083.3333333333333,0.0,,,,1.0,0.0,1250.0,0.0
1877.651,0,1248.42,1.3681592039800996,0,57,0.0,650.1659963814549,14.5177027027027,0.0,0.428571,275.0,145.35,68.99648648648649,200.0,0.210526,94.07980649680458,2.31475,20.0,0.7911936704506364,3.352941,0.0,0.0
49688.04366666667,1,106431.15,1.0899182561307903,0,0,0.0,21571.49593905642,5196.114615384615,0.0,0.916666,1200.0,3979.81,0.0,1100.0,0.0,6636.312207700981,,,1.014395159567919,0.083333,0.0,0.0
6.356,3,6.78,,0,3,0.0,3.836448249672317,0.0128571428571428,0.0,,50.0,0.045,2.052857142857143,0.0,,0.0070710678118655,,3.27,,1.333333,0.0,0.0
39.295,1,33.7,1.7073170731707317,0,4,0.0,10.563089200052968,6.666666666666667,0.0,0.0,70.0,40.0,6.883333333333333,40.0,0.4,,0.303886925795053,7.075,,5.0,0.0,0.0
1549.432,1,1940.18,,0,0,0.0,274.6539820159933,274.1,0.0,0.5,1000.0,2055.75,0.0,0.0,0.666666,575.2313664952565,,,0.802140338076128,4.0,0.0,0.0
1238.9166666666667,2,1683.5,0.99601593625498,0,1,0.0,70.32585281895018,166.66666666666666,0.0,1.0,250.0,250.0,105.5,250.0,1.0,0.0,1.0,316.5,1.0,0.5,0.0,1.0
31634.605,1,33139.47,0.6137120813606874,0,29,0.0,4950.728452522126,378.9134615384616,0.0,0.125,500.0,565.0,47.335384615384605,813.7142857142857,0.40909,3148.481339556535,0.6813559322033897,35.4,1.7699115044247788,5.5,0.0,0.0
715.3983333333333,1,2532.88,,0,22,0.0,2430.360554095631,0.0,0.0,0.0,100.0,,40.37766666666667,0.0,0.37931,,0.7904203323558161,25.575000000000003,,29.0,0.0,0.0
953.136,1,1612.11,0.5486968449931413,0,0,0.0,486.77238595495095,158.1385,0.0,0.428571,100.0,218.175,0.0,181.25,0.833333,177.84339343186923,,,0.7881287956915319,0.428571,0.0,0.0
274.23733333333337,1,249.8,,0,1,0.0,48.724116165323615,0.0,0.0,,229.09,,3.18,0.0,,,,6.36,,0.0,0.0,0.0
145.45666666666665,2,91.25,1.0938924339106657,0,11,0.0,60.07014109001838,19.375,0.0,0.0,100.0,100.0,28.482142857142858,90.41666666666669,0.272727,16.59882023920174,1.0,20.0,,3.666666,0.0,0.0
460.6013333333333,1,66.72,,0,4,0.0,228.62816225800188,0.0,0.0,0.0,600.0,,111.452,0.0,0.75,,1.7865801604917193,117.14,,4.0,0.0,0.0
33250.523,1,37469.22,1.157684630738523,0,0,0.0,1656.1170117146412,325.4708,0.0,0.4,580.0,475.0,0.0,500.0,0.3,943.8593743897092,,,1.6273684210526316,0.666666,0.0,0.0
3.0899999999999994,1,3.09,,0,0,0.0,4.572518362859575e-08,,0.0,,15.0,,,0.0,,,,,,0.0,0.0,0.0
159.44966666666667,0,161.78,0.99009900990099,0,3,0.0,85.13425824820034,50.0,0.0,0.285714,100.0,50.0,20.109230769230766,100.0,0.4,73.19250547113998,0.9482,50.0,1.5,0.625,0.0,0.0
2805.833333333333,0,2885.0,2.061855670103093,0,0,0.0,36.00965706999791,47.5,0.0,1.0,100.0,47.5,0.0,47.5,0.0,17.67766952966369,,,1.0,0.0,0.0,0.0
838.5006666666667,1,495.17,,0,3,0.0,355.0853755224017,0.0475,0.0,,500.0,0.19,180.57,0.0,,,,258.9,,3.0,0.0,0.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,1.0
1736.1853333333331,1,154.1,1.9900497512437807,0,7,0.0,919.7977803383754,273.96318181818185,0.0,0.571428,600.0,600.0,19.491363636363637,300.5,0.521739,470.3416627369835,1.198467688207861,75.05,1.4166666666666667,1.095238,0.0,0.0
47.72571428571428,1,0.0,2.2349365278026103,0,1,0.0,94.83758665085402,111.36,0.0,,500.0,222.72,111.36,222.72,,,,222.72,,1.0,0.0,0.0
261.9976666666667,0,6.65,1.829268292682927,0,52,0.0,368.40508360417925,26.451612903225808,0.0,0.2,75.0,200.0,28.577258064516126,40.0,0.169811,388.48423391432505,0.4475982532751092,13.74,0.2,5.888888,0.0,0.0
,1,,,0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
812.984,1,895.84,1.3016528925619837,0,4,0.0,48.30617020629877,34.142857142857146,0.0,0.333333,105.0,85.0,20.58142857142857,79.66666666666667,0.5,27.392213005402343,0.2327346319251201,19.765,1.223529411764706,1.333333,0.0,1.0
102.66666666666669,0,140.0,,0,0,0.0,10.148325268098498,0.0,0.0,0.0,44.0,,0.0,0.0,0.0,,,,,0.0,0.0,0.0
0.0,0,0.0,,0,0,0.0,0.0,,0.0,,10.0,,,0.0,,,,,,0.0,0.0,1.0
171.67,1,171.67,,0,0,0.0,2.06928559454593e-06,,0.0,,500.0,,,0.0,,,,,,0.0,0.0,0.0
419.7126666666666,1,324.03,0.1661129568106312,0,8,0.0,77.580592931095,33.333333333333336,0.0,0.0,50.0,300.0,32.30222222222223,300.0,0.5,,1.0,37.745000000000005,,8.0,0.0,0.0
20.395,1,11.55,,0,1,0.0,26.988622602867306,0.0,0.0,,100.0,,88.45,0.0,,,,88.45,,0.0,0.0,0.0
1184.031,1,585.05,0.7993605115907274,0,3,0.0,989.1118493684294,147.05882352941177,0.0,0.0,1000.0,1250.0,13.498235294117649,1250.0,0.181818,0.0,,48.0,,1.833333,0.0,1.0
130.57966666666667,0,51.98,,0,7,0.0,106.91957017352786,45.0,0.0,0.0,170.0,100.0,41.179,0.0,0.142857,86.60254037844386,0.1973244147157191,14.95,,2.333333,0.0,0.0
910.8293333333334,1,461.41,,0,14,0.0,1066.260530578013,0.0,0.0,0.0,280.0,,17.38875,0.0,0.545454,,1.0,25.0,,11.0,0.0,1.0
58.809666666666665,3,144.78,1.9900497512437807,0,3,0.0,76.31123989536415,50.0,0.0,1.0,400.0,200.0,14.7475,200.0,0.333333,,0.6928406466512702,12.99,1.0,3.0,0.0,0.0
109.66033333333333,1,93.63,8.333333333333334,0,5,0.0,10.040039319655682,3.325555555555556,0.0,1.0,50.0,14.965,6.215555555555556,5.0,0.6,14.092638149047891,1.3805162364696086,12.01,1.0,1.25,0.0,0.0
87.768,1,110.01,1.96078431372549,0,0,0.0,43.50214734295628,0.55,0.0,,100.0,4.95,0.0,50.0,,,,,,8.0,0.0,0.0
115.24333333333334,1,201.81,2.487562189054726,0,2,0.0,76.69225709842276,50.0,0.0,,500.0,200.0,23.75,200.0,,,,47.5,,3.0,0.0,0.0
23.363333333333337,0,21.53,,0,1,0.0,6.976973621817712,0.3,0.0,,100.0,0.6,6.875,0.0,,0.0424264068711931,,27.5,,1.0,0.0,0.0
8157.819999999999,0,6192.82,,0,0,0.0,921.6177680279588,0.0,0.0,0.0,325.0,,0.0,0.0,0.75,,,,,0.0,0.0,0.0
2511.6666666666665,1,2100.0,0.239712345185777,0,0,0.0,640.2697886819669,416.6666666666667,0.0,0.666666,200.0,1000.0,0.0,750.0,0.666666,472.58156262526086,,,0.65,1.0,500.0,0.0
110.422,1,127.54,,0,1,0.0,14.215725241363238,14.265,0.0,,150.0,28.53,49.5,0.0,,,,99.0,,1.0,0.0,0.0
,1,,,0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
1380.0600000000002,1,1665.2,1.064720924080769,0,0,0.0,691.9582091227862,209.35,0.0,0.375,345.0,250.0,0.0,326.4,0.5,410.9066969172303,,,1.404,0.5,350.0,1.0
1435.8916666666669,0,1975.77,1.1988011988011988,0,12,0.0,633.432732814286,112.5085,0.0,0.25,1200.0,500.07,14.9615,1000.0,0.3125,657.4404315918414,1.7277125086385627,14.47,1.999720039194513,4.0,0.0,0.0
188.65,1,-18.19,1.492537313432836,0,7,0.0,139.6849598203042,20.0,0.0,0.0,300.0,200.0,34.760000000000005,200.0,0.444444,,0.3772727272727273,22.0,,9.0,0.0,0.0
38.909666666666666,1,7.29,,0,1,0.0,5.972001618664651,0.0,0.0,0.0,50.0,,32.71,0.0,1.0,,1.0,32.71,,0.0,0.0,1.0
708.7866666666666,1,1517.76,,0,42,0.0,962.3632332327338,41.61027272727272,0.0,0.4,5.0,215.92,23.46472727272727,0.0,0.469135,303.2812850002924,1.0357219480798112,46.61,0.8401954427565765,2.793103,0.0,0.0
573.2873333333333,1,391.97,,0,3,0.0,35.523589339201216,0.0,0.0,0.0,1250.0,,63.96,0.0,1.0,,1.0,39.68,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
1958.9356666666667,0,760.01,,0,0,0.0,2180.235394459274,1041.6666666666667,0.0,0.428571,1250.0,1250.0,0.0,0.0,0.4,1417.3667737846022,,,1.0,0.714285,0.0,0.0
2312.0426666666667,1,4166.54,0.0791012838801712,0,0,0.0,1160.5904290338854,263.81,0.0,0.285714,55.45,200.0,0.0,700.0,0.0,448.4309603813851,,,4.6625,0.714285,0.0,0.0
100.0,3,110.0,0.99009900990099,0,0,0.0,30.51285766293647,100.0,0.0,,100.0,100.0,0.0,100.0,,,,,,0.0,0.0,1.0
784.1833333333333,1,52.73,0.9910714285714286,0,1,0.0,450.1424729658558,167.5,0.0,0.25,333.0,335.0,4.875,335.0,0.25,40.41451884327381,1.0,39.0,0.8955223880597015,1.0,0.0,0.0
21.75,1,29.75,0.9523809523809524,0,0,0.0,10.052493799000692,10.0,0.0,,20.0,20.0,0.0,20.0,,,,,,0.0,0.0,0.0
3.333333333333333,1,0.0,,0,0,0.0,18.257418583505537,0.0,0.0,,100.0,,0.0,0.0,,,,,,0.0,0.0,0.0
32529.904666666665,1,40964.78,4.558033534103858,0,28,0.0,5067.949133242078,525.6203703703703,0.0,0.363636,4000.0,500.0,37.21999999999999,876.5714285714286,0.325581,3324.8604652881845,0.7977401129943503,35.4,1.5,3.90909,0.0,0.0
3966.603666666667,1,2079.38,1.288418481579483,0,3,0.0,1874.420383297348,287.193,0.0,0.285714,1055.0,638.0,65.60766666666667,863.1428571428571,0.1875,510.3696910853656,,357.51,0.6826332288401253,1.142857,1135.0,0.0
866.6666666666666,1,1000.0,0.998003992015968,0,0,0.0,296.80841985233184,200.078,0.0,,500.0,250.12,0.0,500.0,,288.56255363150177,,,,0.25,0.0,0.0
70.0,1,40.0,1.9154030327214684,0,0,0.0,61.02571532587294,62.5,0.0,0.5,800.0,125.0,0.0,416.6666666666667,1.0,106.06601717798212,,,1.6,1.0,0.0,0.0
42.1,1,42.1,,0,0,0.0,0.0,,0.0,,30.0,,,0.0,,,,,,0.0,0.0,0.0
319.31666666666666,2,295.81,,0,3,0.0,113.6874327611284,0.0,0.0,0.0,540.0,,9.35,0.0,0.857142,,1.0,32.0,,1.4,0.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
71.59133333333332,1,77.02,,0,2,0.0,48.24688874966954,0.0,0.0,0.0,200.0,,68.48,0.0,0.5,,0.1785436137071651,102.72,,2.0,0.0,0.0
132.333,1,289.42,0.7903225806451613,0,22,0.0,154.41881335600226,54.82236842105263,3.0,0.166666,154.0,139.5,37.29052631578948,224.75,0.192307,131.7828559313549,0.7705970149253731,33.5,0.6586021505376344,2.166666,441.0,0.0
,1,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
51.559333333333335,1,0.0,,0,0,0.0,39.24290912740299,13.92,0.0,0.0,27.0,48.72,0.0,0.0,0.2,0.6788225099396344,,,,2.5,0.0,0.0
555.4133333333333,0,1121.17,,0,0,0.0,249.63027016291363,366.6666666666667,0.0,0.5,700.0,550.0,0.0,0.0,0.0,70.71067811865476,,,1.0909090909090908,0.5,0.0,0.0
19.467,2,-66.99,,0,1,0.0,33.12553834565795,0.0,8.0,0.0,100.0,,8.0,0.0,1.0,,1.0,40.0,,4.0,0.0,0.0
521.4449999999999,2,1080.88,,5,33,750.0,616.171090174366,60.97560975609756,1.0,1.0,1250.0,450.0,67.00536585365855,750.0,1.0,421.30748865881793,1.0,32.27,1.0,4.125,0.0,0.0
403.264,1,163.14,0.4995004995004995,0,12,0.0,284.9292423428472,62.541875,0.0,0.5,500.0,500.335,67.878125,1000.0,0.384615,706.6330196431526,1.0,48.53,0.0013391028011232,4.333333,0.0,0.0
262.6743333333333,1,123.25,0.4987531172069825,0,6,0.0,143.83181521061888,50.0,0.0,0.0,200.0,400.0,54.9525,400.0,0.333333,,1.7145760933709266,76.255,,3.0,0.0,0.0
973.6966666666668,2,124.59,,0,0,0.0,610.6732285698744,0.0,0.0,0.0,1250.0,,0.0,0.0,1.0,,,,,0.0,0.0,0.0
4500.0,2,10200.0,1.409698727243435,0,1,0.0,6074.830979424154,326.32473684210527,0.0,0.444444,1250.0,1000.0,26.31578947368421,931.25,0.625,612.235114187715,,500.0,0.62506,0.727272,1250.0,0.0
155.84633333333335,1,300.76,1.098901098901099,0,9,0.0,95.44293487276276,23.68421052631579,0.0,0.4,100.0,100.0,37.31684210526316,90.0,0.230769,22.360679774997894,0.8906901343214452,21.59,1.0,2.166666,0.0,0.0
3677.497333333333,1,2532.09,0.9992006394884092,0,16,0.0,543.1306529355181,0.0,0.0,0.0,1250.0,,99.51222222222222,1250.0,0.666666,,0.8964551023067899,76.73,,0.0,0.0,0.0
747.1,1,5756.0,3.654485049833887,0,1,0.0,1850.3245819641184,378.57142857142856,0.0,0.5,1100.0,2650.0,4.928571428571429,300.0,0.818181,3323.4018715767734,1.0,69.0,1.8867924528301887,3.666666,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
3964.297,1,5257.19,0.0934567793547744,0,0,0.0,1319.2253545145877,400.255,0.0,0.375,37.5,214.165,0.0,469.53222222222223,0.0,425.2282039765741,,,0.5236616627366749,0.0,1023.75,0.0
362.0973333333333,1,104.24,,0,1,0.0,107.65158085977735,0.0,0.0,0.0,200.0,,16.25,0.0,0.5,,,65.0,,0.0,0.0,1.0
10715.285714285714,1,15001.0,1.1416828405069073,0,0,0.0,3010.968957982474,875.1,0.0,0.625,1250.0,1250.0,0.0,1093.875,0.0,441.5881848509989,,,1.0,0.111111,0.0,0.0
873.316,3,1187.35,,0,8,0.0,235.64561459955092,77.68444444444444,0.0,0.375,86.0,208.05,13.456666666666669,0.0,0.5,107.03406173470472,1.0588235294117647,21.25,1.2552271088680604,1.25,0.0,0.0
39.784666666666666,1,33.82,,0,6,0.0,45.90062149179827,23.355833333333337,0.0,0.666666,90.0,77.22,17.8325,0.0,0.5,88.23794100801155,1.4139827179890023,31.825000000000003,1.7214452214452216,1.0,0.0,1.0
98.48333333333332,1,1282.06,0.0639488409272582,0,3,0.0,228.0699577085842,208.33333333333331,0.0,1.0,80.0,1250.0,10.49,1250.0,0.25,,0.312720156555773,25.55,1.0,2.0,0.0,1.0
919.974,1,784.79,,0,0,0.0,139.46773681046932,356.1275,0.0,,1250.0,712.255,0.0,0.0,,406.9328815050463,,,,1.0,0.0,0.0
39.517,1,-26.75,0.1330845771144278,0,34,0.0,61.624508120020586,9.75609756097561,1.0,0.5,26.75,200.0,11.464634146341462,200.0,0.315789,70.71067811865476,1.0218728639781272,7.314999999999999,0.75,12.666666,0.0,0.0
41.32266666666667,1,1.92,,0,4,0.0,21.526574904671588,0.0,0.0,0.0,200.0,,13.28,0.0,1.0,,1.0,11.805,,0.0,0.0,0.0
93.892,1,85.09,,0,1,0.0,7.615671863403283,0.2361111111111111,0.0,0.111111,14.91,0.33,0.8883333333333333,0.0,0.0,0.3255678799335778,,15.99,3.272727272727273,1.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
41.736666666666665,1,0.07,,0,0,0.0,228.2177322938192,625.0,0.0,,1250.0,1250.0,0.0,0.0,,,,,,1.0,0.0,1.0
1000.0,0,1000.0,,0,0,0.0,0.0,,0.0,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
2227.1686666666665,0,2626.64,0.4992867332382311,0,15,0.0,834.6882354745038,262.5,0.0,0.444444,350.0,500.0,200.01083333333332,700.0,0.466666,342.7827300200522,0.9384843982169392,33.65,0.9,1.666666,0.0,0.0
353.862,2,3.13,1.96078431372549,0,0,0.0,704.5709836410847,183.8225,3.0,0.333333,100.0,112.6,0.0,50.0,0.555555,1133.176266209278,,,0.4440497335701598,3.0,0.0,1.0
3750.0,2,5000.0,0.9992006394884092,0,0,0.0,1369.3063937629154,1250.0,0.0,1.0,1250.0,1250.0,0.0,1250.0,0.0,0.0,,,1.0,0.0,0.0,1.0
-136.7770588235294,0,-1106.57,1.1988011988011988,1,6,1250.0,1230.354374005538,191.23,10.0,0.571428,1200.0,0.37,123.94235294117648,1122.0,0.7,584.91118570421,0.7465299376188529,281.335,0.6081081081081081,1.428571,1120.0,0.0
6846.833333333333,1,8320.0,0.9992006394884092,0,0,0.0,1284.0597548490446,561.7688888888889,0.0,0.142857,1250.0,1250.0,0.0,1250.0,0.0,658.4406347286783,,,1.0,0.285714,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
318.898,3,127.27,,0,9,0.0,49.93557519444418,36.044,0.0,1.0,253.49,360.44,10.217,0.0,1.0,,1.0,10.0,1.0,9.0,0.0,0.0
301.2726666666667,1,109.78,1.3245033112582782,0,8,0.0,170.99869515399178,44.95647058823529,0.0,0.166666,200.0,105.0,25.90882352941176,150.0,0.363636,106.35267399866667,1.2928210622990968,32.665,0.3809523809523809,1.833333,0.0,0.0
8.528,1,4.48,,0,1,0.0,12.351604781956684,0.0,0.0,,100.0,,40.48,0.0,,,,40.48,,0.0,0.0,0.0
301.50600000000003,0,180.27,,0,2,0.0,108.05356377980904,0.0,0.0,,250.0,,9.036666666666669,0.0,,,,27.11,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,7.0,,,0.0,,,,,,0.0,0.0,0.0
314.9933333333333,2,338.94,6.382978723404255,0,4,0.0,40.48510175815084,27.99125,0.0,,150.0,27.0,33.84875,22.5,,66.25240542802956,,75.735,,1.0,0.0,0.0
262.061,1,97.05,0.37359900373599,0,12,0.0,166.13221270712526,44.44444444444444,0.0,0.0,100.0,300.0,67.25277777777778,266.6666666666667,0.166666,57.735026918962575,0.7306043424146037,36.155,,2.0,0.0,0.0
399.2066666666667,1,282.55,0.2160604969391429,1,30,100.0,237.4382485141584,57.44918367346939,0.0,0.461538,50.0,200.0,49.53979591836736,220.3846153846154,0.222222,153.3419110170438,2.437232442438968,43.215,1.0,2.76923,0.0,1.0
5.809333333333333,1,5.12,,0,1,0.0,0.9214491335646932,0.0,0.0,,20.0,,1.88,0.0,,,,1.88,,0.0,0.0,0.0
431.0286666666667,0,349.28,,0,12,0.0,101.25087697307146,28.442857142857143,0.0,0.5,200.0,199.1,25.38214285714285,0.0,0.083333,199.2626909383691,1.0027397260273974,21.9,0.2923154193872426,6.0,0.0,0.0
1188.839,1,316.83,0.5964214711729623,0,17,0.0,945.4712841254684,30.018947368421053,0.0,0.2,100.0,100.0,21.14815789473684,166.66666666666666,0.225806,255.07885080892143,1.6957394257486875,32.39,3.0,4.428571,0.0,0.0
39.01,1,27.51,,0,1,0.0,6.452746007281145,0.0466666666666666,0.0,1.0,25.0,0.14,5.0,0.0,1.0,,1.0,15.0,1.0,2.0,0.0,1.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
109.28266666666669,1,239.24,3.554620650313748,0,0,0.0,35.32632025825085,139.24,0.0,1.0,498.5,139.24,0.0,139.24,0.0,,,,1.0,0.0,0.0,1.0
574.0393333333334,0,927.13,0.7425742574257426,0,0,0.0,176.90804303138788,80.445,0.0,0.333333,75.0,100.0,0.0,100.0,0.0,53.75893228106378,,,1.6428,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
713.5139999999999,1,214.22,,0,0,0.0,345.22212917642366,0.0,0.0,0.0,300.0,,0.0,0.0,0.5,,,,,0.0,0.0,0.0
150.27666666666667,1,7.01,1.9157088122605364,0,3,0.0,132.11722415923,52.0,0.0,0.0,500.0,260.0,15.998,260.0,0.25,,,5.0,,4.0,0.0,0.0
130.603,1,234.94,0.5497382198952879,0,6,0.0,91.17762774406054,16.936451612903223,0.0,0.6,30.0,50.0,4.838709677419355,53.57142857142857,0.526315,36.43448368113799,0.8,25.0,1.0006,1.583333,0.0,0.0
335.588,2,27.89,1.6363636363636365,0,8,0.0,188.1123969663185,49.41692307692309,0.0,0.0,288.0,146.21,11.150769230769232,175.0,0.666666,63.64821050116014,0.9666315419740078,14.235,,2.25,0.0,0.0
16.666666666666668,1,0.0,0.0998003992015968,0,0,0.0,91.28709291752769,166.66666666666666,0.0,,50.0,500.0,0.0,500.0,,,,,,2.0,0.0,1.0
4200.288666666666,1,4243.17,1.0939323220536756,0,13,0.0,989.7752261959588,274.0,0.0,0.5,1250.0,1250.0,13.3876,1141.6666666666667,0.263157,265.361388801511,1.0,26.06,1.0,3.166666,0.0,0.0
3150.1133333333337,1,3416.78,1.996007984031936,0,0,0.0,253.7081317024624,500.0,0.0,,1000.0,500.0,0.0,500.0,,,,,,0.0,0.0,0.0
21.309666666666665,1,8.94,,0,1,0.0,10.065172278133437,5.25,0.0,,100.0,10.5,8.6475,0.0,,13.32189175755456,,34.59,,1.0,0.0,0.0
419.3333333333333,1,350.0,,0,0,0.0,87.29392811105176,0.0,0.0,,1500.0,,0.0,0.0,,,,,,1.0,0.0,0.0
67.15033333333334,1,-15.79,,0,6,0.0,109.64250533322888,0.0,0.0,0.0,16.0,,2.186,0.0,0.461538,,0.9397590361445782,2.075,,6.5,0.0,0.0
469.2103333333333,2,596.16,0.6099009900990099,0,11,0.0,330.9750055099309,77.53863636363636,0.0,0.0,154.0,328.0,11.59772727272727,251.5,0.388888,554.5639646004178,2.1895,10.0,,4.5,0.0,0.0
-115.74133333333332,3,-445.94,,0,0,0.0,202.72426055815467,0.0,12.0,0.0,400.0,,0.0,0.0,0.333333,,,,,0.0,0.0,0.0
58.90566666666667,2,-39.87,0.9917355371900828,0,8,0.0,65.52710329918155,24.429230769230774,3.0,0.333333,120.0,99.68,33.716153846153844,120.0,0.777777,12.27789884304307,1.0,14.495,0.9821428571428572,2.25,0.0,0.0
52.37,1,52.37,,0,0,0.0,0.0,,0.0,,75.0,,,0.0,,,,,,0.0,0.0,0.0
-83.99833333333332,3,3.06,,0,7,0.0,334.70067308879425,3.818235294117647,4.0,0.0,2.0,32.455,4.042941176470587,0.0,0.5,24.812376951835965,1.946,5.0,,2.4,0.0,1.0
1001.4086666666666,1,149.46,0.1277435837881779,0,45,0.0,1008.4516843699088,185.0,0.0,0.384615,100.0,1000.0,237.41100000000003,781.8181818181819,0.333333,437.5412068506322,1.0,100.0,0.4,3.0,0.0,0.0
1495.4293333333333,1,7.56,0.9992006394884092,0,0,0.0,1134.9582891042458,416.6666666666667,0.0,0.0,1250.0,1250.0,0.0,1250.0,0.333333,0.0,,,,1.0,0.0,1.0
