bank_risk,avg_running_balance_past30d,rb_at_deposit,card_txn_count_past30d,debit_by_credit_past_30d,ach_c_median_past30d,ach_c_avg_past30d,amount,od_count_past30d,returned_past30d_avg_ach_amount,ach_c_avg_past10by30d,debit_by_credit_past_10d,past30d_ach_count,card_txn_median_past2d,ach_d_median_past30d,card_txn_median_past30d,stddev_running_balance_past30d,ach_c_count_past30d,card_txn_avg_past10d,card_txn_median_past10by30d,ach_d_avg_past30d,past30d_avg_ach_amount,ach_c_count_past10by30d,zero_balance_count_past30d
1,136.114,165.65,8,2.666667,200.0,50.0,50.0,0.0,0.0,1.3333333333333335,2.0,3,,,41.405,103.4311811052527,3,47.81,1.732037193575655,0.0,183.33333333333334,0.333333,0.0
2,2527.85,2581.85,0,0.0,60.0,60.0,1250.0,0.0,0.0,,,0,,,,59.688848377972235,3,,,0.0,0.0,,0.0
1,317.62033333333335,310.34,0,0.0,,0.0,500.0,0.0,0.0,0.0,0.0,0,,6.025,,2.4788018286530984,0,0.0,,6.025,0.0,0.0,0.0
2,131.08,216.08,0,0.0,150.0,150.0,100.0,0.0,0.0,,,1,,,,75.60103994905964,1,,,0.0,150.0,,0.0
1,77354.12400000001,87547.46,1,0.147059,585.4,599.0376923076923,50.0,0.0,0.0,0.9452897103773701,0.2,0,,695.0799999999999,14.95,6590.931109412631,34,0.0,,68.42410256410257,0.0,0.294118,0.0
0,107.67699999999999,110.01,7,1.6,29.12,19.164615384615388,45.0,0.0,0.0,1.0956650879023841,1.5,0,4.23,,12.72,72.4402904252637,5,7.724000000000001,0.33254716981132076,0.0,0.0,0.4,0.0
0,1153.392,10.64,36,46.0,5748.9,122.31702127659574,1000.0,0.0,0.0,0.0,0.0,0,,60.0,34.185,1408.1456716287903,1,20.457142857142856,0.5740821997952318,83.36170212765957,0.0,0.0,0.0
2,-93.36999999999999,-132.29,0,1.0,0.22499999999999998,0.11249999999999999,35.0,30.0,0.0,,,0,,49.1,,48.481951138613375,2,,,24.55,0.0,,0.0
1,2105.0446666666667,2087.4,0,0.5,250.0,305.24333333333334,270.0,0.0,0.0,0.5733130944710777,1.0,2,,775.0,,299.60361508262037,4,0.0,,258.3333333333333,250.0,0.25,0.0
1,62.49,62.49,0,0.0,,,200.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
1,21529.473333333335,29167.74,0,0.0,,0.0,5000.0,0.0,0.0,0.0,0.0,2,,1050.0,,796.0429261226338,0,0.0,,350.0,5000.0,0.0,0.0
0,80.31,63.54,1,0.0,,0.0,100.0,0.0,0.0,0.0,0.0,0,,1.1,32.0,16.613686713276376,0,0.0,,0.55,0.0,0.0,0.0
1,337.21233333333333,214.3,8,1.5,145.0,49.333333333333336,55.0,0.0,0.0,0.6756756756756757,2.0,4,17.0,297.0,29.5,155.22719226509815,5,60.0,6.101694915254237,19.8,128.75,0.2,0.0
1,435.52166666666665,0.83,34,16.5,1250.0,35.714285714285715,1200.0,0.0,0.0,0.0,0.0,1,44.0,,23.82,356.2920144476934,1,23.398571428571426,0.7779177162048699,0.0,1250.0,0.0,0.0
1,630.9313333333333,1180.11,0,0.0,,0.0,250.0,0.0,0.0,,,3,,426.455,,262.2610107314565,0,,,426.455,216.66666666666666,,0.0
1,121.21233333333333,102.32,8,1.285714,100.0,49.0625,50.0,0.0,0.0,0.9511677282377918,2.0,6,123.5,100.0,90.5,87.13142165255542,7,36.665,0.3038121546961326,6.25,114.16666666666667,0.285714,0.0
1,60.21266666666667,101.85,6,7.0,100.0,12.5,100.0,0.0,0.0,2.0,3.0,1,10.0,15.0,11.0,36.448903766054826,1,8.0,0.9090909090909091,1.875,100.0,1.0,0.0
1,487.1,487.1,1,0.0,,0.0,500.0,0.0,0.0,,,0,,,22.9,5.956421343680013e-06,0,,,0.0,0.0,,0.0
1,1796.6670000000001,2968.46,11,0.596154,83.74,59.13686746987951,2370.0,0.0,0.0,1.4669480815820939,0.555556,0,10.0,135.55,73.65,1471.0987168478462,41,1.4285714285714286,0.1357773251866938,122.42204819277109,0.0,0.170732,0.0
1,36.665,7.08,3,5.0,210.0,35.0,40.0,0.0,0.0,2.0,2.0,1,,18.55,18.0,40.2785301541567,1,75.43,6.285833333333334,6.183333333333334,210.0,1.0,0.0
1,277.4073333333333,8.25,2,1.75,169.345,129.15363636363637,450.0,0.0,0.0,0.0,0.0,2,,238.23,76.715,373.9431052790613,4,49.5,1.2904907775532817,120.06272727272727,710.07,0.0,0.0
1,8402.574333333334,11070.43,0,1.2,999.44,434.3390909090909,412.7,0.0,0.0,1.0357990091528824,1.5,6,,374.5,,768.0598341979354,5,0.0,,248.61272727272726,1004.6216666666666,0.4,0.0
1,1133.3333333333333,3300.0,0,0.0,1250.0,1250.0,1250.0,0.0,0.0,1.0,0.0,2,,,,651.0380747027348,2,0.0,,0.0,1250.0,1.0,0.0
1,39.70666666666667,43.04,1,1.0,80.0,40.0,80.0,0.0,0.0,0.0,0.0,1,,,52.5,33.122898979129374,1,52.5,1.0,0.0,80.0,0.0,0.0
1,2312.450333333333,1399.22,0,0.5,1250.0,833.3333333333334,1250.0,0.0,0.0,0.8999999999999999,0.666667,5,,2076.195,,1959.3922020950577,4,0.0,,692.065,1250.0,0.75,0.0
1,1890.7299999999998,1627.37,0,0.0,,0.0,1250.0,0.0,0.0,,,0,,987.6,,444.19921718945534,0,,,987.6,0.0,,0.0
1,1972.917,434.54,10,0.0,,0.0,1250.0,0.0,0.0,0.0,0.0,0,,,322.62,1028.2771420636996,0,311.696,0.9509019899572251,0.0,0.0,0.0,0.0
0,7101.196666666667,4114.53,0,0.0,,0.0,1250.0,0.0,0.0,0.0,0.0,0,,3200.0,,811.8660214478798,0,0.0,,3200.0,0.0,0.0,0.0
1,14.115,207.48,8,3.0,290.0,48.333333333333336,300.0,16.0,0.0,4.706896551724138,1.0,0,247.52,8.99,7.245,90.84242122944316,2,2.41,0.6652864044168393,0.7491666666666666,0.0,0.5,9.0
1,802.7403333333333,712.93,0,0.75,250.0,71.42857142857143,248.0,0.0,0.0,1.0,0.75,2,,1613.39,,461.20865469107815,2,0.0,,460.96857142857147,250.0,1.0,0.0
1,3788.1216666666664,4018.68,0,0.75,43.86,39.62714285714286,425.0,0.0,0.0,0.3078193157648077,1.5,0,,321.09,,1505.2202456121086,11,0.0,,230.02380952380958,0.0,0.090909,0.0
1,7899.729,5657.19,0,1.8,614.0,229.35785714285717,1250.0,0.0,0.0,0.1057299728122927,3.0,2,,300.0,,2066.422602385748,5,0.0,,584.8714285714285,1250.0,0.2,0.0
1,1761.15,937.95,0,2.25,1250.0,384.61538461538464,400.0,0.0,0.0,1.0833333333333333,2.0,4,,308.52,,646.2190618219714,4,0.0,,401.3999999999999,1250.0,0.25,0.0
0,22.425,11.06,0,2.5,300.0,42.857142857142854,1250.0,0.0,0.0,,,1,,196.795,,33.65426844373175,1,,,98.31142857142856,1250.0,,0.0
1,442.2766666666667,274.08,7,0.0,,0.0,300.0,0.0,0.0,0.0,0.0,0,15.145,42.0,13.0,55.94071648557554,0,35.07,1.165,5.25,0.0,0.0,0.0
0,5840.131333333334,6242.97,5,0.352941,42.0,51.53260869565217,100.0,0.0,0.0,0.4897164004525321,0.833333,0,78.305,5.4,39.71,293.05904977210974,17,19.60636363636364,1.0997229916897506,0.23478260869565218,0.0,0.352941,0.0
1,2529.1346666666664,3397.05,1,1.0,1250.0,682.4816666666667,700.0,0.0,0.0,0.0,0.0,2,,1089.805,30.1,1424.8116114643642,3,15.05,1.0,363.2683333333334,1250.0,0.0,0.0
1,23348.9,31077.1,3,0.25,1000.0,800.0,1000.0,0.0,0.0,1.25,0.0,17,,6000.0,18.0,3020.0103037047224,16,0.0,,300.0,1000.0,0.4375,0.0
1,23524.487,20563.51,123,10.583333,880.0,102.67525179856115,400.0,0.0,0.0,1.526248996276589,8.0,3,16.32,2734.5,2.99,3083.7440387677493,11,24.54288888888889,2.063545150501672,95.56280575539569,643.3333333333334,0.454545,0.0
1,2064.213666666667,18634.24,87,3.576923,85.16,71.52915966386556,1250.0,0.0,0.0,2.528503175026663,3.1,0,18.0,87.75,18.0,1780.5405073576017,25,33.13219512195121,1.0,4.539831932773109,0.0,0.36,0.0
1,2582.246666666667,692.94,34,10.5,54.0,26.116956521739134,300.0,0.0,0.0,0.15076412126055036,15.0,0,26.94,215.0,24.71,867.433959642017,4,61.191875,1.7438284095507892,36.78934782608695,0.0,0.25,0.0
1,68.91,68.91,1,0.0,,0.0,113.09,0.0,0.0,,,0,,,6.0,1.034642797272965e-06,0,,,0.0,0.0,,0.0
1,-11.346,-25.55,1,0.0,,0.0,50.0,17.0,0.0,,,0,,51.9,9.39,16.801322115464192,0,,,17.3,0.0,,0.0
1,26426.156666666666,2087.49,0,3.5,23676.5,5261.444444444444,5000.0,0.0,0.0,0.0,0.0,0,,7060.0,,14825.189126742302,2,0.0,,5725.888888888889,0.0,0.0,0.0
0,36.51833333333333,4.22,0,2.0,49.37,16.456666666666667,181.55,0.0,0.0,,,0,,63.644999999999996,,55.14722146271261,1,,,42.43,0.0,,0.0
1,,,0,0.0,,,50.0,,0.0,,,0,,,,,0,,,,0.0,,
1,318.5323333333333,311.91,5,3.5,200.0,44.44444444444444,200.0,0.0,0.0,2.25,1.0,2,,,33.26,151.206670845439,2,57.5,3.4576067348165966,0.0,200.0,0.5,0.0
2,1176.93,2630.53,0,1.0,964.61,406.461,1250.0,0.0,0.0,1.5376629000076267,1.0,3,,159.0,,705.6708033910858,5,0.0,,144.9,1000.0,0.2,0.0
0,14.175999999999998,-185.03,4,4.0,,0.0,86.0,11.0,0.0,0.0,0.0,0,,81.2,5.885,312.23396347765487,0,0.0,,121.306,0.0,0.0,0.0
1,166.045,21.9,4,2.333333,88.64,43.512,85.0,0.0,0.0,0.15168229453943738,3.0,0,,48.0,93.60000000000001,77.69307734439009,3,42.955000000000005,0.9178418803418804,15.3,0.0,0.333333,0.0
1,228.61766666666665,179.16,16,4.125,230.28,54.459512195121945,1000.0,0.0,0.0,1.0026204793496674,3.5,3,10.0,122.0,13.115,276.7877085008047,5,8.827777777777778,0.7693480747235989,80.81292682926829,650.0,0.8,0.0
1,10620.354333333333,8665.93,0,1.0,464.49,238.51100000000002,1250.0,0.0,0.0,0.9305315058844246,1.5,4,,1000.0,,1712.7800268723902,5,0.0,,487.0,432.77750000000003,0.4,0.0
1,18.893333333333334,1.01,3,0.0,,0.0,10.0,2.0,0.0,0.0,0.0,0,,,30.0,26.73124006480618,0,5.25,0.175,0.0,0.0,0.0,0.0
1,311.6683333333333,45.53,9,0.0,,0.0,150.0,0.0,0.0,0.0,0.0,0,67.675,,20.0,90.18872347446789,0,36.94,1.45,0.0,0.0,0.0,0.0
0,1686.261,1723.95,7,1.368421,39.78,107.07933333333335,63.0,0.0,0.0,0.12941339443029776,1.666667,0,10.14,29.9,6.42,1098.906524085773,19,3.0270833333333336,1.2897196261682244,69.22666666666667,0.0,0.473684,0.0
2,46.5,39.0,0,0.0,,0.0,250.0,0.0,0.0,,,0,,75.0,,22.88464324720235,0,,,75.0,0.0,,0.0
1,202.82666666666665,2.95,2,4.0,500.0,100.0,100.0,0.0,0.0,,,1,,425.0,15.225,191.78367650744588,1,,,170.0,500.0,,0.0
1,373.2443333333333,410.89,0,2.5,636.5,181.85714285714286,479.0,0.0,0.0,1.3747054202670856,1.0,1,,473.05,,360.8272463590541,2,0.0,,282.33857142857147,500.0,0.5,0.0
1,416.41066666666666,42.13,0,1.75,575.0,250.0,500.0,0.0,0.0,0.0,0.0,4,,364.42,,497.02580923018434,4,0.0,,346.34090909090907,875.0,0.0,0.0
0,122.06133333333332,9.98,9,0.0,,0.0,200.0,0.0,0.0,0.0,0.0,0,,,29.32,78.17932537060102,0,37.593333333333334,1.0876534788540246,0.0,0.0,0.0,0.0
1,299.659,855.01,25,8.0,648.03,86.84055555555555,249.0,0.0,0.0,1.0235872896048313,8.0,0,0.2,100.0,22.74,422.49441316322503,4,19.563333333333333,0.8269569041336852,34.45666666666667,0.0,0.25,0.0
1,1454.7466666666667,590.67,5,2.0,800.0,316.62166666666667,359.0,0.0,0.0,1.6844498955114675,0.5,3,,362.45500000000004,42.99,1034.787796864763,4,0.0,,60.40916666666667,660.0,0.5,0.0
0,592.6616666666666,164.83,17,3.25,1425.0,158.8235294117647,1250.0,0.0,0.0,1.4595959595959596,4.5,1,21.82,394.515,22.19,886.4667628290273,4,5.517272727272727,1.3675078864353312,149.70411764705884,150.0,0.5,0.0
1,924.3696666666667,381.3,3,1.285714,201.0,81.19312500000001,300.0,0.0,0.0,0.0,0.0,2,,54.0,10.79,517.9565971463933,7,8.095,1.5004633920296573,100.849375,156.05,0.0,0.0
1,6973.236,5515.14,5,3.8,1900.0,201.82500000000002,3000.0,0.0,0.0,1.3448709100883014,6.0,0,,526.8399999999999,17.36,1378.7223167286154,3,0.42714285714285716,0.17223502304147467,533.37625,0.0,0.333333,0.0
1,2179.3616666666667,2780.88,4,0.6,300.0,161.63,75.0,0.0,0.0,1.282010942098797,0.4,9,,243.71,107.82,374.7305804872332,10,17.357142857142858,1.1268781302170285,15.231875,280.67555555555555,0.5,0.0
2,733.9259999999999,639.14,0,0.25,258.0,196.6,100.0,0.0,0.0,0.8392675483214649,0.5,0,50.0,736.905,,324.9372149391537,8,0.0,,147.381,0.0,0.25,0.0
1,62.925333333333334,2.79,0,1.5,160.145,64.058,188.0,0.0,0.0,0.0,0.0,1,,20.53,,120.96769148978505,2,0.0,,65.17,315.0,0.0,0.0
3,19.29,19.29,0,0.0,,,60.0,0.0,0.0,,,0,,,,2.5866069931824125e-07,0,,,,0.0,,0.0
1,711.0893333333333,629.57,4,5.0,134.0,22.333333333333332,75.0,0.0,0.0,0.0,0.0,1,21.44,100.0,74.495,57.57196593489869,1,10.72,0.2878045506409826,16.666666666666668,134.0,0.0,0.0
1,3943.5583333333334,0.0,3,6.0,334.65,15.935714285714285,1000.0,0.0,0.0,3.0,6.0,0,,329.0,52.53,1891.4160067637033,1,57.142857142857146,7.614696363982486,275.9219047619048,0.0,1.0,0.0
1,391.0693333333333,317.67,0,2.0,400.0,133.33333333333334,300.0,0.0,0.0,,,1,,274.965,,141.86191894873022,1,,,183.30999999999997,400.0,,0.0
1,288.55,143.55,0,0.0,,0.0,75.0,0.0,0.0,0.0,0.0,0,,150.0,,27.386127875258307,0,0.0,,150.0,0.0,0.0,0.0
2,209.49800000000002,217.13,2,1.0,11.020000000000001,5.510000000000001,100.0,0.0,0.0,2.0,0.0,0,,,16.245,12.711117425580401,2,0.0,,0.0,0.0,1.0,0.0
1,6758.333333333333,16950.0,0,0.1,1250.0,1477.2727272727273,1250.0,0.0,0.0,1.4807692307692308,0.0,11,,1000.0,,4490.259253196807,10,0.0,,90.9090909090909,1250.0,0.4,0.0
1,4285.61,4679.1,1,0.166667,100.0,215.0,45.0,0.0,0.0,0.13953488372093023,0.5,7,,,18.9,578.8152366450058,6,6.3,1.0,0.0,221.42857142857142,0.333333,0.0
1,1408.4856666666667,1358.77,4,8.0,800.0,88.88888888888889,19.0,0.0,0.0,0.0,0.0,0,10.495000000000001,415.6,10.495000000000001,162.94390349893777,1,10.495000000000001,1.0,179.63888888888889,0.0,0.0,0.0
0,62.20333333333333,18.15,0,1.0,175.0,87.5,50.0,0.0,0.0,,,0,,202.16,,80.93031712457983,1,,,101.08,0.0,,0.0
1,-16.17,-20.67,0,0.0,,0.0,21.0,25.0,0.0,,,0,,94.44,,10.234323588315196,0,,,47.22,0.0,,0.0
2,220.6906666666667,201.1,1,1.0,62.72,31.36,350.0,0.0,0.0,1.0,1.0,0,,,91.0,19.31090007247697,1,45.5,1.0,0.0,0.0,1.0,0.0
1,151.76333333333335,97.57,5,1.5,130.71,115.18666666666667,50.0,0.0,0.0,0.4609112744530617,1.4,3,29.95,75.0,29.95,76.26949809871493,12,2.495833333333333,1.0,108.72666666666667,83.33333333333333,0.416667,0.0
1,245.92999999999998,198.53,1,0.4,60.0,34.285714285714285,60.0,0.0,0.0,0.7000000000000001,0.666667,4,,200.0,199.0,74.26866420475476,4,39.8,1.0,28.571428571428573,60.0,0.5,0.0
1,841.6669999999999,774.01,1,0.0,,0.0,400.0,0.0,0.0,0.0,0.0,0,69.99,,69.99,12.778367266600013,0,69.99,1.0,0.0,0.0,0.0,0.0
2,61.98,17.88,0,0.0,,0.0,500.0,0.0,0.0,0.0,0.0,0,,250.0,,19.39667586167174,0,0.0,,125.0,0.0,0.0,0.0
1,28025.433333333334,31660.0,1,0.2,1250.0,1041.6666666666667,1250.0,0.0,0.0,1.2,0.0,6,,,321.0,1840.3464569502112,5,0.0,,0.0,1250.0,0.4,0.0
3,627.954,416.41,0,1.5,140.0,56.0,130.0,0.0,0.0,0.6696428571428571,3.0,4,,111.0,,84.17950531146394,4,0.0,,83.282,140.0,0.25,0.0
3,89.648,4.58,13,6.5,200.0,13.333333333333334,200.0,0.0,0.0,0.0,0.0,1,,,16.0,76.75858569971628,1,17.01142857142857,1.0625,0.0,200.0,0.0,0.0
1,50.125,25.15,0,1.0,75.0,37.5,150.0,0.0,0.0,,,1,,124.95,,25.4019540043946,1,,,62.475,75.0,,0.0
1,4300.592,8255.96,0,1.0,,0.0,1250.0,0.0,0.0,,,2,,2209.74,,2360.3895281081805,0,,,1104.87,1250.0,,0.0
2,82.02400000000002,9.86,5,0.0,,0.0,500.0,0.0,0.0,0.0,0.0,0,12.55,,20.0,25.575509379091525,0,19.226666666666667,1.155,0.0,0.0,0.0,0.0
2,2083.05,2924.25,0,0.0,320.0,348.2,120.0,0.0,0.0,1.852383687535899,0.0,4,,,,558.7070295133096,5,0.0,,0.0,391.5,0.2,0.0
1,3270.009,4668.56,32,1.652174,140.53,88.44491803278689,1000.0,0.0,0.0,0.470115573151639,2.0,2,31.830000000000002,,23.39,821.1401998077689,21,20.542333333333332,1.0,0.0,600.0,0.428571,0.0
1,663.1766666666666,-37.72,6,3.666667,516.52,73.78857142857143,37.72,0.0,0.0,,,1,10.72,400.0,26.25,800.9984203236105,2,,,201.01285714285714,1000.0,,16.0
1,7693.862666666667,7850.45,0,0.125,58.0,51.55555555555556,58.0,0.0,0.0,0.7499999999999999,0.5,4,,102.63,,147.00397491536478,8,0.0,,11.403333333333332,58.0,0.25,0.0
1,184.18066666666667,178.37,2,1.5,32.44,12.975999999999999,100.0,0.0,0.0,,,1,,25.0,22.0,8.579854083371968,2,,,5.0,45.0,,0.0
1,6455.320333333333,4843.01,6,6.0,76.2,5.442857142857143,445.25,0.0,0.0,0.0,0.0,0,295.455,197.58,52.519999999999996,694.6965714785347,1,93.05714285714285,1.0,109.9007142857143,0.0,0.0,0.0
1,2256.9126666666666,1375.89,42,9.75,485.2,62.213837209302326,200.0,0.0,0.0,0.356537057614923,12.0,0,290.0,50.0,27.605,979.7535796520058,7,32.12538461538462,0.6520557869951096,35.85941860465116,0.0,0.285714,0.0
1,180.37066666666666,4.56,0,1.0,769.0,384.5,761.99,0.0,0.0,,,1,,2014.44,,548.973214137921,1,,,1007.22,1250.0,,0.0
1,1013.3846666666667,672.94,0,1.5,1250.705,500.282,50.0,0.0,0.0,0.07756292117912164,2.0,0,,180.0,,804.555808920131,2,0.0,,562.0060000000001,0.0,0.5,0.0
1,15.286666666666665,-1.63,1,0.0,,0.0,2.0,1.0,0.0,0.0,0.0,0,17.5,,17.5,3.195048252113469,0,17.5,1.0,0.0,0.0,0.0,0.0
1,24.56933333333333,3.32,1,1.0,100.0,50.0,100.0,0.0,0.0,,,0,,,318.74,80.86692989884288,1,,,0.0,0.0,,0.0
1,1518.3149999999998,1382.49,0,1.0,55.66,26.763749999999998,25.0,0.0,0.0,0.0,0.0,0,,85.8,,74.13341415871454,4,0.0,,42.37375,0.0,0.0,0.0
1,9449.280999999999,10072.24,0,0.333333,2000.0,2250.0,5000.0,0.0,0.0,1.7777777777777777,0.0,9,,7931.87,,4166.933042533097,9,0.0,,2015.7058333333334,3000.0,0.333333,0.0
1,0.32,0.32,0,0.0,,,300.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
2,1690.1316666666667,2340.23,0,1.2,880.0,266.3636363636364,75.0,0.0,0.0,2.1999999999999997,0.666667,1,,325.0,,728.6805827260354,3,0.0,,208.13181818181818,350.0,1.0,0.0
1,56571.89033333333,48817.83,94,13.333333,,0.0,805.0,0.0,0.0,0.0,10.2,0,64.17,482.915,50.0,4253.2112835901835,0,92.23785714285714,1.0959999999999999,225.1551937984496,0.0,0.0,0.0
2,224.26733333333334,139.16,4,0.529412,30.0,24.807692307692307,75.0,0.0,0.0,0.4534883720930233,1.666667,15,1.0,30.41,111.6,102.64060996181449,16,24.275,0.8700716845878136,6.113846153846154,36.666666666666664,0.1875,0.0
1,1617.203,1547.53,1,2.0,,0.0,280.0,0.0,0.0,,,0,,355.74,29.79,120.41688414521221,0,,,118.58,0.0,,0.0
1,4176.891333333333,4149.6,5,2.75,48.22,16.440666666666665,60.0,0.0,0.0,0.260816674100807,4.0,4,10.0,21.775,21.44,65.65296535748726,4,15.883999999999997,1.0,15.892666666666665,80.36,0.25,0.0
1,,50.0,0,0.0,,,5.0,0.0,0.0,,,0,,,,,0,,,,0.0,,0.0
1,10832.251333333332,489.1,1,7.5,7570.25,890.6176470588235,1250.0,0.0,0.0,0.0,0.0,1,,280.74,76.0,3791.186274932894,2,0.0,,811.77,1200.0,0.0,0.0
2,70.98466666666667,-20.44,0,21.0,72.52,3.2963636363636364,500.0,11.0,0.0,0.0,0.0,0,,27.869999999999997,,106.91259016641564,1,0.0,,50.2359090909091,0.0,0.0,0.0
1,588.3236666666667,383.22,18,3.8,170.97,61.72333333333333,100.0,0.0,0.0,1.1079764540692338,1.5,1,80.08,376.0,75.89,796.542072185741,5,39.94,0.9273949136908683,15.666666666666666,170.97,0.4,0.0
2,254.00033333333334,0.74,0,1.285714,634.0,287.719375,500.0,0.0,0.0,0.2780487063132262,1.0,7,,347.0,,425.3265354466583,7,0.0,,287.785625,679.2385714285714,0.142857,0.0
1,6302.48,11132.48,0,0.5,625.14,1041.7483333333332,1250.0,0.0,0.0,1.199905927375294,0.0,2,,450.245,,2278.8230477065595,4,0.0,,150.08166666666668,1250.0,0.25,0.0
0,112.27999999999999,11.92,0,0.5,879.5,586.3333333333334,1250.0,0.0,0.0,,,0,,1759.45,,387.6154342857772,2,,,586.4833333333333,0.0,,0.0
1,3152.0460000000003,3447.79,13,2.428571,1277.49,396.24499999999995,484.47,0.0,0.0,0.8649530803753571,2.0,0,269.105,100.0,121.54,888.0489316457976,7,168.15333333333334,2.075283857166365,106.93333333333334,0.0,0.142857,0.0
1,7.26,7.26,0,0.0,,,20.0,0.0,0.0,,,1,,,,1.2933034965912062e-07,0,,,,50.0,,0.0
1,2609.0726666666665,2586.73,9,9.0,1000.0,100.0,1000.0,0.0,0.0,10.0,0.0,2,701.16,,16.99,369.6849368269981,1,0.0,,0.0,1000.0,1.0,0.0
0,307.567,186.68,2,0.0,,0.0,350.0,0.0,0.0,,,0,,,146.45999999999998,143.282311398355,0,,,0.0,0.0,,0.0
1,36.98033333333333,124.2,1,1.0,100.0,50.0,900.0,0.0,0.0,2.0,0.0,1,,,31.49,21.990964678050496,1,0.0,,0.0,100.0,1.0,0.0
1,2524.914333333333,1830.59,1,0.285714,250.0,185.1851851851852,250.0,0.0,0.0,1.173913043478261,0.15,25,,69.875,10.0,1765.627978155674,20,0.0,,5.175925925925926,250.0,1.0,0.0
1,64.452,0.73,0,0.636364,30.59,24.973888888888887,30.0,0.0,0.0,0.9602600811641365,0.75,2,,182.33,,48.03430666254822,11,0.0,,44.27722222222222,100.0,0.727273,0.0
1,938.2270000000001,100.43,121,10.0,289.35,42.62489510489511,600.0,0.0,0.0,0.3425281689678706,10.0,0,21.85,453.47,16.88,940.5210572947462,9,21.6925,0.9300947867298578,27.593426573426576,0.0,0.333333,0.0
1,8209.790666666666,7699.18,29,5.8,825.0,48.529411764705884,2600.0,0.0,0.0,0.0,5.0,3,19.54,,29.07,453.59735707383606,2,49.818333333333335,0.9000687994496044,0.0,1096.6666666666667,0.0,0.0
1,625.28,800.28,0,0.333333,200.0,131.25,70.0,0.0,0.0,1.5238095238095237,0.0,3,,200.0,,138.02798316983083,3,0.0,,50.0,175.0,0.333333,0.0
1,721.6036666666666,577.72,10,3.333333,100.0,7.6923076923076925,80.0,0.0,0.0,0.0,0.0,1,22.51,,19.645,100.00423620280128,1,17.387999999999998,0.9819292440824637,0.0,100.0,0.0,0.0
1,4813.856666666666,4847.19,0,0.0,500.0,500.0,200.0,0.0,0.0,,,1,,,,126.85406585124849,1,,,0.0,500.0,,0.0
1,742.5733333333334,786.28,0,0.0,65.56,65.56,64.7,0.0,0.0,1.0,0.0,0,,,,31.43361404538122,1,0.0,,0.0,0.0,1.0,0.0
1,133.254,122.31,1,0.0,,0.0,100.0,0.0,0.0,,,0,99.0,30.0,9.86,16.624349735792062,0,,,15.0,0.0,,0.0
1,647.7386666666666,426.38,43,4.416667,150.0,35.47,300.0,0.0,0.0,0.8701947124785144,3.428571,2,34.84,80.0,20.89,658.6812371582841,9,51.93580645161291,1.0505026328386788,13.989384615384614,250.0,0.444444,0.0
1,268.363,6.22,13,4.666667,250.0,37.64705882352941,125.0,0.0,0.0,1.1067708333333333,5.0,2,130.0,,31.58,147.01004622368376,3,18.376666666666665,0.8989867004433186,0.0,145.0,0.333333,0.0
1,428.202,66.13,14,2.8,100.0,70.7057894736842,100.0,0.0,0.0,0.10774021759126828,6.0,4,85.28,,33.855000000000004,309.5313987905612,5,36.71928571428571,0.806970905331561,0.0,334.19,0.4,0.0
1,82.84866666666667,18.15,2,4.0,275.0,55.0,290.0,0.0,0.0,0.0,0.0,1,,18.55,113.14500000000001,103.29083134305887,1,0.0,,7.42,275.0,0.0,0.0
2,13.816666666666666,70.15,0,0.0,35.0,35.0,140.0,0.0,0.0,1.1428571428571428,0.0,2,,,,20.591818484673645,2,0.0,,0.0,35.0,0.5,0.0
1,274.44899999999996,416.45,7,2.333333,132.5,26.5,475.0,0.0,0.0,3.490566037735849,1.0,2,,,35.0,142.58641857145608,2,22.49,1.2851428571428571,0.0,132.5,0.5,0.0
1,284.32966666666664,162.54,13,18.0,200.0,10.526315789473685,100.0,0.0,0.0,1.4615384615384615,12.0,2,56.6,10.66,16.5,52.43341146460063,1,24.69769230769231,1.0,3.917894736842105,150.0,1.0,0.0
1,1036.7026666666666,1314.95,38,5.875,700.0,114.49872727272728,700.0,0.0,0.0,0.7960168539652948,5.0,0,10.0,200.0,25.625,932.4570434440965,7,24.733333333333334,1.0130731707317073,21.569999999999997,0.0,0.428571,0.0
1,66.22133333333333,63.41,16,4.8,942.675,65.01206896551724,18.65,5.0,0.0,2.2283554777627494,9.0,0,,59.99,19.4,111.81743059276499,2,24.269,1.3469072164948457,41.23379310344828,0.0,0.5,0.0
1,928.6153333333333,932.95,12,3.0,72.28,28.046875,65.36,0.0,0.0,2.7752824512534815,0.666667,1,,,53.385000000000005,261.80443661757084,4,13.443999999999999,0.6295775967031937,0.0,40.0,0.75,0.0
1,2640.250333333333,3774.49,2,1.4,280.17,130.72416666666666,1250.0,0.0,0.0,2.8884100746482737,0.333333,2,,72.42,11.465,327.6014844339598,4,3.7375,1.303968600087222,22.63,624.235,0.75,0.0
1,5.06,-23.14,1,0.0,,0.0,50.0,0.0,0.0,,,0,,,9.0,3.1117131327758445,0,,,0.0,0.0,,0.0
2,46.726,93.27,6,3.0,175.0,43.75,100.0,0.0,0.0,1.4285714285714286,3.0,2,47.900000000000006,,37.305,65.37555045459563,2,35.0175,1.5381316177456106,0.0,175.0,0.5,0.0
