bank_risk,avg_running_balance_past30d,rb_at_deposit,card_txn_count_past30d,debit_by_credit_past_30d,ach_c_median_past30d,ach_c_avg_past30d,amount,od_count_past30d,returned_past30d_avg_ach_amount,ach_c_avg_past10by30d,debit_by_credit_past_10d,past30d_ach_count,card_txn_median_past2d,ach_d_median_past30d,card_txn_median_past30d,stddev_running_balance_past30d,ach_c_count_past30d,card_txn_avg_past10d,card_txn_median_past10by30d,ach_d_avg_past30d,past30d_avg_ach_amount,ach_c_count_past10by30d,zero_balance_count_past30d
1,4200.249666666667,3932.06,0,1.0,1250.0,416.6666666666667,1250.0,0,0.0,1.5,1.0,2,0.0,1207.805,0.0,849.609597555552,2,0.0,,402.6016666666667,1250.0,0.5,0
3,1.6856666666666666,0.17,2,2.0,9.24,3.08,8.0,0,0.0,,0.0,1,0.0,0.0,6.074999999999999,2.334203967291535,1,0.0,,0.0,9.24,0.0,0
1,27.483,14.66,14,4.666667,125.0,14.705882352941176,50.0,0,0.0,1.7000000000000002,5.0,2,27.88,0.0,17.815,40.05709082262981,2,23.343333333333334,1.564973337075498,0.0,125.0,0.5,0
1,167.46599999999998,1232.33,0,0.75,916.97,487.71,3100.0,0,0.0,1.004920957126161,1.0,0,0.0,1500.0,0.0,203.2935463738123,8,0.0,,489.35571428571427,0.0,0.25,0
1,116.86999999999999,48.83,0,0.0,0.0,0.0,500.0,0,0.0,0.0,0.0,0,0.0,3.63,0.0,43.342297410584834,0,0.0,,7.118947368421052,0.0,0.0,0
1,122.66166666666666,73.8,10,2.4,100.0,27.176470588235293,110.0,0,0.0,0.6132756132756133,5.0,5,42.35,52.5,27.369999999999997,49.45396627051324,5,29.423333333333332,1.5473145780051152,6.176470588235294,92.4,0.2,0
2,417.983,302.49,0,1.0,520.0,262.5,520.0,0,0.0,1.0285714285714285,1.0,4,0.0,491.815,0.0,242.4792976893719,4,0.0,,245.9075,525.0,0.25,0
0,106.08999999999999,219.89,1,0.0,0.0,0.0,150.0,0,0.0,0.0,0.0,0,39.0,0.0,39.0,26.057496108572593,0,39.0,1.0,0.0,0.0,0.0,0
2,11.913666666666666,51.25,1,0.0,0.0,0.0,50.0,0,0.0,,0.0,0,0.0,5.0,29.99,15.738364390182385,0,0.0,,2.5,0.0,0.0,0
2,6078.032999999999,6158.28,40,5.4,487.5,67.27734375,425.0,0,0.0,1.3923119940593514,3.75,3,40.705,109.065,37.405,607.9400602098349,9,62.627894736842094,1.088223499532148,39.365625,593.3333333333334,0.444444,0
1,30.62933333333333,12.82,4,3.5,52.155,11.59,1250.0,2,0.0,0.0,0.0,0,22.99,60.0,22.99,25.844333992970874,2,22.99,1.0,15.555555555555555,0.0,0.0,0
1,7549.916666666667,6939.25,0,1.0,0.0,0.0,432.0,0,0.0,,0.0,0,0.0,520.0,0.0,381.34908736849184,0,0.0,,260.0,0.0,0.0,0
2,3199.1283333333336,1362.53,25,7.4,1232.32,161.40119047619046,2095.0,0,0.0,1.097436143298642,5.0,0,107.15,50.0,43.46,1064.1765689152155,5,213.33833333333334,2.465485503911643,70.77499999999999,0.0,0.4,0
1,276.09,276.09,0,0.0,0.0,0.0,180.0,0,0.0,,0.0,0,0.0,0.0,0.0,4.13857118909186e-06,0,0.0,,0.0,0.0,0.0,0
1,292.123,45.39,7,0.0,0.0,0.0,76.0,0,0.0,0.0,0.0,0,36.86,500.0,13.9,282.2147476430695,0,28.266666666666666,2.651798561151079,62.5,0.0,0.0,0
1,155.81066666666666,227.69,3,1.333333,86.03999999999999,24.58285714285714,75.0,0,0.0,0.7806252905625292,1.0,0,0.0,50.0,18.14,40.24487818629704,2,0.0,,7.142857142857143,0.0,0.5,0
1,27.656666666666663,75.99,0,0.0,0.0,0.0,50.0,0,0.0,,0.0,0,0.0,0.0,0.0,9.128709291752768,0,0.0,,0.0,0.0,0.0,0
1,14185.223,23993.23,6,1.32,494.79499999999996,432.876551724138,250.0,0,0.0,2.2814154429629534,0.777778,2,174.32,459.775,132.89499999999998,5736.252034396525,24,10.895,1.3117122540351407,180.88379310344828,222.5,0.375,0
2,12.086,12.43,1,0.0,0.0,0.0,100.0,0,0.0,0.0,0.0,1,4.81,0.0,4.81,0.8800611264036863,0,4.81,1.0,0.0,5.0,0.0,0
1,194.46599999999998,688.77,15,7.0,2624.875,218.73958333333334,100.0,0,0.0,1.206343159198057,17.0,0,30.0,380.115,24.98,322.82401741185714,2,46.446666666666665,1.200960768614892,177.71791666666664,0.0,0.5,0
1,97.07833333333333,243.45,9,9.0,230.0,23.0,230.0,0,0.0,0.0,0.0,1,20.23,0.0,20.69,71.22210709116762,1,21.540000000000003,0.9777670372160464,0.0,230.0,0.0,0
1,103.61166666666666,71.08,7,1.333333,25.0,11.087142857142856,30.0,0,0.0,0.0,0.0,2,19.25,44.96,11.99,43.09200030434751,5,16.68,1.6055045871559632,3.2114285714285713,25.0,0.0,0
2,2.64,2.64,0,0.0,0.0,0.0,1250.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
1,39.790333333333336,26.75,9,2.2,65.5,20.083125000000003,20.0,0,0.0,1.2932499299785265,3.0,0,19.94,56.84,19.94,25.557116086203425,5,9.97,1.0,7.105,0.0,0.4,0
1,2364.0,2364.0,0,0.0,0.0,0.0,1250.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
1,230.76899999999998,89.97,3,0.0,0.0,0.0,500.0,0,0.0,0.0,0.0,0,123.96,206.55,123.96,117.795249899839,0,123.96,1.0,51.6375,0.0,0.0,0
1,16513.803,11046.24,25,2.4,498.94,74.99549019607844,106.25,0,0.0,0.2532152260135903,2.0,1,43.16,499.21,62.73,6845.176401951632,6,30.802499999999995,0.6880280567511557,239.5421568627451,55.69,0.166667,0
2,5787.271333333334,6270.58,0,0.142857,150.0,148.75,150.0,0,0.0,1.1092436974789917,0.0,3,0.0,333.93,0.0,307.1439059523671,7,0.0,,41.74125,170.0,0.285714,0
1,663.1073333333334,1115.06,25,3.4,120.0,41.02272727272727,380.0,0,0.0,1.4072022160664819,3.4,5,25.64,8.585,33.83,303.2556313026711,9,16.913636363636364,0.7579071829736921,45.196363636363635,213.0,0.555556,0
2,73.47,73.47,0,0.0,0.0,0.0,250.0,0,0.0,,0.0,0,0.0,0.0,0.0,1.034642797272965e-06,0,0.0,,0.0,0.0,0.0,0
2,450.117,791.17,1,0.4,187.29,128.87285714285713,150.0,0,0.0,1.5545295658696465,0.0,0,0.0,453.84,7.92,217.7061962615893,5,0.0,,64.83428571428571,0.0,0.6,0
2,273.93266666666665,766.39,6,0.0,0.0,0.0,550.0,0,0.0,0.0,0.0,0,3.4,729.65,3.325,163.90467201969886,0,4.795,1.0225563909774436,104.23571428571428,0.0,0.0,0
1,5581.729333333334,5325.69,33,2.333333,1000.0,65.30416666666666,100.0,0,0.0,2.4,1.083333,3,16.28,450.0,24.32,674.8723309349753,4,7.0716,0.6694078947368421,43.3,1083.3333333333333,1.0,0
1,4429.983333333334,5298.25,0,0.25,550.0,436.9,491.0,0,0.0,1.1352712291142137,0.0,4,0.0,1047.0,0.0,414.3755113032334,4,0.0,,209.4,546.125,0.25,0
1,181.62366666666668,0.49,11,3.2,600.0,28.571428571428573,300.0,0,0.0,2.9999999999999996,2.5,1,78.13,0.0,50.0,274.0067340537119,1,22.322857142857142,1.5626,0.0,600.0,1.0,0
3,46.69733333333333,-3.16,0,0.0,0.0,0.0,275.0,2,0.0,0.0,0.0,0,0.0,328.495,0.0,165.04643778987307,0,0.0,,328.495,0.0,0.0,0
1,238.962,447.34,2,0.666667,200.0,150.0,80.0,0,0.0,1.5,1.0,3,64.16,0.0,231.08999999999997,162.2931915073925,3,32.08,0.2776407460296854,0.0,250.0,0.333333,0
2,150.0,500.0,0,0.0,500.0,500.0,378.1,0,0.0,1.0,0.0,3,0.0,0.0,0.0,233.04579984969953,1,0.0,,0.0,500.0,1.0,21
2,47.70333333333333,20.54,0,0.0,0.0,0.0,100.0,0,0.0,,0.0,0,0.0,0.0,0.0,5.130334621965075,0,0.0,,0.0,0.0,0.0,0
1,15.0,450.0,0,0.0,0.0,0.0,200.0,0,0.0,0.0,0.0,0,0.0,202.92,0.0,82.15838362577492,0,0.0,,202.92,0.0,0.0,29
1,1302.3899999999999,1340.07,4,0.833333,213.64,120.09818181818181,1250.0,0,0.0,0.0,0.0,0,1.0,90.08,75.25,229.15692758908475,6,1.0,0.013289036544850499,8.18909090909091,0.0,0.0,0
2,4068.608666666667,4083.01,5,8.5,5000.0,472.36842105263156,5000.0,0,0.0,3.024273776362913,2.5,3,0.0,2010.0,164.37,1957.7219983259095,4,0.0,,105.78947368421052,5000.0,0.5,0
1,1291.6666666666667,500.0,0,1.0,1250.0,625.0,500.0,0,0.0,0.0,0.0,1,0.0,1750.0,0.0,768.6848748229727,1,0.0,,875.0,1250.0,0.0,0
3,8543.069666666666,8254.14,5,2.0,681.6800000000001,211.42388888888888,250.0,0,0.0,0.5366848590115172,4.0,0,23.625,231.8,25.0,471.53559043269735,6,9.45,0.945,126.40777777777778,0.0,0.166667,0
1,2018.8093333333334,2955.46,12,3.25,222.5,135.0,150.0,0,0.0,0.2716049382716049,5.0,3,4.0,1000.0,5.18,846.3091440502036,4,11.354999999999999,0.7722007722007722,58.8235294117647,181.66666666666666,0.25,0
2,118.0,118.0,0,0.0,0.0,0.0,1250.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
1,1816.1276666666668,384.27,0,1.4,1000.0,333.3333333333333,5000.0,0,0.0,1.5,1.333333,3,0.0,1196.23,0.0,1386.9820222455296,3,0.0,,729.93,1333.3333333333333,0.666667,0
2,135.59066666666666,109.24,14,3.5,107.5,23.61111111111111,40.0,0,0.0,0.7411764705882353,3.0,3,39.0,0.0,34.5,54.44728547955311,4,19.75,1.1304347826086956,0.0,95.0,0.25,0
2,3055.648,2517.22,0,1.153846,255.0,145.05,1.36,0,0.0,0.881113792178942,0.8,0,0.0,406.995,0.0,392.00234358377605,9,0.0,,156.125,0.0,0.444444,0
2,147.61666666666667,1352.75,0,1.0,100.0,50.0,1250.0,0,0.0,,0.0,1,0.0,96.0,0.0,228.28637993618415,1,0.0,,48.0,100.0,0.0,0
1,249.56366666666665,257.16,7,1.416667,49.57,20.54689655172414,400.0,0,0.0,1.2548934872844852,3.0,1,8.05,13.495000000000001,11.1,76.66717552729678,14,4.603333333333333,0.7252252252252254,12.382068965517243,300.0,0.142857,0
1,1180.3473333333334,719.98,0,5.0,500.0,83.33333333333333,1250.0,1,0.0,0.0,0.0,1,0.0,839.25,0.0,443.2067396703214,1,0.0,,551.995,500.0,0.0,0
1,5640.713,600.41,3,1.083333,600.0,144.0,600.0,0,0.0,1.25,1.0,6,69.99,925.0,6.35,3939.7431926565714,6,6.999,11.022047244094487,1731.48,600.0,0.5,0
1,7511.437333333333,13120.98,16,0.6,415.555,521.6594791666668,4000.0,0,0.0,0.8977977485054381,0.7,0,10.82,674.53,41.025000000000006,3587.0727331906087,60,11.45470588235294,0.2637416209628275,479.8897916666667,0.0,0.333333,0
3,3877.197,5090.43,9,9.0,400.0,40.0,1250.0,0,0.0,1.1111111111111112,8.0,1,48.635000000000005,0.0,37.27,260.3440148004415,1,49.383333333333326,1.3049369466058491,0.0,400.0,1.0,0
0,50.05,20.05,0,0.0,0.0,0.0,75.0,0,0.0,0.0,0.0,0,0.0,37.5,0.0,15.256428831468234,0,0.0,,37.5,0.0,0.0,0
2,1802.6023333333333,2921.16,0,0.826087,263.36,155.72166666666666,500.0,0,0.0,1.0187963567476157,0.666667,4,0.0,280.3,0.0,344.16202997088203,23,0.0,,144.3940476190476,412.5,0.391304,0
1,0.0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,30
2,0.0,0.0,0,0.0,0.0,0.0,50.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,30
1,135.78933333333333,497.44,21,1.833333,143.495,60.87441176470588,200.0,0,0.0,1.1426804462417803,1.666667,0,37.69,250.0,58.2,136.92144586393783,12,35.765,0.647594501718213,7.352941176470588,0.0,0.25,0
0,6462.331999999999,101.65,5,0.833333,38.22,394.61136363636365,150.0,0,0.0,1.846721457820986,2.666667,0,105.95,4777.89,105.95,2940.9168605366895,9,48.6,1.0,708.0968181818182,0.0,0.333333,0
2,461.449,5906.16,8,1.555556,112.5,122.82608695652173,300.0,0,0.0,4.233628318584071,1.5,4,37.9,129.0,249.99,1198.7522847940543,4,512.5759999999999,0.1516060642425697,11.217391304347826,706.25,0.5,1
1,23757.954,13504.44,216,11.809524,2885.7,87.0857249070632,3500.0,0,0.0,0.9377877328971754,6.571429,0,33.644999999999996,900.0,50.93,14281.189322749871,3,76.05849056603772,0.6606126055370115,173.62620817843867,0.0,0.666667,0
1,62.88,282.88,0,0.0,137.5,137.5,150.0,0,0.0,1.0,0.0,2,0.0,0.0,0.0,111.88047809743371,2,0.0,,0.0,137.5,1.0,0
1,756.6256666666667,4.13,172,30.166667,825.0,22.194919786096257,1000.0,0,0.0,0.0,0.0,4,18.0,219.0,16.465,577.9554756248206,6,21.48309523809524,1.0932280595201944,8.901016042780748,1037.5,0.0,0
3,534.501,30.56,12,7.5,0.0,0.0,30.0,0,0.0,0.0,7.0,0,8.56,2.25,8.275,1588.7436416614405,0,4.56625,1.034441087613293,0.2647058823529412,0.0,0.0,0
2,3586.7233333333334,3122.33,3,0.266667,103.66,127.02947368421054,109.26,0,0.0,0.7540769651469197,0.75,11,23.095000000000002,2119.91,38.99,648.4163658102532,15,6.59857142857143,0.5923313670171839,111.57421052631578,175.53181818181818,0.266667,0
1,2184.5923333333335,2744.86,1,0.75,122.12,76.89857142857143,75.0,0,0.0,1.9506214122499024,0.0,3,0.0,89.5,116.17,369.9442522092251,3,0.0,,25.571428571428573,179.42999999999998,0.333333,0
2,67.61,66.01,0,0.0,0.0,0.0,440.0,0,0.0,,0.0,0,0.0,3.0,0.0,1.5222487902147745,0,0.0,,3.0,0.0,0.0,0
1,17375.153333333335,19367.28,0,1.6,68.24,54.01615384615385,88.0,0,0.0,2.618337107133194,1.0,4,0.0,84.72999999999999,0.0,489.2886383405825,4,0.0,,133.1553846153846,175.5525,0.5,0
2,7267.254666666667,6698.83,0,0.571429,600.0,393.44909090909096,500.0,0,0.0,,0.0,2,0.0,852.27,0.0,2352.5888778208628,7,0.0,,883.0809090909092,14.625,0.0,0
0,14924.475666666665,15395.76,1,2.2,1697.0,3248.54375,2383.2,0,0.0,0.1032247141507637,2.0,1,1005.99,1016.75,1005.99,4730.884115092994,5,335.33,1.0,3012.363125,1005.99,0.2,0
2,1688.1870000000001,1392.76,55,3.823529,400.0,87.17036585365854,700.0,0,0.0,0.24836817667982222,8.666667,14,35.95,300.0,28.67,1447.8134779494453,16,35.37310344827586,1.2539239623299616,91.43256097560976,537.5,0.1875,0
3,13.173333333333334,254.84,0,0.0,0.0,0.0,250.0,0,0.0,,0.0,0,0.0,0.0,0.0,45.64354645876384,0,0.0,,0.0,0.0,0.0,0
1,585.0786666666667,101.74,14,4.25,1213.15,57.769047619047626,200.0,0,0.0,0.0,0.0,0,12.84,353.25,20.8,266.9757682370201,1,57.48285714285714,0.6173076923076923,33.642857142857146,0.0,0.0,0
1,1365.8896666666667,56.94,40,3.409091,391.82,75.29319587628865,200.0,0,0.0,0.3802254209505517,3.428571,0,50.66,140.55,27.97,643.703321524182,11,43.84935483870967,1.8112263139077582,40.5178350515464,0.0,0.181818,0
1,269.6666666666667,753.0,0,0.0,0.0,0.0,500.0,0,0.0,,0.0,0,0.0,0.0,0.0,91.28709291752769,0,0.0,,0.0,0.0,0.0,0
2,738.849,1064.68,0,0.636364,75.0,116.11111111111111,35.0,0,0.0,1.700956937799043,0.0,12,0.0,150.0,0.0,270.7485643143391,11,0.0,,91.7088888888889,197.08333333333334,0.181818,0
1,2290.9756666666667,4627.44,6,2.0,900.0,383.9241666666667,172.0,0,0.0,2.344212941357777,0.0,2,0.0,16.19,11.495000000000001,1937.0239983358101,3,0.0,,1.3491666666666668,850.0,0.333333,0
1,51474.90466666667,65103.08,21,0.375,300.0,338.6931818181818,270.0,0,0.0,1.2779818822345244,0.333333,62,27.085,1000.0,30.91,7003.126993526987,63,8.7025,0.8762536395988354,27.079545454545453,474.2741935483871,0.380952,0
2,147.16233333333332,125.16,6,3.0,100.0,25.0,200.0,0,0.0,0.0,0.0,2,19.975,0.0,19.975,43.096338006148855,2,19.975,1.0,0.0,100.0,0.0,0
1,283.4426666666667,1198.84,0,1.0,790.0,197.5,1000.0,0,0.0,0.0,2.0,3,0.0,800.0,0.0,491.26315206002783,2,0.0,,476.5,636.6666666666666,0.0,0
2,1866.8366666666666,2892.47,1,0.0,0.0,0.0,1250.0,0,0.0,,0.0,1,0.0,0.0,39.0,193.71121117099514,0,0.0,,0.0,1250.0,0.0,0
1,1400.559,1718.18,3,1.0,103.345,88.17416666666666,150.0,0,0.0,1.3876108297565828,1.333333,0,62.644999999999996,84.0,17.99,212.63264634592048,6,17.898571428571426,3.482212340188994,44.083333333333336,0.0,0.5,0
1,399.47,129.93,7,3.0,381.89,140.3775,300.0,0,0.0,0.45340836909998633,5.0,5,26.57,114.715,55.0,736.8177403654457,7,4.428333333333334,0.48309090909090907,153.9389285714286,413.0,0.142857,0
1,3626.477,3219.84,32,3.357143,317.5,75.47459016393442,175.0,0,0.0,1.0809637248833004,3.25,8,3.5,100.0,12.5,518.3358797959038,14,6.705882352941177,0.28,44.67229508196721,246.7425,0.285714,0
1,1299.02,74.02,0,2.0,500.0,166.66666666666666,5000.0,0,0.0,1.5,1.0,1,0.0,1201.8,0.0,815.6602994739482,1,0.0,,801.1999999999999,500.0,1.0,0
1,15.787333333333333,27.86,0,2.0,27.86,4.6433333333333335,50.0,0,0.0,0.0,0.0,1,0.0,29.0,0.0,14.041633153205341,1,0.0,,14.5,50.0,0.0,13
1,82.227,16.11,1,1.0,450.0,225.0,440.0,0,0.0,1.0,1.0,1,440.13,0.0,440.13,170.14917649845813,1,220.065,1.0,0.0,450.0,1.0,0
0,7901.855666666666,7994.79,3,1.333333,460.2,632.7694285714285,500.0,0,0.0,0.47406744237411064,2.25,0,1010.0,725.27,1050.0,4753.002320344249,15,155.3846153846154,0.9619047619047619,638.37,0.0,0.266667,0
1,70.76966666666667,102.28,2,1.5,150.0,60.0,50.0,0,0.0,0.0,0.0,2,23.19,300.0,30.785000000000004,103.78494567210083,2,23.19,0.7532889394185479,60.0,150.0,0.0,0
3,1763.0703333333333,2095.28,11,1.666667,153.755,69.2034375,115.0,0,0.0,0.45424044145205933,1.666667,5,5.33,65.0,24.98,430.73705115512854,12,4.0575,0.2133706965572458,23.4571875,224.6,0.25,0
1,49.504333333333335,129.7,2,0.0,0.0,0.0,100.0,0,0.0,,0.0,0,0.0,0.0,29.695,29.940824474785003,0,0.0,,0.0,0.0,0.0,0
1,464.51733333333334,86.85,0,1.0,720.0,360.0,559.0,0,0.0,0.0,0.0,1,0.0,645.91,0.0,334.8995720895252,1,0.0,,322.955,720.0,0.0,0
2,38.05533333333334,0.0,1,1.666667,3.2,0.2,468.0,5,0.0,2.6666666666666665,2.0,0,0.0,5.0,26.9,52.12784501345827,1,0.0,,2.499375,0.0,1.0,13
3,2609.114666666667,381.04,1,1.5,750.0,300.0,1250.0,0,0.0,,0.0,0,0.0,3000.0,28.52,2227.650835309101,2,0.0,,1200.0,0.0,0.0,0
1,35.17133333333333,52.73,3,5.0,500.0,83.33333333333333,171.07,10,0.0,,0.0,0,0.0,31.22,14.38,107.34863793791907,2,0.0,,74.69083333333334,0.0,0.0,1
1,14.059666666666665,0.57,0,1.5,409.315,170.046,35.0,0,0.0,0.8637368711995578,3.0,0,0.0,168.5,0.0,52.73816660755697,4,0.0,,173.226,0.0,0.25,0
1,236.45200000000003,302.75,9,1.571429,406.03,72.66222222222223,100.0,0,0.0,0.5079918705063973,4.5,0,13.77,400.0,13.77,199.98337490211875,3,36.46090909090909,1.0,22.22222222222222,0.0,0.333333,0
2,50.915333333333336,15.19,2,1.5,50.5,20.2,55.0,0,0.0,0.0,0.0,2,53.99,12.0,54.495000000000005,27.394675512529478,2,53.99,0.9907330947793375,2.4,50.5,0.0,0
2,50.57899999999999,250.0,3,5.0,119.11999999999999,19.85333333333333,250.0,11,0.0,0.0,0.0,0,0.0,11.56,74.19,124.38530388716929,2,0.0,,23.493333333333336,0.0,0.0,12
1,10345.756333333333,25225.04,0,1.128205,463.39,399.3751807228916,5000.0,1,0.0,1.3560340997056903,0.65,9,0.0,41.68,0.0,4645.374785847697,39,0.0,,183.1610843373494,1950.0,0.512821,0
2,0.0,0.0,0,0.0,0.0,0.0,5.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,30
2,115.37999999999998,115.38,0,0.0,0.0,0.0,1.07,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
1,17.671333333333333,0.0,0,0.666667,180.0,36.0,270.0,0,0.0,1.0,0.666667,1,0.0,0.0,0.0,45.51270642838966,1,0.0,,0.0,180.0,1.0,4
1,111.79533333333333,50.0,0,1.833333,140.16,86.97294117647058,3832.8,0,0.0,0.9276065127310275,0.5,1,0.0,110.3,0.0,152.73579901781113,5,0.0,,87.38470588235293,860.0,0.2,0
1,58.938,194.21,15,10.0,0.0,0.0,20.0,5,0.0,0.0,2.0,0,0.0,80.0,2.0,139.45602311147758,0,0.0,,35.64545454545455,0.0,0.0,0
0,82.96799999999999,-679.2,0,6.0,0.0,0.0,500.0,5,0.0,0.0,0.0,0,0.0,951.91,0.0,371.5136971568779,0,0.0,,543.3257142857143,0.0,0.0,0
1,2.75,0.55,1,1.0,33.0,16.5,33.0,0,0.0,,0.0,1,0.0,0.0,33.0,8.372368346181258,1,0.0,,0.0,33.0,0.0,0
1,338.8226666666667,93.41,32,17.5,826.25,44.66216216216216,500.0,0,0.0,1.0075642965204237,18.0,0,16.17,200.0,25.5,286.1453842793341,2,44.77684210526316,0.6341176470588236,13.513513513513514,0.0,0.5,0
1,220.76066666666665,582.09,0,6.0,575.0,82.14285714285714,500.0,1,0.0,1.75,3.0,1,0.0,134.88,0.0,199.08523565225184,1,0.0,,119.55428571428571,575.0,1.0,0
1,388.461,5.54,10,3.2,41.945,3.994761904761905,40.0,4,0.0,0.8010489927285731,4.0,1,58.625,15.42,21.84,470.28121450856946,2,23.45,2.684294871794872,16.86714285714286,16.0,0.5,0
1,2609.836333333333,2364.2,2,1.5,266.11,119.89999999999995,620.0,0,0.0,0.65457151793161,2.2,0,0.0,120.0,4.66,644.244000683846,16,0.0,,125.04925,0.0,0.3125,0
1,568.25,568.25,0,0.0,0.0,0.0,1000.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
1,9863.410666666667,32280.0,5,4.052632,1433.62,476.88708333333335,1582.34,0,0.0,1.2535640545526618,2.782609,1,30.0,140.0,30.0,10994.358369154901,37,0.6896551724137931,1.0,497.6127083333334,1583.34,0.594595,0
2,1288.44,1288.44,0,0.0,60.0,60.0,225.0,0,0.0,,0.0,1,0.0,0.0,0.0,0.0,1,0.0,,0.0,60.0,0.0,0
2,1209.3606666666667,1743.31,7,5.75,500.0,88.9125925925926,1000.0,0,0.0,1.0224546181624292,4.5,4,20.0,25.47,44.99,521.5393573863707,8,1.8181818181818181,0.4445432318292954,99.45111111111112,750.0,0.25,0
1,127.55033333333334,267.38,1,0.25,3.9850000000000003,3.3839999999999995,150.0,0,0.0,0.7835894405043343,0.5,0,29.0,0.4,29.0,27.958520690397773,8,4.833333333333333,1.0,0.04,0.0,0.5,0
1,1.85,1.85,0,0.0,0.0,0.0,300.0,0,0.0,,0.0,0,0.0,0.0,0.0,2.2862591814297873e-08,0,0.0,,0.0,0.0,0.0,0
2,209.75166666666667,80.94,0,0.666667,115.865,75.526,350.0,0,0.0,0.2550777215793237,1.0,3,0.0,1065.0,0.0,335.1595852012872,4,0.0,,106.5,270.65333333333336,0.25,0
2,49.17666666666666,10.01,0,2.0,240.0,80.0,365.0,0,0.0,,0.0,1,0.0,117.5,0.0,89.07652012052115,1,0.0,,78.33333333333333,240.0,0.0,0
1,1134.446,2291.13,14,1.5,49.89,74.89771428571429,900.0,0,0.0,2.7459338195837883,1.4,2,54.43,640.5,34.635000000000005,774.9374816946028,9,19.38083333333333,1.571531687599249,36.6,962.5,0.444444,0
1,1842.0673333333334,691.74,0,0.333333,350.0,587.5,600.0,0,0.0,,0.0,5,0.0,2889.215,0.0,1704.8193692344007,6,0.0,,722.30375,900.0,0.0,0
2,6850.007333333333,7575.26,30,4.0,191.5,54.518,265.0,0,0.0,0.21133825764765368,22.0,0,17.28,47.44,22.355,617.1997048959751,12,15.26869565217391,0.7729814359203758,25.424666666666667,0.0,0.083333,0
1,580.5833333333334,891.06,8,5.0,500.0,83.33333333333333,500.0,0,0.0,0.6000000000000001,9.0,2,15.9,298.04,15.945,252.02112198471926,2,26.865,0.9971777986829727,49.67333333333334,500.0,0.5,0
1,94.05,113.27,0,0.0,25.68,25.68,33.0,0,0.0,,0.0,1,0.0,0.0,0.0,23.388211000268953,2,0.0,,0.0,9.0,0.0,0
2,140.0,140.0,0,0.0,0.0,0.0,120.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
3,104.51033333333334,62.19,0,1.5,7.52,17.67,1.0,0,0.0,0.08117066860700135,1.333333,2,0.0,41.19,0.0,72.58245843383132,4,0.0,,21.035333333333334,127.5,0.25,0
1,264.61266666666666,15.37,15,3.0,1.82,0.5437500000000001,300.0,0,0.0,0.0,0.0,0,59.99,0.0,14.99,192.91132139840352,4,59.99,4.002001334222816,0.0,0.0,0.0,0
1,3147.1960000000004,5756.04,0,0.5,1250.0,827.7777777777778,1250.0,0,0.0,1.0786193672099713,0.4,6,0.0,1308.22,0.0,1249.5041575777723,6,0.0,,605.2677777777777,1241.6666666666667,0.833333,0
1,148.31300000000002,74.03,4,2.5,150.0,21.428571428571427,150.0,0,0.0,0.0,0.0,1,28.78,25.0,38.03,75.66424875042051,1,14.39,0.7567709702866159,3.5714285714285716,150.0,0.0,0
2,650.2443333333333,577.73,2,1.0,1200.0,200.0,100.0,0,0.0,0.0,0.0,0,109.75,800.0,55.035,154.11712582863134,1,109.75,1.9941855183065322,133.33333333333334,0.0,0.0,0
1,300.61966666666666,204.87,0,0.0,0.0,0.0,1000.0,0,0.0,,0.0,0,0.0,168.97,0.0,85.16205146795062,0,0.0,,168.97,0.0,0.0,0
1,17551.779666666665,18025.82,2,4.5,500.0,90.9090909090909,180.0,0,0.0,1.375,3.0,0,31.235,5.23,31.235,317.8974640860093,2,15.6175,1.0,21.7,0.0,0.5,0
2,449.26666666666665,452.6,0,0.333333,60.0,42.5,60.0,0,60.0,0.0,0.0,4,0.0,0.0,0.0,32.73017518767851,3,0.0,,0.0,55.0,0.0,0
1,483.25866666666667,1298.12,0,1.0,248.5,123.375625,720.0,0,0.0,1.3049579282779722,2.0,7,0.0,104.3,0.0,437.59597511019643,8,0.0,,127.380625,282.0,0.125,0
2,1795.2166666666667,2574.93,0,3.628571,96.98,50.32524691358024,450.0,0,0.0,1.0033263651051878,3.25,0,0.0,25.61,0.0,732.4240429834547,23,0.0,,43.50185185185185,0.0,0.565217,0
2,2487.9206666666664,2431.99,0,5.0,125.94,20.99,1200.0,0,0.0,6.0,0.0,0,0.0,137.29,0.0,590.7349857472032,1,0.0,,548.3616666666666,0.0,1.0,0
