0,486.3333333333333,1,515.0,0.0,0,0.0,74.33536928297849,215.0,0.0,,75.0,215.0,0.0,215.0,,,,,,0.0,0.0,0.0
0,167.105,0,144.66,0.0,7,0.0,29.071669080110453,26.666666666666668,0.0,0.4,40.0,70.0,28.416666666666668,70.0,0.285714,18.16590212458495,2.485479797979798,39.6,0.9285714285714286,1.4,0.0,1.0
0,,3,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,240.77633333333333,1,237.25,0.0,6,0.0,25.317428709029375,14.962222222222222,0.0,0.0,1.8,28.83,9.782222222222224,0.0,0.666667,34.09912950990586,0.3663230240549828,7.275,,2.0,0.0,1.0
0,527.841,2,8.99,0.0,59,0.0,568.034425397701,103.65783783783785,0.0,0.142857,700.0,1200.0,82.33067567567566,1092.857142857143,0.121212,352.13843241110754,0.25687130747495507,38.93,1.0,8.25,1250.0,0.0
0,1808.96,2,151.43,0.0,43,0.0,1424.2899812816595,0.0,0.0,0.0,1250.0,,60.903636363636366,0.0,0.25,,1.4588466579292267,38.15,,17.333333,0.0,0.0
0,219.92333333333332,1,36.59,0.0,0,0.0,394.64810456504364,292.85714285714283,0.0,0.333333,1000.0,1000.0,0.0,683.3333333333334,0.25,548.4827557301445,,,0.05,1.333333,0.0,0.0
0,3181.818181818182,1,1250.0,0.0,0,0.0,2118.640215712985,1041.6666666666667,0.0,0.8,1250.0,1250.0,0.0,1250.0,1.0,0.0,,,1.0,0.2,1250.0,0.0
0,765.0666666666667,1,372.0,0.0,0,0.0,973.2663431520909,784.0,0.0,0.5,400.0,1176.0,0.0,0.0,0.0,1165.3119753954304,,,0.29931972789115646,0.5,0.0,0.0
1,,3,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
0,27.504,1,22.99,0.0,3,0.0,24.293828448592766,7.777777777777778,0.0,0.0,30.0,10.0,16.1,14.0,0.333333,8.94427190999916,0.45182467657849,51.79,,0.5,0.0,0.0
0,42.811,0,-196.99,0.0,12,0.0,32.01140059308613,13.635454545454547,2.0,0.5,50.0,80.0,11.753181818181817,0.0,0.666667,25.17538678948149,1.0,16.174999999999997,0.749875,4.5,0.0,0.0
0,6371.7716666666665,1,5214.19,0.0,17,0.0,2085.462917657544,203.31428571428575,0.0,0.0,1250.0,4269.6,438.15952380952376,0.0,0.333333,,0.7666666666666667,75.0,,6.0,0.0,0.0
1,-543.802,1,-1479.34,0.0,6,0.0,871.8668043101143,83.17636363636365,22.0,,40.0,914.94,86.94772727272726,0.0,,6.052834046935828,,60.934999999999995,,2.142857,0.0,0.0
0,90.2,2,90.5,0.0,0,0.0,0.0,,0.0,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0,565.3733333333333,1,567.14,0.0,0,0.0,175.09675814430054,333.3333333333333,0.0,,500.0,1000.0,0.0,1000.0,,,,,,2.0,0.0,0.0
0,215.31866666666664,1,2974.06,0.0,0,0.0,576.7095577362733,202.98941176470586,0.0,1.0,250.0,250.0,0.0,250.0,1.0,303.03822431661933,,,1.0,0.416667,0.0,0.0
0,50.0,2,40.0,0.0,0,0.0,30.51285766293647,50.0,0.0,,100.0,100.0,0.0,100.0,,,,,,1.0,0.0,0.0
0,0.0,2,0.0,0.0,0,0.0,0.0,,0.0,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0,743.3166666666667,1,185.57,0.0,1,0.0,302.9712064654436,64.28571428571429,0.0,0.0,250.0,450.0,7.142857142857143,800.0,0.416667,494.9747468305833,1.0,100.0,,6.0,0.0,0.0
0,44.285714285714285,1,40.0,0.0,0,0.0,5.3452248382484875,25.0,0.0,1.0,100.0,50.0,0.0,50.0,1.0,,,,1.0,1.0,0.0,1.0
0,24.43566666666667,1,21.02,0.0,0,0.0,1.2991633470425692,0.158,0.0,0.0,10.0,0.395,0.0,0.0,0.666667,0.06363961030678883,,,,1.5,0.0,0.0
0,200.0,0,300.0,0.0,0,0.0,101.70952554312156,200.0,0.0,,200.0,200.0,0.0,200.0,,,,,,0.0,0.0,0.0
0,151.405,2,178.34,0.0,11,0.0,104.57620226913238,46.089999999999996,0.0,0.333333,202.51,183.53,17.831764705882357,300.0,0.571429,211.00178585342195,1.1310935441370225,22.77,1.0,4.666667,0.0,0.0
0,281.2393333333333,0,186.43,0.0,3,0.0,146.68426114790145,0.0,0.0,,150.0,,79.64250000000001,0.0,,,,32.84,,3.0,0.0,0.0
0,935.5010000000001,1,1124.69,0.0,0,0.0,383.66046342504103,257.0,0.0,,1250.0,514.0,0.0,514.0,,,,,,1.0,0.0,0.0
0,4189.136666666667,1,5875.87,0.0,17,0.0,665.5416223173256,86.83818181818181,0.0,0.342857,181.0,111.05,14.558333333333335,235.66666666666666,0.344828,154.46553199757582,0.9513140887548469,23.21,1.6092300765420982,0.783784,0.0,0.0
0,944.7043333333334,1,205.44,0.0,12,0.0,206.61321541475277,20.11764705882353,0.0,0.4,1000.0,72.0,64.57117647058823,0.0,0.5,27.18087562975115,1.2268012722998203,36.155,0.9861111111111112,2.4,0.0,0.0
0,342.3,2,342.3,0.0,0,0.0,0.0,,0.0,,25.0,,,0.0,,,,,,0.0,0.0,0.0
0,974.4196666666667,1,306.04,0.0,8,0.0,734.0495895795826,0.0,0.0,0.0,500.0,,58.99636363636364,0.0,0.333333,,0.9828814808747645,61.045,,4.5,0.0,0.0
0,2462.714,1,2444.04,0.0,7,0.0,80.67165881008907,38.8125,0.0,0.0,600.0,310.5,61.1075,0.0,0.142857,,0.07346938775510205,61.25,,7.0,0.0,0.0
0,384.4866666666666,1,316.02,0.0,0,0.0,198.93002293014632,0.0,0.0,,750.0,,0.0,0.0,,,,,,0.0,0.0,0.0
0,50.0,1,50.0,0.0,0,0.0,0.0,,0.0,,100.0,,,0.0,,,,,,0.0,0.0,1.0
0,44.24,1,26.74,0.0,1,0.0,17.799166970046265,0.0,0.0,,350.0,,35.0,0.0,,,,35.0,,0.0,0.0,0.0
0,43.290333333333336,1,10.54,0.0,1,0.0,25.886841216357762,2.832,0.0,,1000.0,0.1,12.258,100.0,,8.036740632868526,,61.29,,0.666667,100.0,0.0
0,2.423,3,0.0,0.0,0,0.0,5.371049566730497,3.2071428571428577,0.0,,50.0,10.8,0.0,0.0,,6.050275475822016,,,,0.75,0.0,1.0
0,2251.0663333333337,0,1392.91,0.0,7,0.0,1358.9034891423792,302.63157894736844,0.0,0.142857,300.0,1000.0,178.6757894736842,572.3,0.666667,472.45559126153404,2.0824365482233502,197.0,0.25,1.714286,0.0,0.0
0,260.04,1,201.06,0.0,0,0.0,281.4760727259803,300.0,0.0,0.0,1000.0,750.0,0.0,750.0,0.666667,353.5533905932738,,,,1.5,0.0,0.0
0,269.6363333333333,2,277.43,0.0,2,0.0,8.47572171002335,6.666666666666667,0.0,0.0,13.0,20.0,1.5233333333333334,20.0,0.5,,1.286652078774617,2.285,,2.0,0.0,0.0
0,542.3846666666667,1,1009.99,0.0,6,0.0,263.8931058896613,79.50083333333333,0.0,0.5,18.4,121.75,16.833333333333332,144.75,0.333333,79.87968463049077,2.339622641509434,26.5,1.1704312114989732,1.0,0.0,0.0
0,,3,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0,90.47,2,128.97,0.0,0,0.0,20.178086440834626,5.0,0.0,0.583333,5.0,5.0,0.0,5.0,0.0,0.0,,,1.0,0.0,0.0,0.0
0,396.54,0,1536.23,0.0,44,0.0,417.58234227432354,38.557599999999994,1.0,0.277778,100.0,150.6,38.965066666666665,0.0,0.240741,121.67228240598745,0.6622675464907017,33.34,0.9709827357237716,2.571429,0.0,0.0
0,57.67833333333333,1,0.0,0.0,0,0.0,170.1423008296561,128.57,0.0,0.0,12.0,321.425,0.0,0.0,0.666667,331.52701435931283,,,,1.5,0.0,1.0
1,314.87966666666665,2,-80.24,0.0,26,0.0,355.11630622679235,80.81714285714285,2.0,0.0,5.2,603.3299999999999,67.18142857142857,27.5,0.294118,343.7418920810039,0.48700929262279535,26.365000000000002,,4.25,0.0,0.0
0,189.93533333333335,2,2000.0,1.0,0,400.0,487.44639731290795,312.18461538461537,5.0,0.285714,1000.0,500.0,0.0,632.3,0.0,309.47972316069286,,,2.0,0.857143,1000.0,0.0
0,508.63433333333336,2,71.16,0.0,3,0.0,241.01204935800843,1.3333333333333333,0.0,1.0,250.0,8.0,58.876666666666665,36.57,1.0,,1.0,108.7,1.0,5.0,65.14,0.0
0,709.9363333333333,2,663.14,0.0,24,0.0,373.9073834012296,42.49779220779221,0.0,0.470588,300.0,79.69,24.637922077922077,0.0,0.717391,251.2910619431181,0.6879060469765118,40.019999999999996,1.871313841134396,1.483871,0.0,0.0
0,513.8,1,79.93,0.0,25,0.0,315.0253221349148,0.0,0.0,0.0,300.0,,44.3336,0.0,0.24,,1.0732217573221756,33.46,,0.0,0.0,0.0
0,12706.666666666666,1,25040.0,0.0,0,0.0,6165.22971763943,1130.952380952381,0.0,0.315789,1250.0,1250.0,0.0,1250.0,0.5,0.0,,,1.0,0.105263,0.0,0.0
0,1030.6666666666667,0,6040.0,0.0,1,0.0,1843.680601655162,892.8571428571429,0.0,1.0,1250.0,1250.0,50.0,0.0,1.0,0.0,1.0,350.0,1.0,0.166667,0.0,0.0
0,184.58035714285714,1,108.25,0.0,0,0.0,193.64743466340983,201.83333333333334,0.0,0.666667,305.0,501.0,0.0,550.5,1.0,259.0952205914523,,,1.098802395209581,1.0,0.0,0.0
0,1.0,1,1.0,0.0,0,0.0,0.0,1.0,0.0,,305.0,1.0,0.0,1.0,,,,,,0.0,0.0,0.0
0,267.29133333333334,1,97.26,0.0,6,0.0,83.6805203605719,75.0,0.0,0.5,150.0,300.0,25.57375,266.6666666666667,0.5,282.842712474619,1.6945762711864407,29.5,1.6666666666666667,3.0,0.0,0.0
0,4011.176,1,2012.42,0.0,0,0.0,926.9712773722308,115.8525,0.0,0.5,930.0,695.115,0.0,675.0,0.5,28.446905807134073,,,0.9710623422023694,5.0,0.0,1.0
0,500.0,2,500.0,0.0,0,0.0,0.0,500.0,0.0,1.0,1250.0,500.0,0.0,500.0,0.0,,,,1.0,0.0,0.0,0.0
0,107.83333333333333,1,95.0,0.0,0,0.0,17.154638124874634,0.0,0.0,,200.0,,0.0,0.0,,,,,,0.0,0.0,0.0
0,1713.1426666666669,3,28185.51,0.0,3,0.0,6143.0423277973505,2486.852222222222,0.0,0.857143,200.0,7985.0,2.295925925925926,0.0,0.95,11245.54912705742,15.075376884422111,1.99,1.1296180338134,2.857143,0.0,0.0
0,46.85166666666667,0,-3.4,0.0,2,0.0,19.246313947733277,21.25,0.0,1.0,25.0,85.0,9.2375,0.0,0.333333,,,18.475,1.0,3.0,0.0,0.0
1,311.46866666666665,1,2.4,0.0,29,0.0,333.25421868901077,3.5664102564102564,0.0,0.0,40.0,0.405,39.280512820512826,0.0,0.28125,52.797102729853144,0.30862068965517236,29.0,,4.571429,0.0,0.0
0,962.898,1,1699.69,0.0,0,0.0,193.69698237729204,87.10666666666667,0.0,0.5,1000.0,130.66,0.0,1000.0,1.0,135.22710083411536,,,0.26817694780345935,0.5,0.0,0.0
0,950.0,3,950.0,0.0,0,0.0,0.0,,0.0,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
0,-0.05999999999999999,3,-0.06,0.0,0,0.0,7.144559941968085e-10,,30.0,,1.0,,,0.0,,,,,,0.0,0.0,0.0
0,10.526666666666667,1,27.46,0.0,1,0.0,11.11982799833899,0.0,0.0,0.0,30.0,,9.5,0.0,1.0,,1.0,19.0,,1.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,961.3566666666667,1,635.43,0.0,0,0.0,455.98212331363305,366.6666666666667,0.0,0.5,1000.0,550.0,0.0,550.0,0.0,636.3961030678928,,,1.8181818181818181,0.5,0.0,0.0
0,2823.7823333333336,1,0.0,0.0,18,0.0,1523.3392858990194,72.84,0.0,0.0,200.0,910.5,15.854799999999997,1000.0,0.217391,126.572113832392,0.5998329156223893,11.97,,11.5,0.0,0.0
0,1885.0,1,1935.0,0.0,0,0.0,113.71470653683551,300.0,0.0,,100.0,300.0,0.0,300.0,,,,,,0.0,0.0,0.0
1,,1,7.0,0.0,0,0.0,,,,,250.0,,,1250.0,,,,,,0.0,0.0,0.0
0,1046.8899999999999,2,930.55,0.0,0,0.0,297.4329790633223,416.6666666666667,0.0,0.0,1000.0,1250.0,0.0,1250.0,0.5,,,,,2.0,0.0,1.0
0,2408.014666666667,1,2279.26,0.0,4,0.0,279.9789012214923,10.555555555555555,0.0,,37.39,47.5,22.764444444444443,47.5,,38.890872965260115,,62.5,,2.0,0.0,1.0
0,100.0,1,100.0,0.0,0,0.0,0.0,,0.0,,50.0,,,0.0,,,,,,0.0,0.0,1.0
0,44.24666666666666,2,38.08,0.0,0,0.0,33.77622437948525,76.25,0.0,,161.0,152.5,0.0,185.0,,45.96194077712559,,,,1.0,0.0,0.0
0,43.86206896551724,1,26.0,0.0,0,0.0,32.22656860632126,50.0,0.0,,100.0,100.0,0.0,0.0,,,,,,1.0,0.0,0.0
0,-59.666333333333334,2,137.54,0.0,0,0.0,59.868126542820136,150.0,29.0,1.0,200.0,300.0,0.0,300.0,0.0,,,,1.0,0.0,0.0,0.0
0,53.14833333333333,0,21.54,0.0,3,0.0,27.082140327393688,0.0,0.0,0.0,100.0,,32.26,0.0,0.333333,,1.0142644873699853,33.65,,0.0,0.0,0.0
1,2.09,1,2.09,0.0,0,0.0,0.0,,0.0,,25.0,,,0.0,,,,,,0.0,0.0,0.0
0,358.3333333333333,0,175.4,0.0,0,0.0,165.51200584296276,35.87,0.0,0.142857,144.0,43.39,0.0,0.0,0.0,31.02099703656956,,,0.6469232542060382,0.428571,0.0,1.0
0,719.591,0,1123.96,0.0,0,0.0,413.7335834380414,122.33,0.0,0.125,560.49,142.635,0.0,299.675,0.4,216.96345432468573,,,0.15921758334209699,0.625,0.0,1.0
0,,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
0,41.62466666666667,1,0.24,0.0,2,0.0,23.221281964869082,0.0,0.0,0.0,110.0,,39.885,100.0,0.5,,1.353390999122477,39.885,,0.0,0.0,0.0
0,7678.593333333333,0,8148.09,0.0,14,0.0,3319.5028138441976,435.47517241379313,0.0,0.4,1000.0,1250.0,86.65689655172413,0.0,0.263158,903.3539886666797,3.1658291457286434,99.5,0.7,1.9,0.0,0.0
0,40.0,2,40.0,0.0,0,0.0,0.0,,0.0,,20.0,,,0.0,,,,,,0.0,0.0,0.0
0,1412.3133333333333,1,360.06,0.0,1,0.0,67.02213598986259,416.6666666666667,0.0,,1000.0,1250.0,37.86666666666667,1250.0,,,,113.6,,2.0,0.0,0.0
0,165.27333333333334,1,110.99,0.0,4,0.0,58.74047287878255,6.791666666666667,0.0,0.5,200.0,20.375,43.98166666666666,0.0,0.25,0.36062445840511553,0.11216006763421164,70.97,0.9874846625766872,2.0,0.0,0.0
0,284.94466666666665,1,-14.89,0.0,25,0.0,255.88967749097804,28.6659375,0.0,0.0,20.0,917.31,13.682812499999999,0.0,0.258065,,1.2066618911174785,13.96,,31.0,0.0,0.0
0,843.8246666666666,1,789.63,1.0,6,778.38,366.8330169280101,117.41000000000001,0.0,0.333333,778.38,778.38,13.806666666666667,704.46,0.076923,275.05340354193015,,43.760000000000005,1.0,2.6,0.0,0.0
0,18854.259000000002,1,18800.6,0.0,29,0.0,2231.6576149137245,353.01630434782606,0.0,0.0,21.0,7593.75,43.05347826086957,275.0,0.302326,4466.461885075628,1.0,29.56,,14.333333,0.0,0.0
0,-13.699,1,-99.8,0.0,4,0.0,43.18479907767674,12.125454545454545,10.0,0.0,150.0,23.97,6.816363636363636,100.0,0.625,48.64686115259648,0.8333960135389245,13.295,,2.666667,0.0,0.0
0,-11.556333333333335,3,-37.2,0.0,1,0.0,19.84546564789068,0.0,11.0,,50.0,,6.745,0.0,,,,13.49,,0.0,0.0,1.0
0,16.436,1,9.66,0.0,1,0.0,4.155934352805341,0.0,0.0,0.0,10.0,,9.24,0.0,1.0,,1.0,9.24,,0.0,0.0,0.0
0,532.8743333333333,1,1.55,0.0,2,0.0,488.55457836274076,136.87263157894736,0.0,0.0,500.0,371.51,1.108421052631579,550.0,0.083333,177.01449972893667,,10.530000000000001,,1.714286,0.0,0.0
0,564.526,1,599.62,0.0,0,0.0,187.56675257919122,82.05555555555557,0.0,0.25,100.0,48.95,0.0,400.0,0.0,125.04121032112343,,,0.8997957099080695,0.125,0.0,0.0
0,946.9263333333333,1,2923.44,0.0,4,0.0,384.40568970710547,250.0,0.0,1.0,1000.0,1250.0,79.80999999999999,1250.0,0.25,,3.17536688333445,74.61500000000001,1.0,4.0,0.0,0.0
0,778.388,1,1020.29,0.0,0,0.0,354.06841524163684,155.55555555555554,0.0,0.0,250.0,250.0,0.0,233.33333333333334,0.333333,25.81988897471611,,,,0.5,0.0,0.0
0,978.953,1,2002.52,0.0,10,0.0,414.2678270040887,107.30862068965519,0.0,0.368421,250.0,150.57,40.83275862068966,202.5,0.4,81.73254295788533,0.9329073482428116,53.209999999999994,1.3306767616391049,0.526316,0.0,0.0
0,2993.9930000000004,2,3047.35,1.0,8,1250.0,546.9637858159684,260.0,0.0,0.2,1250.0,600.0,155.18333333333334,662.5,0.333333,347.4910070778811,0.9316056765864541,210.69,0.8333333333333334,1.5,0.0,0.0
0,5439.961333333334,1,3234.97,0.0,0,0.0,1787.0151088640828,695.0528571428571,0.0,0.0,1250.0,35.94,0.0,1250.0,0.5,1311.1897983053407,,,,0.4,0.0,0.0
0,154.01333333333335,1,109.61,0.0,4,0.0,50.168666435874286,0.0,0.0,,500.0,,153.555,0.0,,,,58.21,,0.0,0.0,0.0
0,14.291,1,5.61,0.0,0,0.0,18.01623833637598,12.5,1.0,,43.0,37.5,0.0,37.5,,10.606601717798213,,,,2.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,32.666666666666664,1,40.0,0.0,0,0.0,8.276819867946674,10.0,0.0,,250.0,10.0,0.0,10.0,,0.0,,,,0.0,0.0,0.0
0,37.0,1,62.5,0.0,0,0.0,21.054117461175274,20.833333333333332,0.0,0.333333,10.0,20.0,0.0,132.5,0.0,11.273124382057235,,,1.0,0.0,0.0,0.0
0,356.6666666666667,1,350.0,0.0,0,0.0,78.49152527649011,166.66666666666666,0.0,,200.0,250.0,0.0,250.0,,212.13203435596427,,,,0.5,0.0,0.0
0,14.506,1,1.66,0.0,2,0.0,13.942237390328568,11.0,0.0,0.0,50.0,33.0,10.656666666666666,66.5,0.5,,0.33093525179856115,15.985,,2.0,100.0,0.0
0,35.22,1,35.22,0.0,0,0.0,0.0,,0.0,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0,244.514,2,125.08,0.0,0,0.0,240.1412177865349,18.176875,0.0,0.222222,25.0,25.0,0.0,43.75,0.285714,33.14833069368317,,,0.5015999999999999,0.777778,0.0,0.0
0,1234.0483333333332,1,1291.83,0.0,2,0.0,454.1621170378472,296.96799999999996,0.0,0.0,480.17,742.42,46.333999999999996,742.42,0.333333,696.3870423837595,1.3654767557301333,115.835,,1.5,0.0,0.0
0,1639.676,1,867.07,0.0,0,0.0,712.2766798314575,223.83333333333334,0.0,0.75,1200.0,750.0,0.0,833.3333333333334,0.333333,344.4546414261245,,,1.0,0.333333,0.0,0.0
0,1943.8,1,13.95,0.0,0,0.0,1340.4521265036938,133.33333333333334,0.0,0.375,250.0,250.0,0.0,250.0,0.142857,0.0,,,1.0,0.875,0.0,0.0
0,41.499,0,31.54,0.0,1,0.0,5.588078042305474,0.0,0.0,0.0,100.0,,12.99,0.0,1.0,,1.0,12.99,,0.0,0.0,1.0
0,143.73266666666666,1,14.75,0.0,0,0.0,221.82989759837548,212.22333333333336,0.0,0.5,1250.0,600.0,0.0,816.6666666666666,0.375,574.5874655785661,,,1.2083333333333333,2.0,0.0,0.0
0,637.8973333333334,1,2203.69,0.0,1,0.0,508.73621912324666,243.75,0.0,0.3,800.0,177.5,13.11875,900.0,0.333333,456.31981961972434,1.0,209.9,7.042253521126761,0.6,0.0,0.0
0,129.01733333333334,1,29.53,0.0,15,0.0,118.23373142980853,9.776818181818182,0.0,0.666667,215.0,0.08,34.2959090909091,215.0,0.333333,124.10433204901967,0.22276119402985073,26.8,0.5625,2.142857,0.0,0.0
0,4124.22,0,4124.22,0.0,0,0.0,1430.8786786808469,1000.0,0.0,0.416667,1250.0,1250.0,0.0,1250.0,0.333333,0.0,,,1.0,0.25,0.0,0.0
0,0.0,1,0.0,0.0,0,0.0,0.0,0.15,0.0,,100.0,0.225,0.0,0.0,,0.04949747468305841,,,,0.5,0.0,0.0
0,18933.399666666668,1,2419.41,0.0,104,0.0,27320.181719337143,99.65125874125874,0.0,0.2,1000.0,1250.0,184.72657342657342,1250.0,0.083333,3891.473339595172,0.38640114424029043,45.445,1.0,12.0,0.0,0.0
1,19.24866666666667,3,40.6,0.0,2,0.0,10.632913680329263,2.99,0.0,1.0,100.0,13.36,0.4309090909090909,0.0,0.8,8.260026230789668,1.5780590717299579,2.37,1.0,0.833333,0.0,0.0
0,571.4176666666666,1,2000.0,0.0,4,0.0,481.92924881851866,199.1061111111111,0.0,0.416667,100.0,145.86,30.841666666666665,258.22076923076924,0.333333,342.0839014430746,2.1318402346835157,88.63,1.713972302207596,0.5,0.0,0.0
0,-81.32,1,-123.32,0.0,1,0.0,60.41237598715841,0.22333333333333336,20.0,,123.32,0.67,33.0,0.0,,,,99.0,,2.0,0.0,0.0
0,2319.5,0,2384.0,0.0,0,0.0,67.92681152636219,79.5,0.0,,273.0,79.5,0.0,0.0,,41.71930009000631,,,,0.0,0.0,1.0
0,973.3376666666667,1,295.56,0.0,0,0.0,627.2369511331275,87.36745454545454,0.0,0.263158,150.0,209.18,0.0,0.0,0.371429,230.05394561362706,,,0.44588392771775504,1.75,0.0,0.0
0,78.67366666666666,1,42.82,0.0,1,0.0,6.771676552622218,0.0,0.0,0.0,50.0,,37.09,0.0,1.0,,1.0,37.09,,0.0,0.0,0.0
0,283.2183333333333,0,394.88,0.0,33,0.0,105.79346293875975,15.963272727272726,0.0,0.411765,200.0,52.15,14.362181818181819,70.0,0.228571,37.37812880864015,1.264090909090909,22.0,0.7261744966442952,1.75,0.0,0.0
0,318.6333333333333,1,469.2,0.0,0,0.0,216.91184977938076,170.06666666666666,0.0,,45.0,255.1,0.0,45.0,,297.12626945458726,,,,0.5,0.0,0.0
0,-17.38,1,-17.38,0.0,0,0.0,0.0,,30.0,,20.0,,,0.0,,,,,,0.0,0.0,0.0
0,26.666666666666668,1,0.0,0.0,0,0.0,18.49199889110168,12.5,0.0,0.0,336.22,25.0,0.0,0.0,1.0,,,,,1.0,0.0,0.0
0,2522.264333333333,1,5746.39,0.0,1,0.0,2846.107729411961,606.8075,0.0,0.454545,1250.0,664.68,0.75,1250.0,0.0,409.6837242512372,,9.0,0.961620629475838,0.090909,0.0,0.0
0,1310.389,1,1317.25,0.0,13,0.0,132.43479127610337,38.406470588235294,0.0,0.25,161.7,156.29500000000002,23.389411764705883,0.0,0.692308,25.376517196022185,0.9852941176470589,17.0,0.997344764707764,3.25,0.0,0.0
0,991.3113333333333,1,160.29,0.0,0,0.0,558.0671991963429,267.14285714285717,0.0,0.2,1250.0,1250.0,0.0,1113.3333333333333,0.46875,244.34947650172418,,,1.0,3.2,0.0,0.0
0,287.82233333333335,1,236.41,0.0,4,0.0,42.09389821318068,13.828571428571427,0.0,0.0,29.0,96.8,23.58571428571429,0.0,0.2,,0.8511865740133735,38.135000000000005,,2.5,0.0,0.0
0,164.573,1,17.41,0.0,8,0.0,185.41864700241692,0.0,0.0,0.0,50.0,,40.90599999999999,0.0,0.0,,,50.0,,9.0,0.0,0.0
0,221.89866666666666,0,-35.31,0.0,6,0.0,207.53187691555226,11.507692307692308,2.0,0.0,8.34,149.6,22.533846153846152,0.0,0.2,,0.27799999999999997,30.0,,3.333333,0.0,1.0
0,292.5686666666667,1,427.93,0.0,6,0.0,321.6356802103396,145.45454545454547,0.0,0.75,50.0,450.0,68.63272727272728,455.55555555555554,0.714286,141.4213562373095,1.1851481481481483,135.0,1.1111111111111112,1.75,500.0,0.0
0,439.3626666666667,1,1470.22,0.0,0,0.0,901.4892048579408,613.6363636363636,0.0,0.5,200.0,1250.0,0.0,1142.857142857143,0.6,306.18621784789724,,,1.0,0.833333,0.0,0.0
0,7802.615000000001,1,8349.74,0.0,44,0.0,1530.7957833996454,96.84714285714284,0.0,0.294118,800.0,318.79499999999996,14.604489795918365,600.0,0.235294,316.8973122382588,1.2687813021702838,29.95,1.1984660989036844,1.370968,0.0,0.0
0,4588.269666666666,1,2366.77,0.0,2,0.0,1930.1807196477455,397.72727272727275,0.0,0.285714,1250.0,1250.0,2.8545454545454545,1250.0,0.266667,0.0,,31.4,1.0,2.142857,0.0,0.0
0,412.0,2,440.0,0.0,0,0.0,18.643663987975962,0.0,0.0,0.0,200.0,,0.0,0.0,0.0,,,,,0.0,0.0,0.0
0,707.66,2,643.26,0.0,22,0.0,84.06161570231,29.248437499999998,0.0,0.166667,20.0,127.63499999999999,28.244062499999995,86.0,0.28,108.27154814015854,2.5474654377880186,10.85,2.660320445019,3.571429,0.0,0.0
0,-11.254,1,147.51,0.0,0,0.0,32.72270682674288,34.897999999999996,18.0,1.0,2.21,87.24499999999999,0.0,0.0,0.333333,123.36892011361695,,,1.0,1.5,0.0,1.0
0,2936.67,3,2960.67,0.0,0,0.0,73.23085839104003,240.0,0.0,,60.0,240.0,0.0,240.0,,,,,,0.0,0.0,0.0
0,2059.679333333333,1,2351.94,0.0,0,0.0,462.13954154736535,141.1577777777778,0.0,0.222222,1250.0,23.93,0.0,1250.0,0.384615,619.9749846566391,,,1.0940242373589637,0.928571,0.0,0.0
0,2408.927333333333,1,425.28,0.0,0,0.0,746.4123497191982,0.0,0.0,0.0,800.0,,0.0,0.0,0.75,,,,,1.0,0.0,0.0
0,1911.8333333333333,1,2651.0,0.0,1,0.0,515.4005528567635,315.0,0.0,0.333333,1200.0,450.0,12.25,420.0,0.0,206.63978319771826,,49.0,1.0,0.333333,0.0,0.0
0,-14.59,1,-14.59,0.0,0,0.0,0.0,,30.0,,40.0,,,0.0,,,,,,0.0,0.0,0.0
0,1208.9746666666665,2,1131.07,0.0,27,0.0,507.31109331273353,13.78625,0.0,0.636364,100.16,49.57,41.281458333333326,90.0,0.16129,40.05151003849464,0.04903863115187865,56.69,1.0318741174097237,1.823529,0.0,0.0
0,5.209333333333333,1,6.78,0.0,2,0.0,3.1975011076359814,19.0,0.0,0.5,10.0,47.5,2.788,0.0,0.0,60.10407640085654,,6.97,0.10526315789473684,1.5,0.0,0.0
0,570.1360000000001,1,718.15,0.0,12,0.0,269.6335667556607,54.78375,0.0,0.5,500.0,149.58,67.999375,500.0,0.666667,190.3650756660301,0.7575757575757576,16.5,1.9300040112314478,3.0,0.0,0.0
0,173.5874074074074,0,46.14,0.0,3,0.0,56.70503739613322,60.0,0.0,0.5,200.0,150.0,50.772000000000006,100.0,1.0,70.71067811865476,1.0,102.14,0.6666666666666666,1.5,0.0,1.0
0,,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
0,120.0,1,120.0,0.0,0,0.0,0.0,,0.0,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
1,,3,,0.0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
