avg_running_balance_past30d,bank_risk,rb_at_deposit,past30d_returned_ach,card_txn_count_past30d,returned_past30d_avg_ach_amount,stddev_running_balance_past30d,ach_c_avg_past30d,od_count_past30d,ach_c_count_past10by30d,amount,ach_c_median_past30d,card_txn_avg_past30d,past30d_avg_ach_amount,debit_txn_count_past10by30d,ach_c_std_past30d,card_txn_median_past10by30d,card_txn_median_past30d,ach_c_median_past10by30d,debit_by_credit_past_30d,rejected_past30d_avg_ach_amount,ein_ssn
,1,250.0,0.0,0,0.0,,,,,250.0,,,250.0,,,,,,0.0,0.0,0.0
137.919,0,93.08,0.0,3,0.0,59.00545638462509,50.0,0.0,0.5,250.0,125.0,31.384000000000004,0.0,0.666667,106.06601717798213,0.6996941896024464,65.4,0.4,1.5,0.0,0.0
10.0,1,10.0,0.0,0,0.0,0.0,2.585,0.0,,10.0,0.23,0.0,10.0,,5.675670298152751,,,,0.333333,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,100.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,4.0,,,1.0,,,,,,0.0,1.0,0.0
,0,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,30.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,201.0,,,0.0,,,,,,0.0,0.0,0.0
431.4045454545454,1,325.75,0.0,3,0.0,77.50621466494373,125.0,0.0,0.0,500.0,500.0,43.5625,500.0,0.666667,,1.423289183222958,45.3,,3.0,0.0,0.0
100.0,1,100.0,0.0,0,0.0,0.0,25.18,0.0,1.0,1250.0,0.4,0.0,850.0,1.0,57.52719472852238,,,1.0,0.333333,0.0,0.0
1.4800000000000002,1,1.66,0.0,0,0.0,0.30828558188796257,0.8300000000000001,0.0,0.5,50.0,0.8300000000000001,0.0,1.0,0.0,0.24041630560342586,,,0.7951807228915663,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
25.0,3,0.0,0.0,0,0.0,45.22670168666454,16.738333333333333,0.0,0.0,100.0,0.22,0.0,100.0,0.333333,57.610896828059644,,,,1.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,1.0
287.2381481481482,1,1617.39,0.0,10,0.0,284.05224237855424,118.17647058823529,0.0,0.166667,250.0,112.5,18.687058823529412,135.83333333333334,0.181818,523.5037408334985,0.9710402847435688,30.905,12.391111111111112,1.833333,200.0,0.0
1250.0,0,1250.0,0.0,0,0.0,,1250.0,0.0,1.0,1250.0,1250.0,0.0,1250.0,0.0,,,,1.0,0.0,0.0,0.0
5.0,0,5.0,0.0,0,0.0,0.0,5.0,0.0,,1250.0,5.0,0.0,5.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,0.07,,,0.0,,,,,,0.0,0.0,0.0
86.0,0,82.5,0.0,1,0.0,7.826237921249264,50.0,0.0,1.0,40.0,100.0,8.75,100.0,1.0,,1.0,17.5,1.0,1.0,0.0,0.0
893.9285714285714,1,505.0,0.0,1,0.0,210.77858024502842,500.0,0.0,0.0,1000.0,1000.0,247.5,1000.0,1.0,,1.0,495.0,,1.0,0.0,0.0
,2,,0.0,0,0.0,,,,,192.93,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
1250.0,1,1250.0,0.0,0,0.0,0.0,1250.0,0.0,1.0,1250.0,1250.0,0.0,1250.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,30.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,700.0,,,1250.0,,,,,,0.0,0.0,0.0
444.3266666666667,1,65.53,0.0,6,0.0,451.8464283728856,90.96000000000001,0.0,,150.0,0.2,84.51545454545455,1000.0,,499.9066670222886,,68.98,,1.75,0.0,0.0
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
81.19999999999999,1,96.2,0.0,0,0.0,70.71067811865477,65.6,0.0,1.0,1250.0,65.6,0.0,100.0,0.0,48.64894654563448,,,1.0,0.0,100.0,1.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
28.121764705882352,1,54.01,0.0,2,0.0,22.32625786918122,38.75,0.0,0.5,3.64,77.5,25.2475,10.0,1.0,95.45941546018392,1.0,50.495,1.8709677419354838,1.0,0.0,0.0
,3,,0.0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
26.665,2,0.77,0.0,7,0.0,22.648863736872734,5.018,0.0,1.0,50.0,25.09,4.923,50.0,1.0,35.2280598387138,1.0,6.11,1.0,4.0,0.0,0.0
,2,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,1.0
,3,,0.0,0,0.0,,,,,550.0,,,0.0,,,,,,0.0,0.0,1.0
,3,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
413.93,0,413.93,0.0,0,0.0,6.229374549314316e-06,413.93,0.0,1.0,989.4,413.93,0.0,0.0,0.0,,,,1.0,0.0,0.0,1.0
,0,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
50.0,2,50.0,0.0,0,0.0,0.0,50.0,0.0,1.0,100.0,50.0,0.0,75.0,0.0,,,,1.0,0.0,100.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
155.26,1,679.51,0.0,2,0.0,130.91182924792182,68.87100000000001,0.0,0.5,21.0,50.5,0.9199999999999999,86.08875,1.0,90.60687539940254,1.0,4.6,1.8613861386138615,0.25,0.0,1.0
150.135,1,200.27,0.0,0,0.0,70.90159694957522,50.0675,0.0,1.0,500.0,50.09,0.0,100.0,0.0,57.65709633976838,,,1.0,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,350.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,600.0,,,600.0,,,,,,0.0,600.0,0.0
,3,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,1250.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,510.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,250.0,,,250.0,,,,,,0.0,250.0,0.0
0.0,3,0.0,0.0,0,0.0,0.0,0.005,0.0,1.0,62.0,0.01,0.0,0.0,1.0,,,,1.0,1.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,2,40.0,0.0,0,0.0,,,,,50.0,,,40.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
473.8866666666666,0,451.02,0.0,4,0.0,15.880280269860949,100.0,0.0,0.0,700.0,500.0,9.796,500.0,0.25,,3.332222222222222,9.0,,4.0,0.0,0.0
,0,,0.0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,1.0
,1,1250.0,0.0,0,0.0,,,,,250.0,,,250.0,,,,,,0.0,0.0,0.0
10.0,1,10.0,0.0,0,0.0,0.0,10.0,0.0,1.0,10.0,10.0,0.0,10.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,250.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,1.0
481.58,1,481.58,0.0,0,0.0,0.0,481.58,0.0,1.0,1000.0,481.58,0.0,870.395,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,100.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
109.73333333333333,1,204.0,0.0,0,0.0,64.48861102846728,25.513749999999998,0.0,0.428571,25.0,10.0,0.0,27.0,0.0,40.13405471191576,,,5.0,0.142857,0.0,0.0
48.98,1,6.91,0.0,1,0.0,2.420137737127073,25.0,0.0,0.0,40.0,50.0,3.23,45.0,1.0,,1.0,6.46,,1.0,0.0,1.0
,2,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
435.0,1,435.0,0.0,0,0.0,0.0,145.0,0.0,1.0,1200.0,100.0,0.0,145.0,0.0,138.11227316933133,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,55.0,,,0.0,,,,,,0.0,0.0,0.0
0.0,1,0.0,0.0,0,0.0,0.0,0.12,0.0,1.0,1.0,0.18,0.0,0.0,1.0,0.014142135623731154,,,1.0,0.5,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,1250.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,400.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,170.41,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,100.0,,,50.0,,,,,,0.0,0.0,0.0
207.3576,1,-19.4,0.0,14,0.0,273.64304696508066,28.94736842105263,5.0,0.5,1000.0,275.0,64.25842105263159,500.0,0.6,318.1980515339464,0.45296296296296296,67.5,1.8181818181818181,3.75,0.0,0.0
,1,,0.0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,2.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
10.0,1,10.0,0.0,0,0.0,0.0,10.0,0.0,1.0,5.0,10.0,0.0,10.0,0.0,,,,1.0,0.0,0.0,0.0
550.0,1,550.0,0.0,0,0.0,0.0,550.0,0.0,1.0,221.15,550.0,0.0,550.0,0.0,,,,1.0,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
110.0,1,110.0,0.0,0,0.0,0.0,110.0,0.0,1.0,100.0,110.0,0.0,110.0,0.0,,,,1.0,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
50.0,1,50.0,0.0,0,0.0,0.0,50.0,0.0,1.0,50.0,50.0,0.0,50.0,0.0,,,,1.0,0.0,0.0,1.0
300.0,1,1050.0,0.0,0,0.0,353.5533905932738,183.33333333333334,0.0,1.0,250.0,250.0,0.0,210.0,0.0,115.47005383792515,,,1.0,0.0,0.0,0.0
221.84565217391304,1,291.75,0.0,2,0.0,53.17286798103024,83.33333333333333,0.0,0.0,250.0,250.0,64.65666666666667,250.0,0.5,,1.7940918698767852,96.985,,2.0,0.0,0.0
,2,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
1163.6363636363637,1,2300.0,0.0,0,0.0,424.8758412989382,766.6666666666666,0.0,0.333333,1000.0,1000.0,0.0,766.6666666666666,0.0,585.9465277082315,,,1.2,0.0,0.0,0.0
171.3858620689655,1,117.74,0.0,4,0.0,58.648215203463174,41.666666666666664,0.0,0.0,15.72,250.0,18.14,250.0,0.6,,0.5776591010235871,22.47,,5.0,0.0,0.0
0.01,1,1000.01,0.0,0,0.0,0.0,0.01,0.0,,1000.0,0.01,0.0,650.0,,,,,,0.0,642.8571428571429,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,116.0,,,0.0,,,,,,0.0,0.0,1.0
464.2009090909091,1,229.35,0.0,7,0.0,115.18755405464128,66.66666666666667,0.0,0.5,200.0,300.0,41.18333333333333,300.0,1.0,282.842712474619,1.0,22.41,0.3333333333333333,3.5,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,3,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
1244.75,2,1239.5,0.0,1,0.0,7.424621202458749,625.0,0.0,1.0,1250.0,1250.0,5.25,1250.0,1.0,,1.0,10.5,1.0,1.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,50.0,,,,,,0.0,50.0,0.0
,3,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
0.0,0,0.0,0.0,0,0.0,0.0,0.074,0.0,1.0,100.0,0.01,0.0,100.0,1.0,0.19629909152447275,,,1.0,0.666667,100.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,60.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
0.0,1,0.0,0.0,0,0.0,0.0,0.21333333333333335,0.0,1.0,200.0,0.32,0.0,0.0,1.0,0.28284271247461906,,,1.0,0.5,0.0,0.0
156.57866666666666,1,2.13,1.0,3,250.0,95.15647563480954,68.75,0.0,0.75,200.0,100.0,23.40875,137.5,0.5,75.0,5.6938775510204085,24.99,1.0,1.0,0.0,0.0
,1,,0.0,0,0.0,,,,,80.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
,0,,0.0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,1.0
442.0110714285714,3,150.19,0.0,8,0.0,243.63826182423702,83.84615384615384,0.0,0.6,12.0,60.0,72.29307692307692,230.0,0.5,267.59577724620397,0.4044575178187578,44.195,0.25,1.6,0.0,0.0
,2,49.13,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
984.0,1,2091.0,0.0,0,0.0,247.68326548234944,635.0,0.0,1.0,750.0,1270.0,0.0,1250.0,1.0,,,,1.0,1.0,0.0,0.0
,3,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,1225.0,,,500.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,3,,0.0,0,0.0,,,,,1250.0,,,1250.0,,,,,,0.0,1250.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,200.0,0.0,0,0.0,,,,,600.0,,,600.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,80.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,15.0,,,0.0,,,,,,0.0,0.0,0.0
810.15,1,810.15,0.0,0,0.0,1.2458749098628632e-05,810.15,0.0,1.0,300.0,810.15,0.0,810.15,0.0,,,,1.0,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
25.0,1,25.0,0.0,0,0.0,0.0,8.373333333333333,0.0,1.0,100.0,12.56,0.0,25.0,1.0,17.592816715921302,,,1.0,0.5,0.0,0.0
738.1133333333333,2,835.85,0.0,1,0.0,655.1188916753089,380.0,0.0,0.0,500.0,500.0,171.0375,506.6666666666667,1.0,490.0340124249881,1.0,684.15,,0.333333,0.0,1.0
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
16.0,1,16.0,0.0,0,0.0,,8.0,0.0,1.0,0.11,8.0,0.0,8.0,0.0,2.8284271247461903,,,1.0,0.0,0.0,0.0
1250.0,1,1250.0,0.0,0,0.0,0.0,1250.0,0.0,1.0,1000.0,1250.0,0.0,1250.0,0.0,,,,1.0,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
37.24,1,59.74,0.0,0,0.0,14.99999999999999,14.935,0.0,1.0,30.0,12.370000000000001,0.0,12.948000000000002,0.0,10.802016787001708,,,1.0,0.0,5.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
1250.0,1,1250.0,0.0,0,0.0,,1250.0,0.0,1.0,1250.0,1250.0,0.0,1250.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
0.125,3,0.0,1.0,0,1.0,0.3415650255319866,0.5,0.0,,100.0,1.0,0.0,1.0,,,,,,1.0,0.0,0.0
2500.0,1,2500.0,0.0,0,0.0,,0.0,0.0,0.0,1250.0,,0.0,0.0,0.0,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
55.0,2,55.0,0.0,0,0.0,0.0,55.0,0.0,,1100.0,55.0,0.0,55.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,1.0
,3,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,3,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,120.0,,,0.0,,,,,,0.0,0.0,0.0
100.0,0,100.0,0.0,0,0.0,0.0,50.0,0.0,1.0,100.43,50.0,0.0,50.0,0.0,0.0,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0.0,1,0.0,0.0,0,0.0,0.0,0.005,0.0,,25.0,0.01,0.0,0.0,,,,,,1.0,0.0,1.0
927.6377272727273,0,298.97,0.0,2,0.0,333.70820314605675,107.1125,0.0,0.5,700.0,12.0,16.5,0.0,0.666667,619.1084091592253,,99.0,1.0,1.0,0.0,1.0
50.0,0,50.0,0.0,0,0.0,0.0,50.0,0.0,1.0,50.0,50.0,0.0,50.0,0.0,,,,1.0,0.0,0.0,0.0
1000.0,1,1000.0,0.0,0,0.0,,1000.0,0.0,1.0,1000.0,1000.0,0.0,1000.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,120.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,5.0,,,25.0,,,,,,0.0,0.0,0.0
1250.0,2,1250.0,0.0,0,0.0,0.0,1250.0,0.0,1.0,1250.0,1250.0,0.0,1250.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,75.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
13.0,1,31.0,0.0,0,0.0,15.078740698501038,15.5,0.0,0.5,15.0,15.5,0.0,30.0,0.0,20.506096654409877,,,1.935483870967742,0.0,0.0,1.0
0.0,2,0.0,0.0,0,0.0,,0.005,0.0,1.0,50.0,0.01,0.0,0.0,1.0,,,,1.0,1.0,0.0,1.0
,2,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
100.0,1,100.0,0.0,0,0.0,0.0,100.0,0.0,1.0,600.0,100.0,0.0,100.0,0.0,,,,1.0,0.0,0.0,0.0
1250.0,1,1250.0,0.0,0,0.0,,1250.0,0.0,1.0,1250.0,1250.0,0.0,1250.0,0.0,,,,1.0,0.0,0.0,0.0
2060.9473684210525,1,6982.25,0.0,0,0.0,2438.28626574951,216.77666666666667,0.0,0.75,1250.0,25.225,0.0,650.0,1.0,617.0011176921264,,,0.017839444995044598,0.2,0.0,0.0
,0,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
232.61,0,221.21,0.0,0,0.0,,116.305,0.0,1.0,250.0,116.305,0.0,200.0,0.0,118.36260410281618,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,50.0,,,,,,0.0,50.0,1.0
,3,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
189.5,0,179.0,0.0,1,0.0,14.849242404917497,100.0,0.0,1.0,100.0,200.0,10.5,200.0,1.0,,1.0,21.0,1.0,1.0,0.0,1.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
250.0,1,250.0,0.0,0,0.0,0.0,250.0,0.0,1.0,250.0,250.0,0.0,250.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
-8.0,1,1000.0,0.0,0,0.0,13.856406460551018,0.16999999999999998,1.0,1.0,85.0,0.33999999999999997,0.0,0.0,1.0,0.11313708498984776,,,1.0,1.0,0.0,0.0
