0,,2,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
0,108.59666666666666,3,1.93,0.0,0,0.0,155.2158304522722,300.0,0.0,0.0,500.0,900.0,0.0,0.0,0.5,,,,,2.0,0.0,0.0
0,,2,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,175.0,,,150.0,,,,,,0.0,0.0,0.0
0,74.57300000000001,2,468.71,0.0,1,0.0,110.23526090077561,40.714285714285715,0.0,0.5,300.0,142.5,7.49,0.0,0.333333,81.31727983645297,1.0,52.43,1.4035087719298245,0.75,0.0,1.0
0,,1,,0.0,0,0.0,,,,,50.0,,,50.0,,,,,,0.0,50.0,0.0
0,,3,,0.0,0,0.0,,,,,100.0,,,100.0,,,,,,0.0,100.0,0.0
0,,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0,,3,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,1.0
0,,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
1,,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,1.0
0,,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0,1354.0,1,2540.0,0.0,0,0.0,567.9764443877143,500.0,0.0,1.0,1000.0,750.0,0.0,750.0,0.0,353.5533905932738,,,1.0,0.0,0.0,0.0
1,127.53000000000002,1,1640.06,0.0,4,0.0,202.97576476022942,104.91000000000001,0.0,1.0,100.0,250.0,104.61538461538461,250.0,1.0,148.49093392804664,1.0,250.0,1.0,0.444444,250.0,0.0
0,,1,,0.0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,0.0
0,4.626,1,0.03,0.0,1,0.0,9.349139587923736,0.0,0.0,,25.0,,22.98,0.0,,,,22.98,,0.0,0.0,0.0
0,835.0,1,955.0,0.0,0,0.0,302.03016773531454,318.3333333333333,0.0,1.0,200.0,250.0,0.0,488.75,0.0,352.5029550703559,,,1.0,0.0,0.0,0.0
0,1060.5143333333333,2,589.71,0.0,10,0.0,246.39822701001322,0.0,0.0,0.0,700.0,,68.80545454545455,0.0,0.6,,1.0,55.76,,10.0,0.0,0.0
0,,3,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
0,50.0,1,50.0,0.0,0,0.0,0.0,50.0,0.0,1.0,40.0,50.0,0.0,50.0,0.0,,,,1.0,0.0,0.0,1.0
0,,2,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
0,208.55999999999997,1,578.56,0.0,0,0.0,266.43366257236363,174.33333333333334,0.0,1.0,390.0,261.5,0.0,261.5,0.0,185.969083452062,,,1.0,0.0,0.0,0.0
0,3787.55,1,4273.23,0.0,9,0.0,2126.6127267785614,390.9861538461539,0.0,0.5,40.8,41.405,90.28615384615384,0.0,0.555556,2486.3369895021606,3.6996110325318243,56.56,1.0,2.25,0.0,0.0
0,,1,,0.0,0,0.0,,,,,650.0,,,0.0,,,,,,0.0,0.0,0.0
0,81.54571428571428,1,46.44,0.0,1,0.0,23.01653815349802,50.0,0.0,1.0,250.0,100.0,21.53,100.0,1.0,,1.0,43.06,1.0,1.0,0.0,0.0
0,,3,,0.0,0,0.0,,,,,0.09,,,0.0,,,,,,0.0,0.0,0.0
0,432.3141666666667,1,824.1,0.0,0,0.0,136.07255078646907,214.17200000000003,0.0,0.75,400.0,325.0,0.0,267.715,1.0,179.11807530229876,,,0.7692307692307693,0.25,0.0,0.0
0,,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0,,3,,0.0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,1.0
1,0.4833333333333332,3,-2.85,0.0,0,0.0,2.3973165074269205,0.0,10.0,0.0,500.0,,0.0,0.0,1.0,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
0,0.0,1,0.0,0.0,0,0.0,0.0,,0.0,,308.0,,,0.0,,,,,,0.0,0.0,1.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,248.0,,,0.0,,,,,,0.0,0.0,0.0
0,223.57866666666666,1,387.82,0.0,17,0.0,119.91071393083399,37.04600000000001,0.0,0.466667,100.0,70.0,19.324000000000005,58.0,0.272727,79.88789202614468,1.7126400000000002,31.25,1.296857142857143,1.222222,0.0,0.0
0,56.18103448275862,1,102.54,0.0,0,0.0,35.48114693999252,25.862000000000002,0.0,0.25,21.0,26.27,0.0,34.18,0.0,12.981906318667791,,,1.9706889988580132,0.25,0.0,1.0
0,,3,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
0,85.0,1,85.0,0.0,0,0.0,0.0,85.0,0.0,,300.0,85.0,0.0,85.0,,,,,,0.0,0.0,0.0
0,9.0,1,0.0,0.0,0,0.0,9.86110436565524,2.5,0.0,1.0,695.0,5.0,0.0,5.0,0.0,,,,1.0,1.0,0.0,1.0
0,761.7836666666666,1,3799.52,0.0,0,0.0,1047.4441208253588,367.524,0.0,0.285714,76.0,0.29,0.0,0.0,0.0,874.9004806425536,,,5964.672413793103,0.428571,0.0,0.0
0,318.21366666666665,2,483.37,0.0,17,0.0,110.1671963656037,21.555555555555557,0.0,0.3,35.0,60.0,18.192222222222224,58.2,0.529412,27.67188705768606,1.0,9.9,1.0,1.7,0.0,0.0
0,1512.1423333333332,1,952.86,0.0,0,0.0,321.99267002455287,246.66666666666666,0.0,0.0,600.0,740.0,0.0,0.0,1.0,,,,,2.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
0,113.18181818181819,1,170.0,0.0,0,0.0,31.980107453341567,56.666666666666664,0.0,0.333333,150.0,50.0,0.0,47.5,0.0,40.414518843273804,,,1.0,0.0,20.0,0.0
0,,3,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
0,6975.324,1,23010.36,0.0,0,0.0,7505.920124968759,1417.59,0.0,0.0,1000.0,5670.36,0.0,0.0,0.0,,,,,0.333333,0.0,0.0
0,224.768,1,589.55,0.0,1,0.0,180.56934441008985,77.2405,0.0,0.25,150.0,96.55,0.7995,0.0,0.142857,75.16251610021546,1.0,15.99,1.0,0.538462,0.0,0.0
0,,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
0,252.69433333333333,2,123.68,0.0,0,0.0,197.7220562702784,154.38,0.0,0.0,620.0,617.52,0.0,0.0,0.333333,,,,,3.0,0.0,0.0
0,369.9016666666667,1,1046.89,0.0,0,0.0,61.007164196783755,666.6666666666666,0.0,1.0,1000.0,1000.0,0.0,1000.0,1.0,0.0,,,1.0,0.5,0.0,0.0
0,77.18900000000001,2,100.57,0.0,6,0.0,53.71205312301564,26.385238095238098,0.0,0.230769,40.0,45.0,15.054761904761904,43.0,0.375,18.389407346733677,0.7020941774603559,41.305,0.6666666666666666,0.615385,0.0,0.0
0,3762.75,1,12302.5,0.0,1,0.0,3924.522612633155,938.5416666666666,0.0,0.5,1250.0,1250.0,29.166666666666668,1043.75,0.0,391.3318604458369,,350.0,1.0,0.090909,0.0,0.0
0,,1,25.0,0.0,0,0.0,,,,,750.0,,,25.0,,,,,,0.0,0.0,0.0
0,67.10375,2,-15.12,0.0,5,0.0,50.267302145629415,0.0,4.0,0.0,20.0,,18.895,0.0,1.0,,1.0,20.0,,5.0,0.0,0.0
0,50.0,1,50.0,0.0,0,0.0,0.0,50.0,0.0,1.0,575.0,50.0,0.0,50.0,0.0,,,,1.0,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,1000.0,,,1000.0,,,,,,0.0,0.0,0.0
0,299.5221428571429,1,433.98,0.0,0,0.0,129.69854457273485,104.60888888888888,0.0,0.428571,50.0,135.34,0.0,0.0,0.0,79.28586080638541,,,0.5,0.285714,0.0,1.0
0,162.27533333333335,1,170.59,0.0,0,0.0,219.9702005481547,110.0,0.0,0.666667,30.0,400.0,0.0,223.33333333333334,0.714286,251.66114784235833,,,0.625,2.333333,0.0,0.0
0,,1,,0.0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,0.0
0,592.7073333333334,1,2052.43,0.0,0,0.0,433.1203923967157,115.73333333333333,0.0,0.333333,1250.0,118.8,0.0,1250.0,0.0,683.4075016659777,,,10.521885521885523,0.714286,0.0,0.0
1,,3,,0.0,0,0.0,,,,,265.0,,,396.6666666666667,,,,,,0.0,396.6666666666667,1.0
0,5.580333333333333,2,-21.87,0.0,0,0.0,27.125529454020242,8.0,13.0,0.333333,30.0,50.0,0.0,53.333333333333336,0.176471,45.09249752822894,,,0.2,5.666667,0.0,1.0
0,,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
0,5652.881333333334,2,559.99,0.0,21,0.0,3494.686611253437,33.87096774193548,0.0,0.0,500.0,525.0,63.03290322580645,0.0,0.28,671.7514421272201,0.926441018766756,59.68,,4.166667,0.0,0.0
0,0.0,3,0.0,0.0,0,0.0,0.0,0.07,0.0,1.0,1.0,0.10500000000000001,0.0,0.0,1.0,0.0919238815542512,,,1.0,0.5,0.0,0.0
0,,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
0,305.2486666666666,1,559.06,0.0,3,0.0,191.43742893739704,94.28571428571429,0.0,0.25,200.0,150.0,16.442857142857143,183.33333333333334,0.0,59.72157622389639,,39.95,1.0,0.75,0.0,0.0
0,0.0,2,0.0,0.0,0,0.0,0.0,,0.0,,79.0,,,0.0,,,,,,0.0,0.0,0.0
0,403.19800000000004,1,230.21,0.0,4,0.0,102.96470792762287,60.0,0.0,,100.0,300.0,33.958,300.0,,,,37.394999999999996,,4.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
0,350.0,1,3850.0,0.0,0,0.0,559.0169943749474,675.0,0.0,1.0,102.62,675.0,0.0,962.5,0.0,813.1727983645296,,,1.0,0.0,0.0,0.0
0,,0,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0,20.0,1,20.0,0.0,0,0.0,0.0,,0.0,,20.0,,,0.0,,,,,,0.0,0.0,1.0
0,631.1306666666667,2,29.47,0.0,2,0.0,702.8704603019374,255.45454545454547,0.0,0.25,1250.0,680.0,43.88636363636363,870.0,0.285714,451.3221318156984,,241.375,1.25,1.75,0.0,0.0
0,331.275,1,383.79,0.0,4,0.0,171.02191173777837,100.0,0.0,1.0,250.0,250.0,55.100833333333334,241.66666666666666,1.0,163.55427233796127,1.0,167.845,1.0,1.4,250.0,1.0
0,,1,,0.0,0,0.0,,,,,106.0,,,0.0,,,,,,0.0,0.0,0.0
0,1250.0,1,1250.0,0.0,0,0.0,0.0,139.02,0.0,1.0,750.0,0.28,0.0,1250.0,1.0,510.21403642001064,,,1.0,0.5,0.0,0.0
0,,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
0,,2,1000.0,0.0,0,0.0,,,,,1250.0,,,1000.0,,,,,,0.0,0.0,0.0
0,100.0,1,100.0,0.0,0,0.0,0.0,100.0,0.0,,50.0,100.0,0.0,100.0,,,,,,0.0,0.0,1.0
0,15974.356,3,14662.97,0.0,23,0.0,1474.4720680615828,311.0121794871795,0.0,0.388889,1250.0,1001.4549999999999,71.73782051282052,0.0,0.396552,1087.3096316541619,1.5019283746556475,36.3,1.132651991352582,2.9,0.0,0.0
0,,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0,,3,0.64,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
0,,1,,0.0,0,0.0,,,,,351.52,,,50.0,,,,,,0.0,0.0,0.0
0,133.1,1,2.0,0.0,0,0.0,380.2540303352574,504.3333333333333,0.0,0.375,1250.0,1250.0,0.0,902.1428571428571,0.428571,563.6325899276686,,,1.0,0.875,0.0,1.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
0,508.942,1,50.63,0.0,57,0.0,327.99729971975114,4.721311475409836,0.0,0.0,192.5,288.0,20.604754098360658,0.0,0.534483,,1.0,13.47,,19.333333,0.0,0.0
0,6.5,1,6.5,0.0,0,0.0,0.0,,0.0,,40.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
0,23495.926,2,47029.01,0.0,25,0.0,24837.78175309676,59.785869565217396,0.0,0.333333,1.0,0.11,418.56086956521744,0.0,0.435897,1587.669939387067,0.22215004871711594,123.16,25000.0,5.571429,0.0,0.0
0,3.561363636363636,2,0.65,0.0,2,0.0,6.650437361524961,0.08166666666666667,0.0,,500.0,0.245,3.1666666666666665,600.0,,0.3323401871576773,,9.5,,1.0,600.0,1.0
1,,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
0,,2,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
0,330.8383333333333,1,409.06,0.0,6,0.0,252.76107513623018,81.0,0.0,0.5,150.0,200.0,109.869,202.5,0.0,87.70214744615247,,85.07,1.0,1.5,0.0,0.0
0,108.17733333333332,1,220.76,0.0,3,0.0,56.83793651362122,40.0,0.0,1.0,100.0,200.0,23.848000000000003,200.0,0.333333,,1.4389189189189189,37.0,1.0,1.5,200.0,0.0
0,687.1813333333333,1,77.78,0.0,11,0.0,487.69298399663325,166.71761904761905,0.0,0.0,250.0,1000.0,27.49190476190476,1166.6666666666667,0.125,646.8196125505162,1.1025641025641026,58.5,,3.2,0.0,0.0
0,43.20633333333333,1,39.01,0.0,1,0.0,10.480202512959538,25.0,0.0,,50.0,50.0,7.995,50.0,,,,15.99,,1.0,0.0,0.0
0,5868.796666666666,1,5812.9,0.0,2,0.0,75.01919057159326,428.79333333333335,0.0,,1250.0,1286.38,62.300000000000004,0.0,,,,93.45,,2.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,59.91,1,59.91,0.0,0,0.0,0.0,,0.0,,400.0,,,0.0,,,,,,0.0,0.0,1.0
0,,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
0,9.666666666666666,1,0.0,0.0,0,0.0,1.8257418583505538,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
0,4945.428,2,1391.06,0.0,17,0.0,2925.607068705217,43.10344827586207,0.0,0.0,1250.0,1250.0,74.61586206896553,1250.0,0.52,,0.848332756432445,86.67,,6.25,0.0,0.0
0,224.64,1,256.0,0.0,0,0.0,28.37087708666524,128.0,0.0,,40.0,128.0,0.0,128.0,,101.82337649086284,,,,0.0,0.0,1.0
0,,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
0,100.0,1,0.0,0.0,0,0.0,305.12857662936466,574.6666666666666,0.0,,1000.0,862.0,0.0,862.0,,195.16147160748713,,,,0.5,0.0,0.0
0,249.61233333333334,1,368.14,0.0,5,0.0,95.62551717897857,50.0,0.0,0.5,100.0,175.0,26.827142857142857,175.0,0.2,106.06601717798213,1.0,17.43,0.5714285714285714,2.5,0.0,0.0
0,27.876666666666665,1,58.16,0.0,0,0.0,21.806491335559148,11.49,0.0,0.5,25.0,5.89,0.0,34.0,0.0,15.943069549702988,,,2.901528013582343,0.0,0.0,0.0
0,1061.0613333333333,1,280.47,0.0,16,0.0,605.4920133402674,47.94785714285715,0.0,0.3,100.0,61.44,80.5892857142857,0.0,0.277778,209.06922421905034,4.278429933969186,81.78,1.04052734375,1.8,0.0,0.0
0,,1,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
0,3911.5449999999996,1,3127.47,0.0,34,0.0,1016.4120468920273,39.57878048780488,0.0,0.272727,150.0,245.15,34.709146341463416,0.0,0.209677,276.8169714384644,0.8521311475409835,30.5,1.0,3.1,0.0,0.0
0,108.60099999999998,2,-4.45,0.0,18,0.0,260.4249307593927,125.0,0.0,0.0,100.0,3000.0,21.38291666666667,0.0,0.136364,,0.7559848803023939,23.810000000000002,,11.0,0.0,0.0
0,,2,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,1.0
1,,1,,0.0,0,0.0,,,,,255.99,,,0.0,,,,,,0.0,0.0,1.0
0,,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
0,382.509,1,152.35,0.0,1,0.0,198.90904556935146,71.45,0.0,0.0,150.0,0.1,28.214285714285715,0.0,0.25,288.63183440731785,,197.5,,1.333333,0.0,0.0
0,36.721666666666664,2,17.14,0.0,1,0.0,6.925947041686265,184.2942857142857,0.0,0.6,730.0,10.0,1.1814285714285713,430.0,1.0,554.6731112285867,1.0,8.27,0.004,0.4,0.0,0.0
0,100.0,2,100.0,0.0,0,0.0,0.0,100.0,0.0,,45.0,100.0,0.0,100.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,35.0,,,0.0,,,,,,0.0,0.0,1.0
0,,1,,0.0,0,0.0,,,,,500.0,,,500.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
0,0.01,1,0.01,0.0,0,0.0,0.0,,0.0,,1.0,,,0.0,,,,,,0.0,0.0,0.0
1,,3,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,6374.4529999999995,1,10486.88,0.0,9,0.0,2222.3957492374343,299.8761904761905,0.0,0.444444,1000.0,725.21,47.05095238095238,0.0,0.6,357.5486429649971,2.1182653061224492,49.0,0.8387708387915225,0.909091,0.0,0.0
0,87.506,2,49.98,0.0,5,0.0,61.86717592425005,43.333333333333336,0.0,0.0,90.0,260.0,35.00333333333334,260.0,0.2,,0.3343333333333333,30.0,,5.0,0.0,0.0
0,106.43433333333334,1,-156.23,0.0,19,0.0,83.74811975998823,20.450952380952383,0.0,0.2,160.0,30.57,16.503809523809522,120.0,0.32,64.49718714427637,0.8133414932680538,16.34,0.6853123977755969,1.470588,0.0,0.0
0,335.55400000000003,1,292.06,0.0,2,0.0,20.396350687789752,0.0,0.0,0.0,350.0,,20.993333333333336,0.0,0.333333,,1.2067322959669735,31.490000000000002,,0.0,0.0,0.0
0,50781.335666666666,1,39534.39,0.0,0,0.0,18282.47681164665,520.6516,0.0,0.421053,1250.0,1250.0,0.0,1250.0,0.241379,1420.8821145655954,,,1.012,1.380952,0.0,0.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,200.0,0.0,0,0.0,,,,,800.0,,,100.0,,,,,,0.0,0.0,0.0
0,361.77666666666664,1,196.32,0.0,3,0.0,492.6841423941577,250.3846153846154,0.0,0.5,1250.0,550.0,119.89461538461539,1050.0,0.857143,345.45260166917257,0.6875,42.64,1.2727272727272727,1.166667,0.0,0.0
0,,1,,0.0,0,0.0,,,,,30.0,,,0.0,,,,,,0.0,0.0,1.0
0,,1,,0.0,0,0.0,,,,,15.0,,,0.0,,,,,,0.0,0.0,1.0
0,83.81666666666666,1,289.65,0.0,0,0.0,62.17443943889024,91.66666666666667,0.0,1.0,200.0,137.5,0.0,137.5,0.0,53.033008588991066,,,1.0,0.5,0.0,0.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,100.0,1,100.0,0.0,0,0.0,0.0,100.0,0.0,,1000.0,100.0,0.0,100.0,,,,,,0.0,0.0,0.0
0,10.0,1,10.0,0.0,0,0.0,0.0,,0.0,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
0,,3,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0,,0,,0.0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
0,298.586,2,200.99,0.0,7,0.0,99.11689179257336,40.90909090909091,0.0,0.333333,100.0,100.0,29.823636363636357,150.0,0.625,86.60254037844386,1.831612162937464,17.43,1.0,2.666667,0.0,0.0
0,1260.6973333333333,2,1507.83,0.0,0,0.0,842.3520673968907,69.33923076923078,0.0,0.5,189.0,97.75,0.0,150.0,0.6,73.02858078633777,,,0.7161125319693095,0.238095,0.0,1.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,1200.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,20.57333333333333,1,39.24,0.0,0,0.0,5.074162634049255,20.0,0.0,1.0,100.0,20.0,0.0,20.0,0.0,,,,1.0,0.0,0.0,0.0
0,36.04,1,31.44,0.0,0,0.0,96.16064145749675,126.66666666666667,0.0,1.0,425.0,380.0,0.0,300.0,1.0,,,,1.0,2.0,0.0,0.0
0,0.0,1,0.0,0.0,0,0.0,,0.176,0.0,1.0,1.0,0.39,0.0,1.0,1.0,0.2494660965609021,,,1.0,0.666667,0.0,1.0
0,,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0,0.0,1,0.0,0.0,0,0.0,0.0,0.035,0.0,1.0,5.0,0.07,0.0,0.0,1.0,0.028284271247461877,,,1.0,1.0,0.0,0.0
0,76.34400000000001,1,75.96,0.0,6,0.0,33.57813939927643,12.344583333333334,0.0,0.333333,50.0,20.955,2.6704166666666667,0.0,0.6,26.33274127163345,1.77356385945343,8.965,0.8764018134096876,0.714286,0.0,1.0
0,,2,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
0,51.93333333333333,3,101.1,0.0,0,0.0,7.249653182350713,17.5,0.0,1.0,46.0,17.5,0.0,0.0,0.0,3.5355339059327378,,,1.0,0.0,0.0,0.0
0,100.0,3,100.0,0.0,0,0.0,0.0,100.0,0.0,,100.0,100.0,0.0,0.0,,,,,,0.0,0.0,0.0
0,67.62166666666667,1,70.86,0.0,14,0.0,44.393460071574026,6.208,0.0,0.384615,25.0,15.45,8.816,26.666666666666668,0.176471,13.301430085058234,1.5853658536585367,14.35,1.2944983818770228,1.307692,0.0,0.0
0,70.80333333333333,2,83.97,0.0,0,0.0,4.997125610570257,5.0,0.0,0.666667,5.0,5.0,0.0,5.0,0.0,0.0,,,1.0,0.0,0.0,0.0
0,424.8953333333333,1,184.85,0.0,24,0.0,354.4967440999582,46.2962962962963,0.0,0.0,1200.0,1250.0,60.827407407407414,1250.0,0.230769,,1.9620253164556958,39.105000000000004,,26.0,1250.0,1.0
0,,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
0,17.904666666666667,1,2.07,0.0,7,0.0,34.75648297088973,11.11111111111111,0.0,,50.0,50.0,17.143333333333334,50.0,,0.0,,20.0,,3.5,0.0,0.0
0,,2,,0.0,0,0.0,,,,,15.0,,,0.0,,,,,,0.0,0.0,0.0
0,194.11764705882354,1,100.0,0.0,1,0.0,265.6844656620286,450.0,0.0,,1250.0,900.0,400.0,900.0,,,,800.0,,1.0,0.0,0.0
0,6566.794,1,7725.9,0.0,22,0.0,1698.0824361789107,265.90939393939396,0.0,0.833333,1250.0,1250.0,305.7903030303031,1240.0,0.4,1258.9406856626197,0.947655690765927,111.75999999999999,1.0,3.125,0.0,0.0
0,2991.3976666666663,1,1912.51,0.0,0,0.0,912.2465649066725,800.0,0.0,0.0,1250.0,2000.0,0.0,1000.0,0.333333,1414.213562373095,,,,1.5,0.0,0.0
0,303.5,1,522.0,0.0,1,0.0,164.23657380106613,273.3333333333333,0.0,0.5,420.0,410.0,99.33333333333333,410.0,0.0,14.142135623730951,,298.0,1.024390243902439,0.5,0.0,0.0
0,503.05033333333336,1,677.09,0.0,2,0.0,477.2868616315475,333.3333333333333,0.0,0.0,1000.0,1000.0,140.97,1000.0,1.0,,1.0,211.45499999999998,,2.0,0.0,0.0
0,836.6566666666666,1,1477.76,0.0,16,0.0,434.55058725660183,84.60153846153845,0.0,0.6,500.0,348.23,38.098076923076924,1250.0,0.35,475.4354652000627,0.3874438021836866,31.14,1.0,3.333333,0.0,0.0
0,732.1753333333332,1,436.18,0.0,12,0.0,364.09551537392264,78.23117647058825,0.0,0.25,500.0,192.94,92.94882352941175,0.0,0.166667,314.051936402776,1.510631992294584,67.485,0.8039286824919665,2.4,0.0,0.0
0,,0,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0,,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
0,29.501666666666665,1,120.04,0.0,3,0.0,22.911996117578983,16.666666666666668,1.0,0.0,50.0,100.0,12.598333333333334,110.0,0.2,,1.6,25.0,,5.0,0.0,0.0
0,,0,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
0,50.0,1,50.0,0.0,0,0.0,0.0,50.0,0.0,,1250.0,50.0,0.0,50.0,,,,,,0.0,0.0,0.0
0,1840.9730000000002,1,1698.37,0.0,9,0.0,321.1619612266766,66.29560000000001,0.0,0.166667,60.0,125.0,30.881999999999998,90.0,0.363636,97.07681686154369,1.7066339926483458,57.13,0.22,0.785714,0.0,0.0
0,,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
0,0.0,0,0.0,0.0,0,0.0,0.0,,0.0,,1.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
