avg_running_balance_past30d,bank_risk,rb_at_deposit,past30d_returned_ach,card_txn_count_past30d,returned_past30d_avg_ach_amount,stddev_running_balance_past30d,ach_c_avg_past30d,od_count_past30d,ach_c_count_past10by30d,amount,ach_c_median_past30d,card_txn_avg_past30d,past30d_avg_ach_amount,debit_txn_count_past10by30d,ach_c_std_past30d,card_txn_median_past10by30d,card_txn_median_past30d,ach_c_median_past10by30d,debit_by_credit_past_30d,rejected_past30d_avg_ach_amount,ein_ssn
1624.6666666666667,2,1462.0,0,0,0.0,233.97809112486746,208.41166666666666,0,0.0,1250.0,0.29,0.0,1250.0,0.0,721.5521612699482,,0.0,,1.0,0.0,0.0
15.408333333333333,2,11.58,0,1,0.0,29.485575775078203,53.75,0,1.0,1000.0,107.5,48.265,107.5,1.0,0.0,1.0,96.53,1.0,1.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
336.6666666666667,1,195.0,0,1,0.0,307.4739499291891,0.0,0,0.0,1000.0,0.0,250.0,0.0,0.0,0.0,,500.0,,0.0,0.0,0.0
1964.332857142857,1,3299.33,0,9,0.0,1179.7418997524119,200.0,0,0.2,600.0,600.0,20.530000000000005,600.0,0.888889,0.0,1.170337738619677,20.43,1.0,1.5,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,1250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
90.29,0,101.41,0,1,0.0,45.915666171798044,75.0,0,0.333333,750.0,100.0,49.6475,100.0,1.0,0.0,1.0,198.59,1.0,0.333333,0.0,0.0
720.1560000000001,1,345.16,0,9,0.0,545.3081776048831,156.25,0,0.0,1250.0,1000.0,60.89625,833.3333333333334,0.307692,520.4164998665332,0.8796472831267873,41.96,,4.333333,0.0,1.0
797.1743333333333,3,122.47,0,14,0.0,415.71970848806563,75.0,0,0.5,600.0,600.0,155.84,600.0,0.285714,0.0,1.164989939637827,168.98000000000002,1.0,7.0,600.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
469.327,2,433.83,0,0,0.0,65.44375000584536,0.0,0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
427.5973333333333,1,87.74,0,8,0.0,206.59260024357675,27.884285714285717,0,0.0,100.0,20.6,36.846428571428575,0.0,0.545455,189.70575145032723,0.7142857142857143,28.0,,3.666667,0.0,0.0
11.875,1,95.0,0,0,0.0,33.58757210636101,0.0,0,0.0,125.0,0.0,0.0,120.52,0.0,0.0,,0.0,,0.0,120.52,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
50.0,2,50.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
1280.923,1,1251.38,0,24,0.0,401.97394355553195,43.9019512195122,0,0.125,35.0,75.625,19.445853658536585,60.14,0.24,113.19062121777876,0.16652789342214822,18.015,0.13745454545454544,1.5625,60.14,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
100.0,0,100.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
200.0,1,600.0,0,0,0.0,346.41016151377545,0.0,0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
473.326,1,186.33,0,0,0.0,187.04999697849547,66.78,0,0.0,500.0,133.56,0.0,0.0,1.0,36.925116113561444,,0.0,,1.0,0.0,0.0
2445.708,2,934.14,0,3,0.0,1713.7591761537076,270.0005,0,0.1,600.0,600.0,57.605999999999995,600.0,0.2,189.73349733244248,,252.57,1.6666666666666667e-05,1.0,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
244.22733333333332,1,194.95,0,1,0.0,107.70075019536155,41.234117647058824,0,0.4,200.0,146.0,0.6764705882352942,120.0,0.142857,37.03947934299293,,11.5,0.7275,0.7,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,0,0.0,0,0,0.0,,0.0,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
3520.953076923077,1,9217.89,0,4,0.0,4021.629398743518,352.82972222222224,0,0.375,750.0,0.38,6.461388888888889,0.0,0.4,1379.1641601284878,1.0,62.495,1842.1052631578948,1.25,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
51.35333333333334,1,33.32,0,2,0.0,15.778056200662498,0.0025,0,0.0,20.0,0.01,12.1725,0.0,0.333333,0.0,0.888888888888889,24.345,,3.0,0.0,0.0
50.005,2,25.01,0,1,0.0,25.422295909503223,0.0,0,0.0,200.0,0.0,49.99,0.0,0.0,0.0,,49.99,,0.0,0.0,1.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
716.4166666666666,1,684.79,0,1,0.0,16.299924546753175,0.0,0,0.0,600.0,0.0,3.2,0.0,0.5,0.0,,6.4,,0.0,0.0,0.0
2123.9993333333337,1,2921.21,0,0,0.0,690.6161692582348,617.405,0,0.25,1250.0,628.075,0.0,0.0,0.0,38.13551843972654,,0.0,0.8957528957528957,0.0,0.0,0.0
7.17,1,7.17,0,0,0.0,0.0,0.0,0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
28.74233333333333,3,106.02,0,5,0.0,32.718789886076095,10.714285714285714,0,0.0,70.0,37.5,5.5685714285714285,37.5,1.0,38.890872965260115,1.0,2.25,,2.5,0.0,0.0
14496.113333333335,2,16766.73,0,6,0.0,1548.792366797606,626.9230769230769,0,0.142857,980.0,1250.0,7.600769230769231,1250.0,0.333333,106.90449676496976,0.5466101694915254,12.98,0.84,0.857143,0.0,1.0
0.0,3,0.0,0,0,0.0,,0.0,0,0.0,1250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
1027.741,2,2064.74,0,2,0.0,201.69874957898008,15.218181818181819,0,0.333333,1000.0,66.7,26.946363636363632,0.0,0.4,27.219265236225606,0.6505178637697784,148.20499999999998,1.0,0.833333,0.0,1.0
0.0,3,0.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
37.78666666666667,2,29.38,0,0,0.0,51.863214877900354,9.273333333333333,0,1.0,50.0,27.82,0.0,0.0,0.0,0.0,,0.0,1.0,2.0,0.0,1.0
74.48266666666667,2,119.54,0,5,0.0,38.47754499062729,16.666666666666668,0,0.0,150.0,100.0,20.183333333333334,100.0,0.4,0.0,0.8849114703618168,12.99,,5.0,0.0,0.0
680.446,1,436.15,0,0,0.0,157.51554856146925,70.55555555555556,0,0.5,505.0,317.5,0.0,300.0,0.428571,24.748737341529164,,0.0,1.0551181102362204,3.5,0.0,0.0
15712.964,1,18007.01,0,0,0.0,7656.377214578346,3027.2727272727275,0,0.333333,1250.0,6750.0,0.0,0.0,0.375,7730.095406914458,,0.0,1.0,2.666667,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
1220.4033333333332,1,269.21,0,2,0.0,1040.4069389636338,437.5,0,0.0,1250.0,1750.0,482.4475,0.0,0.333333,0.0,1.9637266231040684,964.895,,3.0,0.0,0.0
432.03,2,683.54,0,3,0.0,207.3709137320588,66.66666666666667,0,0.0,200.0,200.0,13.193333333333333,200.0,0.333333,0.0,1.0,29.95,,1.0,0.0,1.0
63111.25533333333,1,88213.2,0,0,0.0,15318.467168389008,2120.096,0,0.333333,1250.0,7225.46,0.0,0.0,0.0,5667.04207611284,,0.0,1.751186775651654,0.111111,0.0,0.0
37.122,1,5.23,0,3,0.0,12.406995357180696,10.0,0,0.0,20.0,40.0,7.2475000000000005,40.0,0.666667,0.0,1.1006006006006006,9.99,,3.0,0.0,0.0
382.18666666666667,2,743.12,0,0,0.0,213.07576980539318,247.70666666666668,0,0.333333,70.55,250.0,0.0,243.12,0.0,3.9721698520218665,,0.0,0.97248,0.0,0.0,1.0
3021.940666666667,2,3827.24,0,0,0.0,332.4636018235221,379.85,0,1.0,1066.59,500.0,0.0,1250.0,1.0,562.3130985788374,,0.0,1.0,0.666667,0.0,1.0
16.733666666666668,1,4.54,0,6,0.0,24.17384415570614,0.0,0,0.0,1.0,0.0,30.98714285714286,0.0,0.0,0.0,,34.44,,6.0,0.0,1.0
65.33,3,355.33,0,0,0.0,54.772255750516614,0.0,0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
500.0,1,500.0,0,0,0.0,,0.0,0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
887.3173333333333,1,354.99,0,0,0.0,1205.173537479528,0.0,0,0.0,1080.0,0.0,0.0,0.0,0.0,0.0,,0.0,,5.0,0.0,0.0
119.062,2,125.06,0,6,0.0,56.158357894255694,20.305833333333336,0,0.166667,40.0,45.0,10.8925,48.6,0.5,23.210360114971635,0.8570611778158949,17.49,0.014888888888888889,1.0,0.0,0.0
331.82633333333337,1,405.57,0,40,0.0,189.1300513783248,22.774642857142855,0,0.461538,280.0,46.48,18.031071428571426,600.0,0.418605,164.56479440929752,0.9417312226338834,14.845,0.5609939759036146,3.307692,0.0,0.0
-77.83333333333333,1,-20.65,0,0,0.0,50.53547803503877,0.0,27,0.0,30.0,0.0,0.0,0.0,0.5,0.0,,0.0,,0.0,0.0,0.0
28.46153846153846,1,110.0,0,0,0.0,42.001220983473374,55.0,0,1.0,300.0,55.0,0.0,55.0,0.0,7.0710678118654755,,0.0,1.0,0.0,0.0,0.0
0.0,0,0.0,0,0,0.0,,0.0,0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
34.333333333333336,1,103.0,0,0,0.0,59.46707772653146,0.0,0,0.0,1250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
50.0,2,100.0,0,0,0.0,57.735026918962575,100.0,0,1.0,1250.0,100.0,0.0,100.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
11.413793103448276,1,331.0,0,0,0.0,61.46515693660417,0.0,0,0.0,331.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
3619.8733333333334,1,10286.54,0,0,0.0,3304.4727612563333,2000.15,0,0.333333,1400.0,5000.0,0.0,5000.0,0.0,2886.3183332462368,,0.0,1.0,0.666667,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,1035.0,0.0,0.0,1035.0,0.0,0.0,,0.0,,0.0,1035.0,1.0
5.925833333333333,2,7.11,0,3,0.0,2.7967691045637695,0.0,0,0.0,1211.0,0.0,1.7142857142857142,1116.5,1.0,0.0,1.0,4.0,,0.75,1116.5,1.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
4.461333333333333,3,0.56,0,1,0.0,1.0604999905162942,0.0,0,0.0,555.0,0.0,4.18,0.0,1.0,0.0,1.0,4.18,,0.0,0.0,1.0
1793.2516666666668,1,2119.55,0,0,0.0,294.5941405892848,161.65,0,0.2,200.0,193.9,0.0,100.0,0.0,96.36543467447241,,0.0,0.5157297576070139,0.0,0.0,1.0
72.0,1,72.0,0,0,0.0,0.0,0.0,0,0.0,11.31,0.0,0.0,15.83,0.0,0.0,,0.0,,0.0,15.83,1.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
1009.1293333333334,2,1048.57,0,0,0.0,20.836129750710985,0.0475,0,0.0,1000.0,0.095,0.0,0.0,1.0,0.12020815280171308,,0.0,,0.333333,0.0,0.0
340.36566666666664,1,39.88,0,3,0.0,82.5402976893329,0.0,0,0.0,1000.0,0.0,110.04,0.0,1.0,0.0,1.0,24.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.5625,1,1.0,0,0,0.0,0.51234753829798,1.0,0,1.0,10.0,1.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0
90.256,1,97.37,0,4,0.0,29.665932231642657,20.0,0,0.0,150.0,100.0,13.594,100.0,0.25,0.0,0.8121287902469522,15.995000000000001,,4.0,0.0,0.0
2463.865,1,2342.78,0,2,0.0,1613.8884492446102,400.0,0,0.333333,1000.0,1000.0,27.516666666666666,1000.0,0.25,0.0,,206.375,1.0,1.142857,0.0,0.0
832.6666666666666,1,2498.0,0,0,0.0,705.2599685140266,1249.0,0,0.0,1249.0,1249.0,0.0,1249.0,0.0,0.0,,0.0,,0.0,0.0,1.0
6576.52275862069,1,13801.52,0,6,0.0,4482.995844896976,1061.27,0,0.0,43.58,3000.0,26.76,0.0,0.857143,1007.642676415271,0.6690454950936663,44.84,,2.333333,0.0,1.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.15333333333333332,0,0.0,2.0,0.22999999999999998,0.0,0.0,0.0,0.28284271247461906,,0.0,,0.5,0.0,0.0
505.79200000000003,3,447.58,0,1,0.0,320.08876889883595,28.494545454545456,0,0.0,25.0,30.0,95.78090909090908,41.666666666666664,0.0,27.18206972041891,,1053.59,,0.375,0.0,0.0
15.621333333333332,2,234.32,0,0,0.0,60.50116384555479,0.0,0,0.0,250.0,0.0,0.0,875.0,0.0,0.0,,0.0,,0.0,1083.3333333333333,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
675.0,1,1200.0,0,0,0.0,594.6187253790689,600.0,0,1.0,600.0,600.0,0.0,600.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,0.0,0.0,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
100.04266666666668,1,46.31,0,34,0.0,91.01323567759663,6.111111111111111,0,0.571429,53.0,23.0,17.23911111111111,0.0,0.264706,28.929306281083928,0.9618467457518435,15.595,2.0,3.090909,0.0,1.0
2.7777777777777777,3,25.0,0,0,0.0,8.333333333333334,0.0,0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
565.0393333333334,1,984.23,0,1,0.0,314.07170401296753,64.18058823529411,0,0.2,600.0,50.0,6.284117647058824,83.07692307692308,0.5,71.99209978482759,1.0,106.83,4.4,0.133333,55.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
399.18033333333335,2,1235.81,0,0,0.0,486.66856107043503,91.08733333333333,0,0.666667,105.0,82.5,0.0,77.0,1.0,88.44815044659919,,0.0,0.9849696969696968,0.25,25.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
139.786,1,0.41,0,31,0.0,129.41641777743976,1.2474285714285716,0,0.5,100.0,21.830000000000002,12.478,21.830000000000002,0.393939,19.516147160748712,0.648414985590778,6.94,0.36784241868987627,16.5,0.0,0.0
252.08066666666667,1,31.3,0,2,0.0,197.83010492170632,48.76541666666665,0,0.285714,50.0,72.065,5.791666666666667,87.5,0.4,62.137825489740244,1.0,69.5,1.1169083466315133,0.714286,0.0,1.0
16.666666666666668,1,50.0,0,0,0.0,25.81988897471611,12.584999999999999,0,1.0,300.0,0.18,0.0,50.0,1.0,28.769365651678868,,0.0,1.0,0.333333,0.0,0.0
7487.404333333334,2,20465.04,0,0,0.0,6084.873558619277,1125.0,0,0.5,1250.0,1250.0,0.0,1250.0,0.5,0.0,,0.0,1.0,0.111111,0.0,0.0
0.0,3,0.0,0,0,0.0,0.0,0.0,0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
200.0,1,200.0,0,0,0.0,,0.0,0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
115.97933333333334,1,130.97,0,2,0.0,30.879574203484513,75.0,0,0.0,200.0,150.0,41.995,150.0,0.0,70.71067811865476,,83.99,,1.0,0.0,1.0
6.666666666666667,1,200.0,0,0,0.0,36.51483716701107,0.0,0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
99.82533333333335,2,387.92,0,0,0.0,143.0829338418164,77.398,0,0.6,29.0,59.0,0.0,77.398,0.0,76.77031991596752,,0.0,1.0,0.0,0.0,0.0
0.0,0,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
253.06153846153848,2,353.7,0,1,0.0,104.553492823236,190.0,0,0.5,650.0,285.0,72.10000000000001,285.0,1.0,49.49747468305833,1.0,216.3,1.1228070175438596,0.5,0.0,0.0
6985.424666666667,1,7560.38,0,0,0.0,4210.354570486772,666.4266666666666,0,0.142857,1250.0,1250.0,0.0,1125.0,0.571429,690.944954002516,,0.0,0.572168,0.5,0.0,1.0
2253.7833333333333,3,2329.5,0,2,0.0,2342.1997893350003,116.46,0,1.0,1250.0,582.3,962.5600000000001,0.0,0.0,0.0,,2406.4,1.0,1.5,0.0,1.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
543.2217391304348,2,60.38,0,0,0.0,646.7851267731965,301.076,0,0.5,300.0,277.69,0.0,475.0,0.0,388.38138553918014,,0.0,2.411790125679715,0.25,0.0,0.0
1883.6626666666666,1,1790.43,0,28,0.0,273.06015878699986,14.726666666666668,0,0.111111,500.0,50.68,33.28589743589744,0.0,0.433333,42.97217562304447,0.5356760231412042,23.335,0.7458563535911602,3.333333,0.0,1.0
133.92857142857142,1,150.0,0,0,0.0,47.2455591261534,150.0,0,0.0,1250.0,150.0,0.0,150.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
72.26533333333333,1,53.14,0,4,0.0,26.103159239809457,20.0,0,0.0,200.0,100.0,19.872,100.0,0.5,0.0,1.0,10.0,,4.0,0.0,0.0
225.0,2,250.0,0,0,0.0,76.28214415734116,250.0,0,0.0,100.0,250.0,0.0,250.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
100.0,2,100.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
78.38000000000001,3,111.58,0,1,0.0,15.58159834216473,4.818181818181818,0,0.6,5.0,5.0,1.492727272727273,5.3,0.0,1.766981104093143,,16.42,1.0,0.1,0.0,0.0
175.6677777777778,1,181.01,0,0,0.0,66.17411385462177,200.0,0,1.0,300.0,200.0,0.0,200.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0
225.45566666666667,2,116.77,0,5,0.0,28.2521538615393,0.0,0,0.0,300.0,0.0,23.264000000000003,0.0,0.4,0.0,1.4838235294117648,20.4,,0.0,0.0,0.0
355.19666666666666,0,21.26,0,0,0.0,130.4674045257212,3.8294736842105266,0,0.0,50.0,72.76,0.0,0.0,0.375,0.0,,0.0,,5.333333,0.0,1.0
536.6389999999999,2,690.16,0,6,0.0,237.6397500162333,111.11111111111111,0,1.0,400.0,250.0,69.89666666666666,333.3333333333333,1.0,236.29078131263043,1.0,101.78999999999999,1.0,2.0,0.0,1.0
42.88703703703704,1,115.91,0,3,0.0,42.69594971015894,40.0,0,0.5,100.0,100.0,16.817999999999998,100.0,0.0,0.0,,26.58,1.0,1.5,0.0,0.0
240.0,1,1200.0,0,0,0.0,536.6563145999495,0.0,0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
183.72033333333331,1,-1.36,0,16,0.0,98.3698394863726,13.376666666666667,1,0.5,5.0,120.39,30.542777777777783,127.14,0.5625,9.545941546018582,0.7856601868215097,19.805,1.0560677797159232,8.0,0.0,0.0
2.380952380952381,1,0.0,1,0,25.0,7.5198150939779795,12.5,0,0.0,50.0,25.0,0.0,25.0,1.0,0.0,,0.0,,1.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
80.80833333333334,1,125.67,0,10,0.0,160.47892421690798,0.0007692307692307692,0,1.0,125.0,0.01,72.39,0.0,0.4,0.0,0.5124390869453705,19.495,1.0,3.333333,0.0,0.0
500.0,1,1000.0,0,0,0.0,707.1067811865476,0.0,0,0.0,1000.0,0.0,0.0,1000.0,0.0,0.0,,0.0,,0.0,1000.0,0.0
432.14285714285717,1,3250.0,0,0,0.0,965.0841220522502,66.66666666666667,0,0.0,325.0,200.0,0.0,725.0,1.0,0.0,,0.0,,0.5,0.0,0.0
144.0,1,240.0,0,0,0.0,123.93546707863734,0.0,0,0.0,200.0,0.0,0.0,0.0,1.0,0.0,,0.0,,2.0,0.0,1.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
546.6956666666666,1,1366.84,0,0,0.0,405.1793993868288,232.4308695652174,0,0.285714,600.0,412.5,0.0,438.6363636363636,0.333333,204.77698490212322,,0.0,0.7333333333333333,0.642857,0.0,0.0
304.1263333333334,3,205.75,0,6,0.0,494.4861239884558,117.21578947368423,4,0.7,68.5,225.565,21.913684210526316,300.42857142857144,0.444444,184.19928748806578,0.933037797480168,42.86,1.773324762263649,0.9,0.0,0.0
0.0,3,0.0,0,0,0.0,0.0,0.0,0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
1349.0583333333334,1,2497.57,0,3,0.0,887.3545596305496,250.02785714285716,0,0.8,1250.0,1000.0,30.35214285714286,1166.6666666666667,0.444444,647.0034891868821,1.472689989436401,160.93,0.62514,1.8,0.0,0.0
73.16633333333334,1,-133.73,0,9,0.0,90.94039474533184,22.083333333333332,6,0.0,60.0,115.0,9.54125,132.0,0.15,47.16990566028302,,12.18,,5.0,130.0,0.0
675.0,1,1200.0,0,0,0.0,594.6187253790689,600.0,0,1.0,600.0,600.0,0.0,600.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
