avg_running_balance_past30d,bank_risk,rb_at_deposit,completed_past30d_vs_current_amount_score,past30d_returned_ach,card_txn_count_past30d,returned_past30d_avg_ach_amount,stddev_running_balance_past30d,ach_c_avg_past30d,od_count_past30d,ach_c_count_past10by30d,amount,ach_c_median_past30d,card_txn_avg_past30d,past30d_avg_ach_amount,debit_txn_count_past10by30d,ach_c_std_past30d,card_txn_median_past10by30d,card_txn_median_past30d,ach_c_median_past10by30d,debit_by_credit_past_30d,rejected_past30d_avg_ach_amount,ein_ssn
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
23.62,3,23.62,,0,0,0.0,0.0,5.955,0.0,1.0,110.0,0.16,0.0,0.0,1.0,13.579410885601778,,,1.0,0.333333,0.0,0.0
25.0,1,0.0,,1,0,25.0,0.0,25.0,0.0,1.0,15.0,25.0,0.0,25.0,0.0,,,,1.0,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.99601593625498,0,0,0.0,,,,,250.0,,,250.0,,,,,,0.0,250.0,0.0
,3,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
194.33678571428567,0,296.35,,0,0,0.0,142.62362764759484,37.686,0.0,0.166666,159.88,62.5,0.0,0.0,0.5,56.22136106499023,,,2.00624,0.25,0.0,1.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
733.0,1,933.0,0.9983361064891848,0,0,0.0,346.41016151377545,466.5,0.0,1.0,600.0,466.5,0.0,600.0,0.0,188.79751057680815,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
13.478260869565217,3,90.0,0.217391304347826,0,0,0.0,16.68115312456598,45.0,0.0,0.5,10.0,45.0,0.0,45.0,0.0,49.49747468305833,,,1.7777777777777777,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,30.0,,,0.0,,,,,,0.0,0.0,0.0
50.0,0,50.0,3.92156862745098,0,0,0.0,0.0,50.0,0.0,1.0,200.0,50.0,0.0,50.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.3225806451612903,0,0,0.0,,,,,10.0,,,28.33333333333333,,,,,,0.0,25.0,0.0
50.0,0,50.0,24.50980392156863,0,0,0.0,0.0,50.0,0.0,1.0,1250.0,50.0,0.0,50.0,0.0,,,,1.0,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,978.64,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
50.0,1,50.0,8.618627450980393,0,0,0.0,0.0,50.0,0.0,1.0,439.55,50.0,0.0,50.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
0.01,1,0.01,,0,0,0.0,0.0,0.01,0.0,1.0,73.93,0.01,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,75.0,,,0.0,,,,,,0.0,0.0,0.0
100.0,1,100.0,,1,0,100.0,0.0,100.0,0.0,1.0,100.0,100.0,0.0,100.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
76.41285714285715,1,4.67,0.7407407407407407,0,1,0.0,16.438353671477294,40.0,0.0,0.0,60.0,80.0,37.665,80.0,1.0,,1.0,75.33,,1.0,0.0,0.0
,3,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,1.0
646.5342857142857,0,983.7,0.99601593625498,0,4,0.0,632.1268938764626,100.02375,0.0,1.0,250.0,250.0,10.5075,250.0,1.0,201.6867835902988,1.0,27.33,1.0,0.777777,0.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
65.78636363636363,1,16.2,2.4752475247524752,0,4,0.0,40.771433693881136,16.666666666666668,0.0,0.0,250.0,100.0,20.676666666666662,100.0,1.0,,1.0,9.43,,2.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,51.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,,0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
0.0,2,0.0,,0,0,0.0,0.0,0.1166666666666666,0.0,1.0,100.0,0.175,0.0,0.0,1.0,0.0070710678118665,,,1.0,0.5,0.0,0.0
1739.1304347826087,1,3750.0,0.9992006394884092,0,0,0.0,820.4705581304507,1250.0,0.0,0.666666,1250.0,1250.0,0.0,1250.0,0.0,0.0,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,1.0
,1,1250.0,0.3691235059760956,0,0,0.0,,,,,92.65,,,250.0,,,,,,0.0,0.0,0.0
1241.6,2,4989.5,0.9992006394884092,0,1,0.0,4.695742752749559,625.0,0.0,1.0,1250.0,1250.0,5.25,1250.0,1.0,,1.0,10.5,1.0,1.0,0.0,0.0
500.0,1,500.0,1.996007984031936,0,0,0.0,0.0,500.0,0.0,,1000.0,500.0,0.0,500.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
3392.8571428571427,1,6250.0,0.5995203836930456,0,0,0.0,1870.0331038577392,833.335,0.0,1.0,750.0,1250.0,0.0,1166.6666666666667,1.0,559.0125222389925,,,1.0,0.2,750.0,1.0
,1,,,0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
2500.0,0,2500.0,,0,0,0.0,,0.0,0.0,0.0,1000.0,,0.0,0.0,0.0,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,765.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
50.0,1,100.0,0.9803921568627452,0,0,0.0,0.0,50.0,0.0,1.0,50.0,50.0,0.0,50.0,0.0,,,,1.0,0.0,0.0,0.0
25.0,1,25.0,9.615384615384617,0,0,0.0,0.0,25.0,0.0,,250.0,25.0,0.0,25.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,600.0,,,500.0,,,,,,0.0,500.0,0.0
,0,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,60.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
1650.0,2,1650.0,1.513317191283293,0,0,0.0,0.0,825.0,0.0,1.0,1250.0,825.0,0.0,825.0,0.0,601.0407640085654,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,20.0,,,100.0,,,,,,0.0,100.0,0.0
1332.87,1,1594.64,0.9992006394884092,0,3,0.0,250.4287794962867,500.0,0.0,1.0,1250.0,1250.0,181.072,1250.0,1.0,0.0,1.0,370.96,1.0,1.5,0.0,0.0
423.5230769230769,1,283.13,0.7476239743132358,0,0,0.0,569.4470179830109,560.0,0.0,0.666666,698.53,1250.0,0.0,933.3333333333334,0.5,548.4827557301445,,,1.0,0.666666,0.0,0.0
,1,,,0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,1.0
,0,,,0,0,0.0,,,,,50.0,,,200.0,,,,,,0.0,200.0,0.0
1250.0,1,1250.0,0.9992006394884092,0,0,0.0,0.0,1250.0,0.0,1.0,1250.0,1250.0,0.0,1250.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
330.53000000000003,1,365.71,0.5235602094240838,0,3,0.0,81.89855289726822,100.0,0.0,1.0,100.0,175.0,47.75571428571429,190.0,1.0,64.54972243679029,1.0,150.0,1.0,0.75,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
50.0,3,50.0,0.9803921568627452,0,0,0.0,0.0,50.0,0.0,1.0,50.0,50.0,0.0,50.0,0.0,,,,1.0,0.0,0.0,1.0
,2,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0597609561752988,0,0,0.0,,,,,15.0,,,250.0,,,,,,0.0,0.0,0.0
100.0,1,100.0,2.4752475247524752,0,0,0.0,0.0,100.0,0.0,1.0,250.0,100.0,0.0,100.0,0.0,,,,1.0,0.0,0.0,0.0
224.19413793103448,1,303.22,1.96078431372549,0,3,0.0,112.1458958397256,36.36363636363637,0.0,0.125,100.0,37.5,8.798181818181819,50.0,0.333333,32.732683535398856,1.0,36.51,1.3333333333333333,0.375,0.0,0.0
,1,,,0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,102.1,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,1250.0,0.9992006394884092,0,0,0.0,,,,,1250.0,,,1250.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,3,,,0,0,0.0,,,,,40.0,,,0.0,,,,,,0.0,0.0,0.0
100.0,1,100.0,1.96078431372549,0,0,0.0,0.0,50.0,0.0,,100.0,50.0,0.0,50.0,,0.0,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
1690.4299999999998,1,2815.43,1.0705109905795032,0,0,0.0,1590.9902576697318,938.4766666666666,0.0,1.0,1250.0,1000.0,0.0,954.0,0.0,346.40707503359926,,,1.0,0.0,635.0,0.0
,1,,,0,0,0.0,,,,,15.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
2500.0,1,5000.0,0.9992006394884092,0,0,0.0,1250.0,1250.0,0.0,1.0,1250.0,1250.0,0.0,1250.0,0.0,0.0,,,1.0,0.0,0.0,0.0
30.0,3,40.0,0.9523809523809524,0,0,0.0,10.690449676496977,20.0,0.0,1.0,20.0,20.0,0.0,20.0,0.0,0.0,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,55.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,,0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
271.01045454545454,1,332.94,,0,5,0.0,197.76659088736935,126.42555555555556,0.0,0.5,1100.0,291.75,89.43222222222222,0.0,0.6,210.5918364000213,1.0,174.69,1.0,1.25,0.0,0.0
,1,,,0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
35.91315789473684,3,0.37,1.974025974025974,0,3,0.0,18.58816231806074,15.0,0.0,0.0,76.0,37.5,14.925999999999998,37.5,0.666666,17.67766952966369,1.2376699029126217,25.75,,1.5,0.0,0.0
4413.588461538461,0,6625.15,0.9992006394884092,0,1,0.0,2247.937802108287,725.024,0.0,0.5,1250.0,1250.0,62.485,1250.0,0.0,565.9066711797223,,624.85,1.0,0.25,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
250.0,1,250.0,0.99601593625498,0,0,0.0,0.0,250.0,0.0,1.0,250.0,250.0,0.0,250.0,0.0,,,,1.0,0.0,0.0,0.0
40.599,1,-3.02,23.529411764705884,0,2,0.0,17.253254411205365,10.0,1.0,1.0,1200.0,50.0,5.204000000000001,50.0,1.0,,1.0,13.010000000000002,1.0,4.0,50.0,0.0
,2,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
393.95,1,0.0,,0,0,0.0,0.0,0.0,0.0,0.0,400.0,,0.0,0.0,0.0,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
27.17,0,32.37,0.3333333333333333,0,0,0.0,7.120393247567146,0.7685714285714286,0.0,1.0,2.0,0.21,0.0,5.0,1.0,2.7771268126128725,,,1.0,0.4,0.0,0.0
,3,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,568.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1170.21,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.9992006394884092,0,0,0.0,,,,,1250.0,,,1250.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.1998401278976818,0,0,0.0,,,,,250.0,,,1250.0,,,,,,0.0,0.0,0.0
,0,200.0,6.218905472636816,0,0,0.0,,,,,1250.0,,,200.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
44.4455,1,59.13,2.121212121212121,0,0,0.0,21.846563616324307,16.004,2.0,,35.0,20.0,0.0,15.5,,19.86907479812116,,,,0.666666,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,250.0,,,,,,0.0,250.0,1.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
248.93103448275863,1,460.0,2.9928172386272944,0,3,0.0,179.99284331695023,156.25,0.0,0.333333,1250.0,250.0,11.25,416.6666666666667,0.2,472.58156262526086,3.45,20.0,1.0,1.666666,0.0,0.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
35.7725,1,3.16,1.6790469516468116,0,0,0.0,25.18335890839606,10.608571428571429,0.0,0.666666,23.96,13.27,0.0,13.27,1.0,21.89395426443869,,,0.9140919366993218,1.333333,0.0,0.0
,0,,,0,0,0.0,,,,,120.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,15.0,,,0.0,,,,,,0.0,0.0,0.0
5264.285714285715,2,6400.0,0.1873243833905713,0,0,0.0,1078.0825129654525,1066.6666666666667,0.0,1.0,200.0,1250.0,0.0,1066.6666666666667,0.0,284.01877872187725,,,1.0,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
33.333333333333336,3,40.0,1.9047619047619049,0,0,0.0,9.84731927834662,20.0,0.0,0.5,40.0,20.0,0.0,20.0,0.0,0.0,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
70.2429411764706,3,77.67,2.6732673267326734,0,1,0.0,50.73214104055556,92.402,0.0,0.333333,270.0,100.0,6.868,100.0,1.0,182.6539603549108,1.0,34.34,3.5757,0.666666,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,1.0
1812.3075,0,0.0,,0,0,0.0,1080.6514043020532,1208.205,0.0,0.0,80.0,2416.41,0.0,0.0,1.0,,,,,1.0,0.0,0.0
440.9090909090909,1,255.0,0.9057971014492754,0,0,0.0,151.3574937328539,275.0,0.0,0.5,250.0,275.0,0.0,283.3333333333333,0.0,35.35533905932738,,,1.0909090909090908,0.0,300.0,0.0
,3,,0.9803921568627452,0,0,0.0,,,,,50.0,,,50.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,1.0
150.0,1,91.04,0.6622516556291391,0,0,0.0,,150.0,0.0,1.0,100.0,150.0,0.0,150.0,0.0,,,,1.0,0.0,0.0,0.0
4371.5,2,9993.0,0.9992006394884092,0,1,0.0,2751.6903376444297,1093.75,0.0,1.0,1250.0,1250.0,0.875,1250.0,1.0,0.0,1.0,7.0,1.0,0.142857,0.0,0.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
100.29615384615384,1,100.35,4.345544554455445,0,0,0.0,0.1314368328363816,33.45,0.0,,438.9,0.28,0.0,100.0,,57.63408626845749,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,18.62745098039216,0,0,0.0,,,,,950.0,,,50.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.9992006394884092,0,0,0.0,,,,,1250.0,,,1250.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,16.666666666666668,0,0,0.0,,,,,100.0,,,5.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,30.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,1.0
,0,,,0,0,0.0,,,,,423.09,,,0.0,,,,,,0.0,0.0,1.0
,2,,0.9615384615384616,0,0,0.0,,,,,25.0,,,25.0,,,,,,0.0,0.0,1.0
474.46,1,357.84,0.7490636704119851,0,3,0.0,173.3627037587538,200.0,0.0,0.0,600.0,800.0,110.54,900.0,0.666666,,3.1846666666666663,60.0,,3.0,1000.0,0.0
,2,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0.0,1,203.41,0.2203414705738466,0,0,0.0,,0.005,0.0,1.0,45.04,0.01,0.0,203.41,1.0,,,,1.0,1.0,0.0,0.0
,1,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
58.23214285714285,3,72.99,4.901960784313726,0,0,0.0,11.41515873306625,14.618,0.0,0.75,250.0,11.53,0.0,50.0,1.0,23.75576333580268,,,0.0060711188204683,0.25,0.0,0.0
61.303333333333335,1,145.73,12.122920778122356,0,2,0.0,48.27051998891248,19.77777777777778,0.0,1.0,430.0,24.09,3.546666666666667,34.47,1.0,35.10865743184531,1.0,15.96,1.0,0.5,0.0,0.0
0.83,1,0.83,0.6395670274771024,0,0,0.0,,0.415,0.0,1.0,768.12,0.415,0.0,1200.0,0.0,0.2757716446627535,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
7301.551666666666,0,9872.6,1.0705109905795032,0,0,0.0,2679.916649453239,524.7270588235294,0.0,1.0,1250.0,1000.0,0.0,1166.6666666666667,1.0,530.6684827062725,,,1.0,0.214285,0.0,0.0
47.45,1,34.7,0.9803921568627452,0,1,0.0,5.867282164682397,25.0,0.0,0.0,50.0,50.0,7.65,50.0,1.0,,1.0,15.3,,1.0,0.0,0.0
931.086875,0,688.29,,0,7,0.0,233.11482380202696,150.0,0.0,0.0,1100.0,1200.0,63.96375,0.0,0.714285,,1.0,52.53,,7.0,0.0,0.0
,1,45.8,,1,0,1200.0,,,,,1250.0,,,1200.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
857.1428571428571,1,957.28,0.9992006394884092,0,1,0.0,453.16348358748286,250.082,0.0,1.0,1250.0,0.21,100.0,1250.0,1.0,721.5694796991716,1.0,500.0,1.0,0.666666,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
2000.0,0,807.0,1.1988011988011988,0,0,0.0,0.0,1000.0,0.0,1.0,1200.0,1000.0,0.0,1000.0,0.0,0.0,,,1.0,0.0,0.0,0.0
489.37,1,1023.96,1.0931289040318002,0,6,0.0,189.2820242592844,96.66666666666669,0.0,0.777777,175.0,150.0,38.40266666666666,159.0909090909091,0.666666,60.092521257733154,1.0,101.375,1.0,0.666666,0.0,0.0
,1,,,0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
1000.0,1,1000.0,0.99601593625498,0,0,0.0,0.0,250.0,0.0,1.0,250.0,250.0,0.0,250.0,0.0,0.0,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,2,0.0,0.8991008991008991,0,0,0.0,,,,,900.0,,,1000.0,,,,,,0.0,0.0,0.0
190.498,0,738.03,0.0396825396825396,0,0,0.0,167.49524728248923,61.09444444444444,1.0,1.0,5.0,98.255,0.0,125.0,1.0,122.33145009549888,,,1.0,1.045454,0.0,0.0
,1,,,0,0,0.0,,,,,1200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,75.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,100.0,,,,,,0.0,100.0,0.0
,3,0.34,,0,0,0.0,,,,,20.0,,,10.0,,,,,,0.0,10.0,1.0
1135.3533333333332,1,1065.53,1.3319126265316996,0,2,0.0,100.07069317903893,312.5,0.0,1.0,1250.0,625.0,46.1175,937.5,1.0,530.3300858899106,1.0,92.235,1.0,1.0,0.0,0.0
50.0,3,50.0,0.9803921568627452,0,0,0.0,0.0,50.0,0.0,,50.0,50.0,0.0,50.0,,,,,,0.0,0.0,1.0
,0,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
312.7086956521739,1,567.35,3.654485049833887,0,1,0.0,249.6278733399405,152.5,0.0,,1100.0,100.0,10.6625,300.0,,260.83200212652844,,42.65,,0.333333,0.0,0.0
,0,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,100.0,0.99009900990099,0,0,0.0,,,,,100.0,,,100.0,,,,,,0.0,0.0,0.0
5.0,1,5.0,0.8333333333333334,0,0,0.0,0.0,5.0,0.0,,5.0,5.0,0.0,5.0,,,,,,0.0,0.0,1.0
,2,,,0,0,0.0,,,,,172.72,,,0.0,,,,,,0.0,0.0,0.0
55.0,2,55.0,2.293577981651376,0,0,0.0,0.0,55.0,0.0,,1000.0,55.0,0.0,435.0,,,,,,0.0,0.0,0.0
1752.2245454545457,0,2474.46,1.1091169412571336,0,0,0.0,508.9008603915621,412.41,0.0,0.833333,550.0,600.0,0.0,524.9214285714286,0.0,291.5650027009415,,,1.0,0.0,600.0,1.0
